frame,camnum,id,team,cls,x,y
3457,6,0,1,0,-5017,-451
3457,6,0,1,0,-15858,818
3458,6,0,1,0,-7561,7662
3458,6,0,2,0,558,5471
3458,6,0,2,0,11035,2375
3458,6,0,1,0,4525,124
3458,6,0,2,0,-3816,2109
3458,6,0,1,0,-4933,-549
3458,6,0,1,0,-10077,2854
3458,6,0,1,0,-15870,827
3459,6,0,1,0,-7558,7642
3459,6,0,2,0,643,5476
3459,6,0,2,0,11077,2383
3459,6,0,1,0,4285,227
3459,6,0,2,0,-3950,2187
3459,6,0,1,0,-5189,-374
3459,6,0,1,0,1167,-4339
3459,6,0,1,0,-9983,2804
3459,6,0,1,0,-15867,820
3460,6,0,1,0,-7623,7568
3460,6,0,2,0,598,5488
3460,6,0,2,0,10860,2384
3460,6,0,1,0,4226,252
3460,6,0,2,0,-4088,2213
3460,6,0,1,0,-5238,-201
3460,6,0,0,0,135,-3666
3460,6,0,1,0,-9947,2773
3460,6,0,1,0,-15865,813
3461,6,0,1,0,-7682,7520
3461,6,0,2,0,374,5549
3461,6,0,2,0,10565,2368
3461,6,0,1,0,4285,227
3461,6,0,2,0,-4163,2186
3461,6,0,0,0,-5368,362
3461,6,0,2,0,-5711,154
3461,6,0,1,0,-9879,2689
3461,6,0,1,0,-15868,810
3462,6,0,1,0,-7695,7487
3462,6,0,2,0,129,5630
3462,6,0,2,0,10565,2368
3462,6,0,1,0,4050,327
3462,6,0,2,0,-4256,2277
3462,6,0,1,0,-5502,143
3462,6,0,2,0,-197,-3444
3462,6,0,1,0,-9838,2571
3462,6,0,1,0,-15855,792
3463,6,0,1,0,-7795,7470
3463,6,0,2,0,413,5566
3463,6,0,0,0,10737,2359
3463,6,0,1,0,3876,401
3463,6,0,2,0,-4332,2348
3463,6,0,1,0,-5211,221
3463,6,0,2,0,-701,-3097
3463,6,0,1,0,-10023,2537
3463,6,0,1,0,-15852,776
3464,6,0,2,0,502,5542
3464,6,0,1,0,-7909,7440
3464,6,0,2,0,10656,2343
3464,6,0,1,0,3933,376
3464,6,0,2,0,-4265,2422
3464,6,0,1,0,-5333,280
3464,6,0,2,0,-1082,-2868
3464,6,0,1,0,-10092,2498
3464,6,0,1,0,-15853,774
3465,6,0,2,0,632,5535
3465,6,0,1,0,-7944,7433
3465,6,0,2,0,10665,2300
3465,6,0,1,0,3647,498
3465,6,0,2,0,-4439,2456
3465,6,0,1,0,-5127,197
3465,6,0,2,0,-1137,-2844
3465,6,0,1,0,-10157,2479
3465,6,0,1,0,-15792,661
3466,6,0,2,0,187,5655
3466,6,0,1,0,-7971,7432
3466,6,0,1,0,3679,470
3466,6,0,2,0,-4173,2332
3466,6,0,1,0,-5118,292
3466,6,0,2,0,-1387,-2641
3466,6,0,1,0,-10133,2441
3466,6,0,1,0,-15810,685
3467,6,0,2,0,124,5659
3467,6,0,1,0,-8006,7424
3467,6,0,1,0,3565,518
3467,6,0,2,0,-4340,2320
3467,6,0,1,0,-4840,320
3467,6,0,1,0,-1366,-2667
3467,6,0,1,0,-10179,2415
3467,6,0,1,0,-15808,678
3468,6,0,2,0,62,5662
3468,6,0,1,0,-8059,7422
3468,6,0,2,0,10756,2274
3468,6,0,1,0,3484,537
3468,6,0,2,0,-4340,2320
3468,6,0,1,0,-4588,412
3468,6,0,2,0,-1440,-2618
3468,6,0,1,0,-10217,2342
3468,6,0,1,0,-15798,666
3469,6,0,2,0,-71,5726
3469,6,0,1,0,-7987,7356
3469,6,0,2,0,10756,2274
3469,6,0,1,0,3459,532
3469,6,0,2,0,-4380,2330
3469,6,0,1,0,-4301,416
3469,6,0,2,0,-1324,-2719
3469,6,0,1,0,-10227,2320
3469,6,0,1,0,-15795,659
3470,6,0,2,0,338,5628
3470,6,0,1,0,-8191,7355
3470,6,0,2,0,10756,2274
3470,6,0,1,0,3104,669
3470,6,0,2,0,-4365,2311
3470,6,0,1,0,-4457,447
3470,6,0,2,0,-1224,-2822
3470,6,0,1,0,-10316,2321
3470,6,0,1,0,-15795,659
3471,6,0,2,0,114,5716
3471,6,0,2,0,10575,2326
3471,6,0,1,0,-8229,7261
3471,6,0,1,0,2734,798
3471,6,0,2,0,-4267,2347
3471,6,0,1,0,-4334,627
3471,6,0,1,0,-1182,-2875
3471,6,0,1,0,-10331,2296
3471,6,0,1,0,-15794,660
3472,6,0,2,0,-185,5797
3472,6,0,2,0,10306,2403
3472,6,0,1,0,-8288,7191
3472,6,0,1,0,2582,833
3472,6,0,2,0,-4023,2312
3472,6,0,1,0,-4575,728
3472,6,0,1,0,-1206,-2932
3472,6,0,1,0,-10328,2230
3472,6,0,1,0,-15795,659
3473,6,0,2,0,-578,5890
3473,6,0,2,0,10178,2420
3473,6,0,1,0,-8474,7181
3473,6,0,1,0,2381,891
3473,6,0,2,0,-3800,2267
3473,6,0,1,0,-3960,1230
3473,6,0,2,0,-1281,-2882
3473,6,0,1,0,-10401,2207
3473,6,0,1,0,-15794,660
3474,6,0,2,0,-441,5893
3474,6,0,2,0,10139,2412
3474,6,0,1,0,-8652,7213
3474,6,0,0,32,-4162,5421
3474,6,0,1,0,2278,935
3474,6,0,2,0,-4654,2617
3474,6,0,1,0,-3899,1349
3474,6,0,2,0,-1272,-2937
3474,6,0,1,0,-10460,2124
3474,6,0,1,0,-15795,669
3475,6,0,2,0,-460,5885
3475,6,0,1,0,-8683,7147
3475,6,0,0,32,-4197,5300
3475,6,0,0,0,2126,1001
3475,6,0,0,0,-4814,2771
3475,6,0,1,0,-3047,1089
3475,6,0,2,0,-1230,-2989
3475,6,0,1,0,-10503,2101
3475,6,0,1,0,-15790,663
3476,6,0,2,0,-980,5998
3476,6,0,2,0,9964,2462
3476,6,0,0,0,-8724,7092
3476,6,0,0,32,-4197,5045
3476,6,0,1,0,1925,1087
3476,6,0,0,0,-5195,3043
3476,6,0,1,0,-2629,993
3476,6,0,2,0,-1254,-3046
3476,6,0,1,0,-10606,2110
3476,6,0,1,0,-15783,649
3477,6,0,2,0,-1054,5992
3477,6,0,2,0,9964,2462
3477,6,0,1,0,-8755,7026
3477,6,0,0,32,-4039,4819
3477,6,0,1,0,1734,1141
3477,6,0,2,0,-5625,3275
3477,6,0,1,0,-3670,1623
3477,6,0,2,0,-1286,-3048
3477,6,0,1,0,-10628,2016
3477,6,0,1,0,-15806,689
3478,6,0,2,0,-1015,5981
3478,6,0,2,0,10012,2429
3478,6,0,1,0,-8784,6942
3478,6,0,0,32,-4212,4707
3478,6,0,1,0,1470,1241
3478,6,0,2,0,-5718,3371
3478,6,0,1,0,-2668,1330
3478,6,0,2,0,-1416,-3056
3478,6,0,1,0,-10599,1965
3478,6,0,1,0,-15806,689
3479,6,0,2,0,-1054,5992
3479,6,0,1,0,-8905,6900
3479,6,0,0,32,-4150,4483
3479,6,0,1,0,1508,1154
3479,6,0,1,0,-5700,3402
3479,6,0,0,0,-2772,1592
3479,6,0,2,0,-1435,-3140
3479,6,0,1,0,-10727,2010
3479,6,0,1,0,-15806,689
3480,6,0,2,0,-367,5806
3480,6,0,1,0,-8930,6800
3480,6,0,0,32,-4149,4306
3480,6,0,1,0,1181,1268
3480,6,0,1,0,-5592,3360
3480,6,0,2,0,-1536,-3118
3480,6,0,1,0,-10626,1917
3480,6,0,1,0,-15809,686
3481,6,0,2,0,-455,5856
3481,6,0,1,0,-8909,6759
3481,6,0,0,32,-4287,4164
3481,6,0,1,0,1082,1340
3481,6,0,2,0,-2588,2728
3481,6,0,0,0,-5146,3662
3481,6,0,1,0,-3953,2464
3481,6,0,2,0,-1454,-3223
3481,6,0,1,0,-10461,1773
3481,6,0,1,0,-15815,691
3482,6,0,2,0,-637,5892
3482,6,0,2,0,9973,2420
3482,6,0,1,0,-8897,6729
3482,6,0,0,32,-4452,4036
3482,6,0,0,0,990,1380
3482,6,0,2,0,-5108,3728
3482,6,0,1,0,-4976,3186
3482,6,0,2,0,-1683,-3100
3482,6,0,1,0,-10474,1783
3482,6,0,1,0,-15816,690
3483,6,0,0,0,-831,6011
3483,6,0,2,0,10012,2429
3483,6,0,1,0,-8749,6692
3483,6,0,1,0,-5142,3712
3483,6,0,0,0,1702,1069
3483,6,0,0,0,-4686,3068
3483,6,0,2,0,-1550,-3228
3483,6,0,1,0,-10472,1767
3483,6,0,1,0,-15810,685
3484,6,0,0,0,-470,5941
3484,6,0,2,0,9973,2420
3484,6,0,1,0,-8830,6646
3484,6,0,1,0,-5209,3680
3484,6,0,1,0,852,1440
3484,6,0,2,0,-1578,-3257
3484,6,0,1,0,-10408,1717
3484,6,0,1,0,-15791,653
3485,6,0,0,0,-1043,6146
3485,6,0,2,0,9973,2420
3485,6,0,1,0,-8846,6593
3485,6,0,1,0,-5066,3771
3485,6,0,2,0,-1762,-3105
3485,6,0,1,0,-10309,1632
3485,6,0,1,0,-15809,686
3486,6,0,0,0,-1009,6163
3486,6,0,2,0,10099,2404
3486,6,0,1,0,-8870,6535
3486,6,0,1,0,-5099,3828
3486,6,0,2,0,-1594,-3258
3486,6,0,1,0,-10278,1615
3486,6,0,1,0,-15809,686
3487,6,0,0,0,-974,6180
3487,6,0,2,0,10324,2319
3487,6,0,1,0,-8940,6478
3487,6,0,2,0,-5198,3924
3487,6,0,1,0,-4126,3481
3487,6,0,2,0,-1480,-3361
3487,6,0,1,0,-10343,1666
3487,6,0,1,0,-15815,691
3488,6,0,0,0,-762,6165
3488,6,0,2,0,10404,2335
3488,6,0,1,0,-9032,6364
3488,6,0,1,0,-3691,3333
3488,6,0,0,0,-5196,3830
3488,6,0,2,0,-1275,-3517
3488,6,0,1,0,-10424,1758
3488,6,0,1,0,-15815,691
3489,6,0,0,0,-904,6215
3489,6,0,2,0,10324,2319
3489,6,0,1,0,-9103,6326
3489,6,0,1,0,-4006,4093
3489,6,0,0,0,-4902,3824
3489,6,0,1,0,783,1360
3489,6,0,2,0,-973,-3728
3489,6,0,1,0,-10395,1707
3489,6,0,1,0,-15795,659
3490,6,0,0,0,-984,6235
3490,6,0,2,0,10324,2319
3490,6,0,1,0,-9126,6269
3490,6,0,1,0,-4618,4106
3490,6,0,1,0,783,1360
3490,6,0,2,0,-1196,-3597
3490,6,0,1,0,-10343,1666
3490,6,0,1,0,-15795,659
3491,6,0,0,0,-927,6234
3491,6,0,2,0,10236,2345
3491,6,0,1,0,-9121,6234
3491,6,0,1,0,-4653,4164
3491,6,0,1,0,343,1527
3491,6,0,2,0,-1137,-3650
3491,6,0,1,0,-10343,1666
3491,6,0,1,0,-15795,659
3492,6,0,0,0,1,6008
3492,6,0,2,0,10245,2303
3492,6,0,1,0,-9274,6264
3492,6,0,1,0,-2979,4083
3492,6,0,2,0,-5024,4057
3492,6,0,1,0,17,1684
3492,6,0,2,0,-1045,-3703
3492,6,0,1,0,-10341,1650
3492,6,0,1,0,-15799,665
3493,6,0,0,0,1271,5680
3493,6,0,2,0,10069,2354
3493,6,0,1,0,-2817,4127
3493,6,0,1,0,-9287,6253
3493,6,0,0,0,-5039,4074
3493,6,0,1,0,-183,1720
3493,6,0,2,0,-1078,-3704
3493,6,0,1,0,-10380,1681
3493,6,0,1,0,-15795,659
3494,6,0,0,0,1325,5637
3494,6,0,2,0,10157,2328
3494,6,0,1,0,-2526,4171
3494,6,0,1,0,-9334,6215
3494,6,0,2,0,-3802,3852
3494,6,0,1,0,-122,1706
3494,6,0,2,0,-998,-3785
3494,6,0,1,0,-10352,1645
3494,6,0,1,0,-15799,665
3495,6,0,0,0,853,5759
3495,6,0,2,0,10245,2303
3495,6,0,2,0,-2608,3999
3495,6,0,1,0,-9332,6255
3495,6,0,1,0,-489,1843
3495,6,0,2,0,-1036,-3758
3495,6,0,1,0,-10333,1637
3495,6,0,1,0,-15795,659
3496,6,0,0,0,1181,5674
3496,6,0,2,0,10285,2311
3496,6,0,1,0,-1933,4258
3496,6,0,1,0,-9281,6258
3496,6,0,2,0,-2993,3702
3496,6,0,1,0,-540,1917
3496,6,0,2,0,-1086,-3759
3496,6,0,1,0,-10339,1634
3496,6,0,1,0,-15795,659
3497,6,0,0,0,1277,5649
3497,6,0,2,0,10324,2319
3497,6,0,1,0,-3838,5049
3497,6,0,1,0,-9276,6224
3497,6,0,2,0,-2780,3710
3497,6,0,1,0,-661,1971
3497,6,0,2,0,-1211,-3708
3497,6,0,1,0,-10328,1640
3497,6,0,1,0,-15799,665
3498,6,0,0,0,1400,5603
3498,6,0,2,0,10069,2354
3498,6,0,1,0,-4176,5337
3498,6,0,1,0,-9260,6218
3498,6,0,2,0,-2977,3977
3498,6,0,1,0,-864,2086
3498,6,0,2,0,-1341,-3712
3498,6,0,1,0,-10300,1604
3498,6,0,1,0,-15795,659
3499,6,0,0,0,1497,5578
3499,6,0,2,0,9991,2337
3499,6,0,1,0,-4298,5424
3499,6,0,1,0,-9373,6240
3499,6,0,1,0,-1098,2189
3499,6,0,2,0,-1337,-3739
3499,6,0,1,0,-10328,1640
3499,6,0,1,0,-15799,665
3500,6,0,0,0,859,5729
3500,6,0,2,0,10117,2320
3500,6,0,1,0,-4420,5433
3500,6,0,1,0,-9519,6252
3500,6,0,1,0,-1280,2219
3500,6,0,2,0,-1188,-3845
3500,6,0,1,0,-10341,1650
3500,6,0,1,0,-15795,659
3501,6,0,0,0,494,5824
3501,6,0,2,0,10117,2320
3501,6,0,1,0,-4338,5504
3501,6,0,2,0,-4154,4940
3501,6,0,1,0,-9549,6265
3501,6,0,1,0,-1774,2401
3501,6,0,2,0,-1225,-3819
3501,6,0,1,0,-10317,1645
3501,6,0,1,0,-15795,659
3502,6,0,0,0,-860,6177
3502,6,0,2,0,10078,2312
3502,6,0,1,0,-4386,5553
3502,6,0,1,0,-9521,6213
3502,6,0,1,0,-1957,2397
3502,6,0,2,0,-1552,-3610
3502,6,0,1,0,-10214,1578
3502,6,0,1,0,-15791,653
3503,6,0,0,0,-1018,6218
3503,6,0,2,0,10039,2304
3503,6,0,1,0,-4373,5560
3503,6,0,0,0,-5446,5157
3503,6,0,1,0,-9497,6195
3503,6,0,1,0,-2028,2429
3503,6,0,2,0,-1536,-3609
3503,6,0,1,0,-10163,1553
3503,6,0,1,0,-15791,653
3504,6,0,0,0,-526,6036
3504,6,0,2,0,9913,2321
3504,6,0,0,0,-2309,5212
3504,6,0,2,0,-4872,5408
3504,6,0,0,0,-5311,5209
3504,6,0,1,0,-9480,6172
3504,6,0,1,0,-1950,2455
3504,6,0,2,0,-1649,-3505
3504,6,0,1,0,-10057,1484
3504,6,0,1,0,-15791,653
3505,6,0,2,0,446,5739
3505,6,0,2,0,10096,2229
3505,6,0,1,0,-2574,5334
3505,6,0,0,0,-4151,5529
3505,6,0,2,0,-5387,5238
3505,6,0,1,0,-9499,6212
3505,6,0,1,0,-2072,2497
3505,6,0,2,0,-1565,-3529
3505,6,0,1,0,-9783,1283
3505,6,0,0,32,-10041,1269
3505,6,0,1,0,-15787,646
3506,6,0,2,0,697,5658
3506,6,0,2,0,10263,2219
3506,6,0,1,0,-4131,5746
3506,6,0,2,0,-5292,5244
3506,6,0,1,0,-9542,6214
3506,6,0,1,0,-2162,2549
3506,6,0,2,0,-1633,-3504
3506,6,0,1,0,-9789,1280
3506,6,0,0,32,-10009,1301
3506,6,0,1,0,-15791,653
3507,6,0,2,0,1738,5412
3507,6,0,2,0,10224,2211
3507,6,0,1,0,-3854,5769
3507,6,0,0,0,-5207,5244
3507,6,0,1,0,-9538,6180
3507,6,0,1,0,-2177,2544
3507,6,0,2,0,-1597,-3530
3507,6,0,1,0,-9752,1244
3507,6,0,1,0,-15791,653
3508,6,0,2,0,1082,5599
3508,6,0,2,0,10451,2125
3508,6,0,1,0,-3853,5848
3508,6,0,2,0,-4740,5382
3508,6,0,1,0,-9574,6188
3508,6,0,0,0,-2146,2555
3508,6,0,2,0,-1493,-3580
3508,6,0,1,0,-9718,1225
3508,6,0,1,0,-15787,646
3509,6,0,2,0,1590,5451
3509,6,0,1,0,-3694,5936
3509,6,0,2,0,10451,2125
3509,6,0,2,0,-5093,5381
3509,6,0,1,0,-9643,6130
3509,6,0,0,0,-1987,2581
3509,6,0,2,0,-1359,-3603
3509,6,0,1,0,-9686,1222
3509,6,0,1,0,-15787,646
3510,6,0,2,0,1882,5404
3510,6,0,1,0,-3225,6061
3510,6,0,2,0,10361,2151
3510,6,0,2,0,-4763,5369
3510,6,0,1,0,-9719,6123
3510,6,0,1,0,-1940,2598
3510,6,0,2,0,-1322,-3629
3510,6,0,1,0,-9673,1227
3510,6,0,1,0,-15787,646
3511,6,0,2,0,1299,5528
3511,6,0,1,0,-3384,6108
3511,6,0,2,0,10273,2177
3511,6,0,2,0,-4528,5274
3511,6,0,1,0,-9779,6110
3511,6,0,1,0,-1902,2667
3511,6,0,2,0,-1290,-3628
3511,6,0,1,0,-9649,1238
3511,6,0,1,0,-15787,646
3512,6,0,2,0,783,5664
3512,6,0,1,0,-3231,6192
3512,6,0,2,0,10273,2177
3512,6,0,2,0,-4540,5267
3512,6,0,1,0,-9714,6035
3512,6,0,1,0,-1967,2756
3512,6,0,2,0,-1368,-3548
3512,6,0,1,0,-9598,1243
3512,6,0,1,0,-15787,646
3513,6,0,1,0,-3225,6249
3513,6,0,2,0,10263,2219
3513,6,0,2,0,-4511,5333
3513,6,0,1,0,-1933,2852
3513,6,0,1,0,-9697,6012
3513,6,0,2,0,-1266,-3572
3513,6,0,1,0,-9565,1292
3513,6,0,1,0,-15787,646
3514,6,0,1,0,-3044,6269
3514,6,0,2,0,10343,2235
3514,6,0,2,0,-4486,5346
3514,6,0,1,0,-1338,2976
3514,6,0,1,0,-9707,5985
3514,6,0,2,0,-1317,-3464
3514,6,0,1,0,-9488,1309
3514,6,0,1,0,-15787,646
3515,6,0,1,0,-2954,6291
3515,6,0,2,0,10254,2261
3515,6,0,2,0,-4247,5273
3515,6,0,1,0,-998,2978
3515,6,0,1,0,-9713,5980
3515,6,0,2,0,-1256,-3433
3515,6,0,1,0,-9411,1325
3515,6,0,1,0,-15791,653
3516,6,0,1,0,-2929,6332
3516,6,0,2,0,10087,2270
3516,6,0,2,0,-4197,5300
3516,6,0,1,0,-1362,3226
3516,6,0,1,0,-9734,5981
3516,6,0,2,0,-1148,-3484
3516,6,0,1,0,-9337,1376
3516,6,0,1,0,-15791,653
3517,6,0,2,0,-2871,6364
3517,6,0,2,0,9991,2337
3517,6,0,2,0,-4168,5290
3517,6,0,1,0,-1202,3226
3517,6,0,1,0,-9690,5961
3517,6,0,2,0,-863,-3472
3517,6,0,1,0,-9220,1373
3517,6,0,1,0,-15791,653
3518,6,0,2,0,-2736,6411
3518,6,0,0,0,1502,4921
3518,6,0,2,0,9982,2379
3518,6,0,2,0,-3967,5242
3518,6,0,1,0,-1036,3199
3518,6,0,1,0,-9614,5912
3518,6,0,2,0,-753,-3411
3518,6,0,1,0,-9154,1402
3518,6,0,1,0,-15791,653
3519,6,0,2,0,-2556,6399
3519,6,0,0,0,1550,4907
3519,6,0,2,0,9779,2380
3519,6,0,2,0,-3818,5190
3519,6,0,1,0,-596,3117
3519,6,0,1,0,-9477,5835
3519,6,0,2,0,-155,-3588
3519,6,0,1,0,-9168,1451
3519,6,0,1,0,-15823,704
3520,6,0,1,0,-2353,6368
3520,6,0,2,0,717,5061
3520,6,0,2,0,9570,2421
3520,6,0,2,0,-3848,5200
3520,6,0,1,0,-890,3309
3520,6,0,1,0,-9405,5779
3520,6,0,2,0,583,-3951
3520,6,0,1,0,-9142,1462
3520,6,0,1,0,-15823,704
3521,6,0,1,0,-2357,6394
3521,6,0,2,0,1277,4899
3521,6,0,2,0,9913,2321
3521,6,0,2,0,-3912,5245
3521,6,0,1,0,-869,3405
3521,6,0,1,0,-9350,5747
3521,6,0,1,0,-228,-3475
3521,6,0,1,0,-9104,1442
3521,6,0,1,0,-15823,704
3522,6,0,1,0,-2257,6392
3522,6,0,2,0,1518,4829
3522,6,0,2,0,9913,2321
3522,6,0,2,0,-3912,5245
3522,6,0,1,0,-874,3433
3522,6,0,1,0,-9295,5714
3522,6,0,1,0,-116,-3383
3522,6,0,1,0,-9091,1448
3522,6,0,1,0,-15823,704
3523,6,0,1,0,-2190,6399
3523,6,0,2,0,-2096,6137
3523,6,0,0,0,912,4948
3523,6,0,2,0,10000,2296
3523,6,0,2,0,-3932,5286
3523,6,0,1,0,-702,3406
3523,6,0,1,0,-9185,5665
3523,6,0,0,0,-6,-3378
3523,6,0,1,0,-9035,1454
3523,6,0,1,0,-15823,704
3524,6,0,0,0,-2016,6378
3524,6,0,2,0,-1237,5226
3524,6,0,0,0,897,4910
3524,6,0,2,0,-3971,5265
3524,6,0,1,0,-3115,4639
3524,6,0,0,0,-739,3512
3524,6,0,1,0,-9192,5660
3524,6,0,1,0,215,-3368
3524,6,0,1,0,-8981,1422
3524,6,0,1,0,-15823,704
3525,6,0,0,0,-1738,6380
3525,6,0,2,0,836,4885
3525,6,0,2,0,9570,2421
3525,6,0,2,0,-4030,5286
3525,6,0,1,0,-1025,3671
3525,6,0,1,0,-9176,5653
3525,6,0,0,0,429,-3389
3525,6,0,1,0,-8823,1323
3525,6,0,1,0,-15823,704
3526,6,0,0,0,-1706,6397
3526,6,0,2,0,1032,4770
3526,6,0,2,0,9570,2421
3526,6,0,2,0,-4106,5246
3526,6,0,1,0,-1005,3767
3526,6,0,1,0,-9216,5679
3526,6,0,0,0,426,-3150
3526,6,0,1,0,-8580,1178
3526,6,0,1,0,-15823,704
3527,6,0,2,0,1168,4758
3527,6,0,2,0,10087,2270
3527,6,0,2,0,-4048,5225
3527,6,0,1,0,-494,3631
3527,6,0,1,0,-9124,5597
3527,6,0,0,0,545,-3054
3527,6,0,1,0,-8398,1078
3527,6,0,1,0,-15823,704
3528,6,0,2,0,1157,4819
3528,6,0,2,0,10175,2245
3528,6,0,1,0,-4044,5201
3528,6,0,0,0,2082,2774
3528,6,0,1,0,-9124,5597
3528,6,0,2,0,1030,-3210
3528,6,0,1,0,-8247,1002
3528,6,0,1,0,-15823,704
3529,6,0,2,0,917,4918
3529,6,0,2,0,10303,2227
3529,6,0,1,0,-3746,5096
3529,6,0,0,0,2076,2805
3529,6,0,1,0,-9121,5579
3529,6,0,2,0,1317,-3319
3529,6,0,1,0,-8111,936
3529,6,0,1,0,-15823,704
3530,6,0,2,0,845,4953
3530,6,0,2,0,10343,2235
3530,6,0,1,0,-3686,5075
3530,6,0,0,0,2121,2819
3530,6,0,1,0,-9027,5553
3530,6,0,2,0,1400,-3316
3530,6,0,1,0,-8068,913
3530,6,0,1,0,-15823,704
3531,6,0,2,0,850,5051
3531,6,0,2,0,10512,2225
3531,6,0,1,0,-3422,4970
3531,6,0,0,0,-354,3713
3531,6,0,1,0,-9009,5529
3531,6,0,2,0,1274,-3074
3531,6,0,1,0,-8093,923
3531,6,0,1,0,-15823,704
3532,6,0,2,0,890,5067
3532,6,0,2,0,10392,2201
3532,6,0,1,0,-3318,4968
3532,6,0,0,0,-1308,4057
3532,6,0,1,0,-8779,5425
3532,6,0,2,0,1698,-3082
3532,6,0,1,0,-8078,929
3532,6,0,1,0,-15821,705
3533,6,0,2,0,957,5062
3533,6,0,2,0,10621,2115
3533,6,0,1,0,-3259,4971
3533,6,0,0,0,-1874,4311
3533,6,0,1,0,-8593,5341
3533,6,0,2,0,2176,-3056
3533,6,0,1,0,-8037,925
3533,6,0,1,0,-15821,705
3534,6,0,2,0,1019,5087
3534,6,0,2,0,11028,2016
3534,6,0,1,0,-3069,4822
3534,6,0,1,0,-8554,5290
3534,6,0,2,0,2412,-3109
3534,6,0,1,0,-8006,936
3534,6,0,1,0,-15821,705
3535,6,0,2,0,716,5188
3535,6,0,2,0,10803,2062
3535,6,0,1,0,-3097,4996
3535,6,0,0,0,-1130,4070
3535,6,0,1,0,-8519,5274
3535,6,0,2,0,2491,-3040
3535,6,0,1,0,-7894,898
3535,6,0,1,0,-15821,705
3536,6,0,2,0,1029,5156
3536,6,0,2,0,10803,2062
3536,6,0,2,0,-2892,5151
3536,6,0,0,0,-781,3971
3536,6,0,1,0,-8510,5261
3536,6,0,2,0,3467,-3427
3536,6,0,1,0,-7716,823
3536,6,0,1,0,-15821,705
3537,6,0,2,0,1419,5118
3537,6,0,2,0,10441,2167
3537,6,0,1,0,-3010,5309
3537,6,0,0,0,-584,3927
3537,6,0,1,0,-8468,5250
3537,6,0,2,0,2247,-2698
3537,6,0,1,0,-7668,840
3537,6,0,1,0,-15821,705
3538,6,0,2,0,1208,5034
3538,6,0,2,0,-2669,5425
3538,6,0,2,0,10087,2270
3538,6,0,0,0,-530,3948
3538,6,0,1,0,-8617,5285
3538,6,0,2,0,2201,-2572
3538,6,0,1,0,-7616,838
3538,6,0,1,0,-15821,705
3539,6,0,2,0,2767,4620
3539,6,0,2,0,10000,2296
3539,6,0,2,0,-2355,5386
3539,6,0,1,0,-675,4012
3539,6,0,1,0,-8500,5248
3539,6,0,2,0,2330,-2530
3539,6,0,1,0,-7586,869
3539,6,0,1,0,-15823,704
3540,6,0,2,0,1741,4882
3540,6,0,2,0,-2068,5469
3540,6,0,2,0,10263,2219
3540,6,0,1,0,-688,3977
3540,6,0,1,0,-8410,5190
3540,6,0,2,0,1929,-2176
3540,6,0,1,0,-7589,888
3540,6,0,1,0,-15823,704
3541,6,0,2,0,-1612,5430
3541,6,0,2,0,10166,2287
3541,6,0,1,0,-629,3970
3541,6,0,1,0,-8390,5164
3541,6,0,2,0,2396,-2134
3541,6,0,1,0,-7608,902
3541,6,0,1,0,-15823,704
3542,6,0,2,0,-1617,5457
3542,6,0,2,0,9438,2479
3542,6,0,1,0,-357,3953
3542,6,0,1,0,-8352,5129
3542,6,0,2,0,2775,-2033
3542,6,0,1,0,-7630,934
3542,6,0,1,0,-15823,704
3543,6,0,0,0,1077,5014
3543,6,0,2,0,-1584,5473
3543,6,0,2,0,10512,2225
3543,6,0,1,0,-394,3939
3543,6,0,1,0,-8352,5129
3543,6,0,2,0,2704,-1908
3543,6,0,1,0,-7630,934
3543,6,0,1,0,-15823,704
3544,6,0,2,0,-1732,5517
3544,6,0,2,0,10157,2328
3544,6,0,1,0,-269,3896
3544,6,0,1,0,-8246,5081
3544,6,0,2,0,3130,-2000
3544,6,0,1,0,-7630,934
3544,6,0,1,0,-15827,710
3545,6,0,2,0,-1514,5477
3545,6,0,2,0,9817,2388
3545,6,0,1,0,-180,3838
3545,6,0,1,0,-8028,4981
3545,6,0,2,0,3075,-1838
3545,6,0,1,0,-7573,894
3545,6,0,1,0,-15823,704
3546,6,0,2,0,-1863,5569
3546,6,0,2,0,9817,2388
3546,6,0,1,0,-175,3809
3546,6,0,1,0,-7906,4916
3546,6,0,2,0,3878,-2104
3546,6,0,1,0,-7323,737
3546,6,0,1,0,-15823,704
3547,6,0,2,0,-1630,5537
3547,6,0,2,0,9982,2379
3547,6,0,1,0,-128,3765
3547,6,0,1,0,-7823,4887
3547,6,0,2,0,3738,-1909
3547,6,0,1,0,-7122,659
3547,6,0,1,0,-15823,704
3548,6,0,2,0,-1668,5549
3548,6,0,2,0,10205,2295
3548,6,0,1,0,-278,3832
3548,6,0,1,0,-7785,4870
3548,6,0,2,0,3871,-1793
3548,6,0,1,0,-6982,580
3548,6,0,1,0,-15823,704
3549,6,0,2,0,-1790,5547
3549,6,0,2,0,9982,2379
3549,6,0,1,0,-175,3809
3549,6,0,1,0,-7651,4808
3549,6,0,2,0,4121,-1734
3549,6,0,1,0,-6789,473
3549,6,0,1,0,-15823,704
3550,6,0,2,0,-1551,5488
3550,6,0,2,0,10324,2319
3550,6,0,1,0,79,3719
3550,6,0,1,0,-7623,4805
3550,6,0,0,0,4330,-1713
3550,6,0,1,0,-6759,461
3550,6,0,1,0,-15823,704
3551,6,0,2,0,10958,2136
