frame,camnum,id,team,cls,x,y
3526,4,0,2,0,-4228,4405
3526,4,0,1,0,-8534,3660
3527,4,0,2,0,11696,1597
3527,4,0,0,32,8082,447
3527,4,0,2,0,-1912,-2411
3527,4,0,1,0,621,1982
3527,4,0,1,0,-2486,4057
3527,4,0,1,0,-4034,4515
3527,4,0,2,0,2661,6510
3527,4,0,0,0,-6126,4195
3528,4,0,2,0,11709,1620
3528,4,0,0,32,8082,447
3528,4,0,2,0,-1852,-2392
3528,4,0,1,0,349,1953
3528,4,0,1,0,-2567,4144
3528,4,0,1,0,-3859,4589
3528,4,0,2,0,2711,6567
3528,4,0,0,0,-7449,3896
3529,4,0,2,0,11650,1589
3529,4,0,0,32,8082,447
3529,4,0,2,0,-1927,-2446
3529,4,0,1,0,107,2014
3529,4,0,1,0,-2631,4182
3529,4,0,2,0,2690,6584
3529,4,0,1,0,-8993,3511
3530,4,0,2,0,11630,1610
3530,4,0,0,32,8066,435
3530,4,0,2,0,-1807,-2407
3530,4,0,1,0,-9,2078
3530,4,0,1,0,-3036,4123
3530,4,0,2,0,-4159,4541
3530,4,0,2,0,2629,6602
3531,4,0,2,0,11613,1628
3531,4,0,0,32,8066,435
3531,4,0,2,0,-1941,-2481
3531,4,0,1,0,-88,2121
3531,4,0,2,0,-2973,4296
3531,4,0,2,0,2670,6601
3531,4,0,1,0,-9851,3367
3532,4,0,2,0,11503,1631
3532,4,0,0,32,8066,435
3532,4,0,2,0,-2108,-2587
3532,4,0,1,0,-258,2103
3532,4,0,2,0,-2892,4332
3532,4,0,1,0,-8822,3588
3532,4,0,2,0,2710,6633
3533,4,0,2,0,11459,1639
3533,4,0,0,32,8066,435
3533,4,0,2,0,-1836,-2476
3533,4,0,1,0,-246,2209
3533,4,0,1,0,-2542,4540
3533,4,0,1,0,-12085,2814
3533,4,0,2,0,2710,6633
3534,4,0,2,0,11448,1688
3534,4,0,0,32,8066,435
3534,4,0,2,0,-1686,-2447
3534,4,0,1,0,-183,2360
3534,4,0,1,0,-2481,4667
3534,4,0,2,0,2770,6647
3535,4,0,2,0,11404,1677
3535,4,0,0,32,8066,435
3535,4,0,2,0,-1701,-2482
3535,4,0,1,0,-542,2296
3535,4,0,1,0,-2835,4796
3535,4,0,1,0,-10453,3092
3535,4,0,2,0,2830,6662
3536,4,0,2,0,11411,1689
3536,4,0,0,32,8066,435
3536,4,0,2,0,-1612,-2472
3536,4,0,1,0,-570,2388
3536,4,0,1,0,-3033,4914
3536,4,0,1,0,-9743,3217
3536,4,0,2,0,2840,6686
3537,4,0,2,0,11421,1717
3537,4,0,0,32,8066,435
3537,4,0,2,0,-1641,-2502
3537,4,0,1,0,-626,2494
3537,4,0,1,0,-9719,3259
3537,4,0,1,0,-2922,5139
3537,4,0,2,0,2760,6689
3538,4,0,2,0,11400,1719
3538,4,0,0,32,8066,435
3538,4,0,2,0,-1699,-2561
3538,4,0,1,0,-574,2616
3538,4,0,1,0,-11050,2850
3538,4,0,2,0,378,6048
3538,4,0,0,0,2729,6682
3538,4,0,0,0,-13593,2638
3539,4,0,2,0,11397,1723
3539,4,0,0,32,8066,435
3539,4,0,2,0,-2089,-2753
3539,4,0,1,0,-521,2738
3539,4,0,1,0,-9457,3044
3539,4,0,0,0,-11477,2965
3539,4,0,2,0,2879,6718
3540,4,0,2,0,11397,1723
3540,4,0,0,32,8066,435
3540,4,0,2,0,-1878,-2661
3540,4,0,1,0,-835,2687
3540,4,0,1,0,-9331,3042
3540,4,0,0,0,-11000,3046
3540,4,0,2,0,2850,6678
3541,4,0,2,0,11387,1714
3541,4,0,0,32,8066,435
3541,4,0,2,0,-1640,-2541
3541,4,0,1,0,-1017,2711
3541,4,0,0,0,-9506,2961
3541,4,0,2,0,2929,6707
3541,4,0,0,0,-13820,2662
3542,4,0,2,0,11414,1724
3542,4,0,0,32,8066,435
3542,4,0,2,0,-1699,-2561
3542,4,0,1,0,-1188,2728
3542,4,0,0,0,-9608,2952
3542,4,0,2,0,2968,6739
3542,4,0,0,0,-13820,2662
3543,4,0,2,0,11435,1741
3543,4,0,0,32,8066,435
3543,4,0,2,0,-1774,-2576
3543,4,0,1,0,-1006,2898
3543,4,0,0,0,-9105,3049
3543,4,0,2,0,2968,6739
3544,4,0,2,0,11428,1709
3544,4,0,0,32,8066,435
3544,4,0,2,0,-1655,-2536
3544,4,0,1,0,-1064,2969
3544,4,0,0,0,-8427,3210
3544,4,0,2,0,3018,6729
3545,4,0,2,0,11435,1702
3545,4,0,0,32,8066,435
3545,4,0,2,0,-1729,-2551
3545,4,0,1,0,-1108,3071
3545,4,0,1,0,-8168,3245
3545,4,0,2,0,2998,6713
3546,4,0,2,0,11414,1666
3546,4,0,0,32,8066,435
3546,4,0,2,0,-1774,-2576
3546,4,0,1,0,-1208,3089
3546,4,0,1,0,-8029,3282
3546,4,0,1,0,2959,6715
3547,4,0,2,0,11397,1646
3547,4,0,0,32,8066,435
3547,4,0,2,0,-1774,-2576
3547,4,0,1,0,-1011,3209
3547,4,0,1,0,-7982,3261
3547,4,0,1,0,2919,6749
3548,4,0,2,0,11397,1646
3548,4,0,0,32,8066,435
3548,4,0,2,0,-1774,-2576
3548,4,0,1,0,-1096,3219
3548,4,0,1,0,-8004,3221
3548,4,0,1,0,2860,6669
3548,4,0,0,0,-13820,2662
3548,4,0,0,0,-1358,6185
3549,4,0,2,0,11373,1614
3549,4,0,0,32,8066,435
3549,4,0,2,0,-1953,-2677
3549,4,0,1,0,-1139,3243
3549,4,0,1,0,-7912,3229
3549,4,0,2,0,2811,6613
3549,4,0,0,0,-13884,2627
3549,4,0,1,0,15,6499
3550,4,0,2,0,11370,1598
3550,4,0,0,32,8066,435
3550,4,0,2,0,-1818,-2601
3550,4,0,1,0,-1469,3158
3550,4,0,1,0,-8096,3163
3550,4,0,2,0,2731,6516
3550,4,0,0,0,-13884,2627
3550,4,0,1,0,-906,6336
3551,4,0,2,0,11332,1560
3551,4,0,0,32,8066,435
3551,4,0,2,0,-1998,-2702
3551,4,0,1,0,-1183,3307
3551,4,0,2,0,2823,6440
3551,4,0,1,0,-8236,3126
3551,4,0,1,0,-934,6356
3552,4,0,2,0,11297,1519
3552,4,0,0,32,8066,435
3552,4,0,2,0,-2120,-2783
3552,4,0,1,0,-793,3503
3552,4,0,2,0,3031,6426
3552,4,0,1,0,-8282,3097
3552,4,0,1,0,-796,6412
3553,4,0,2,0,11322,1532
3553,4,0,0,32,8066,435
3553,4,0,2,0,-1923,-2686
3553,4,0,1,0,-918,3500
3553,4,0,2,0,2903,6372
3553,4,0,1,0,-8259,3086
3553,4,0,1,0,-977,6425
3554,4,0,2,0,11391,1576
3554,4,0,0,32,8066,435
3554,4,0,2,0,-1833,-2636
3554,4,0,1,0,-375,3706
3554,4,0,2,0,2904,6274
3554,4,0,1,0,-8376,3038
3554,4,0,1,0,-990,6357
3555,4,0,2,0,11387,1561
3555,4,0,0,32,8066,435
3555,4,0,2,0,-1236,-2327
3555,4,0,1,0,53,3960
3555,4,0,2,0,2865,6241
3555,4,0,1,0,-8328,3017
3555,4,0,1,0,-728,6439
3556,4,0,2,0,11408,1578
3556,4,0,0,32,8066,435
3556,4,0,2,0,-1249,-2361
3556,4,0,1,0,52,3998
3556,4,0,2,0,2836,6201
3556,4,0,1,0,-8328,3017
3556,4,0,1,0,-552,6503
3557,4,0,2,0,11401,1585
3557,4,0,0,32,8066,435
3557,4,0,2,0,-1684,-2606
3557,4,0,1,0,-233,3955
3557,4,0,2,0,2974,6215
3557,4,0,1,0,-8375,2987
3557,4,0,1,0,318,6676
3558,4,0,2,0,11452,1627
3558,4,0,0,32,8049,423
3558,4,0,2,0,-1290,-2502
3558,4,0,1,0,-607,3886
3558,4,0,2,0,2564,6029
3558,4,0,1,0,-8397,2947
3558,4,0,2,0,-2063,5704
3558,4,0,1,0,505,6716
3559,4,0,2,0,11469,1647
3559,4,0,0,32,8066,435
3559,4,0,2,0,-1305,-2497
3559,4,0,1,0,-716,3876
3559,4,0,2,0,2442,5895
3559,4,0,1,0,-8396,2896
3559,4,0,2,0,-1483,5839
3559,4,0,1,0,431,6700
3560,4,0,2,0,11472,1644
3560,4,0,0,32,8066,435
3560,4,0,2,0,-1362,-2516
3560,4,0,1,0,-1247,3733
3560,4,0,2,0,2318,5794
3560,4,0,1,0,-8231,2925
3560,4,0,2,0,-1125,5948
3560,4,0,1,0,455,6754
3561,4,0,2,0,11472,1625
3561,4,0,0,32,8066,435
3561,4,0,2,0,-1376,-2590
3561,4,0,1,0,-1148,3791
3561,4,0,2,0,2108,5656
3561,4,0,1,0,-8067,2903
3561,4,0,1,0,-1298,6066
3561,4,0,0,0,455,6718
3562,4,0,2,0,11563,1681
3562,4,0,0,32,8066,435
3562,4,0,2,0,-1190,-2497
3562,4,0,1,0,-1049,3848
3562,4,0,2,0,2109,5554
3562,4,0,1,0,-7860,2960
3562,4,0,1,0,-125,6380
3562,4,0,0,0,833,6822
3563,4,0,2,0,11510,1624
3563,4,0,0,32,8060,439
3563,4,0,2,0,-1376,-2590
3563,4,0,1,0,-421,4073
3563,4,0,2,0,2110,5486
3563,4,0,1,0,-8043,2892
3563,4,0,2,0,-348,6318
3563,4,0,0,0,1082,6839
3564,4,0,2,0,11523,1610
3564,4,0,0,32,8060,439
3564,4,0,2,0,-1390,-2624
3564,4,0,1,0,866,4443
3564,4,0,2,0,2174,5436
3564,4,0,1,0,-8112,2823
3564,4,0,1,0,107,6394
3564,4,0,0,0,1383,6880
3565,4,0,2,0,11563,1605
3565,4,0,0,32,8054,443
3565,4,0,2,0,-1231,-2599
3565,4,0,1,0,936,4501
3565,4,0,2,0,2280,5422
3565,4,0,1,0,-7406,2954
3565,4,0,2,0,-1396,5859
3565,4,0,1,0,1314,6865
3566,4,0,2,0,11640,1619
3566,4,0,0,32,8060,439
3566,4,0,2,0,-1047,-2546
3566,4,0,1,0,-1305,3767
3566,4,0,0,0,2233,4989
3566,4,0,2,0,2303,5338
3566,4,0,1,0,-7494,2896
3566,4,0,2,0,-1850,5645
3566,4,0,1,0,398,6398
3566,4,0,0,0,1609,6905
3567,4,0,2,0,11650,1589
3567,4,0,0,32,8066,435
3567,4,0,2,0,-661,-2336
3567,4,0,2,0,2366,5289
3567,4,0,1,0,-2243,3594
3567,4,0,1,0,-7674,2829
3567,4,0,2,0,-1986,5613
3567,4,0,1,0,1588,6854
3568,4,0,2,0,11637,1528
3568,4,0,0,32,8066,435
3568,4,0,2,0,-687,-2402
3568,4,0,2,0,2564,5170
3568,4,0,1,0,-7694,2740
3568,4,0,2,0,-1598,5678
3568,4,0,1,0,1919,6926
3569,4,0,2,0,11702,1496
3569,4,0,0,32,8066,435
3569,4,0,2,0,-511,-2351
3569,4,0,2,0,2450,5225
3569,4,0,1,0,-7603,2700
3569,4,0,2,0,-1583,5668
3569,4,0,1,0,2060,6911
3570,4,0,2,0,11774,1495
3570,4,0,0,32,8066,435
3570,4,0,2,0,-524,-2384
3570,4,0,2,0,2409,5190
3570,4,0,1,0,-7224,2776
3570,4,0,2,0,-1612,5648
3570,4,0,1,0,2038,6929
3571,4,0,2,0,11841,1516
3571,4,0,0,32,8066,435
3571,4,0,2,0,-403,-2390
3571,4,0,2,0,2451,5191
3571,4,0,1,0,-7289,2708
3571,4,0,2,0,-1863,5534
3571,4,0,1,0,2177,6914
3572,4,0,2,0,11917,1508
3572,4,0,0,32,8054,443
3572,4,0,2,0,-389,-2432
3572,4,0,2,0,2523,5202
3572,4,0,1,0,-7289,2708
3572,4,0,2,0,-1655,5558
3572,4,0,1,0,2059,6945
3573,4,0,2,0,11958,1482
3573,4,0,0,32,8054,443
3573,4,0,2,0,-482,-2512
3573,4,0,1,0,2767,5244
3573,4,0,1,0,-7267,2698
3573,4,0,2,0,-1537,5559
3573,4,0,1,0,2345,7008
3574,4,0,2,0,11961,1442
3574,4,0,0,32,8066,435
3574,4,0,2,0,-296,-2428
3574,4,0,2,0,3024,5301
3574,4,0,1,0,-7872,2473
3574,4,0,2,0,-1551,5529
3574,4,0,1,0,2500,7042
3575,4,0,2,0,11867,1323
3575,4,0,0,32,8066,435
3575,4,0,2,0,4,-2350
3575,4,0,2,0,3229,5300
3575,4,0,1,0,-8195,2362
3575,4,0,2,0,-1318,5533
3575,4,0,1,0,2634,6993
3576,4,0,2,0,11940,1356
3576,4,0,0,32,8054,443
3576,4,0,2,0,383,-2199
3576,4,0,1,0,3447,5314
3576,4,0,1,0,-8078,2362
3576,4,0,2,0,-1550,5449
3576,4,0,1,0,2726,6980
3577,4,0,2,0,11999,1420
3577,4,0,0,32,8066,435
3577,4,0,2,0,272,-2302
3577,4,0,2,0,3485,5284
3577,4,0,1,0,-8595,2177
3577,4,0,2,0,-1535,5440
3577,4,0,1,0,2746,6996
3578,4,0,2,0,11993,1391
3578,4,0,0,32,8066,435
3578,4,0,2,0,310,-2316
3578,4,0,2,0,3671,5290
3578,4,0,0,0,-2910,3512
3578,4,0,1,0,-7066,2562
3578,4,0,2,0,-1433,5452
3578,4,0,1,0,2866,7022
3579,4,0,2,0,11968,1362
3579,4,0,0,32,8077,451
3579,4,0,2,0,385,-2308
3579,4,0,2,0,3717,5252
3579,4,0,1,0,-2861,3527
3579,4,0,1,0,-6700,2638
3579,4,0,2,0,-1419,5482
3579,4,0,1,0,2984,7082
3580,4,0,2,0,11999,1347
3580,4,0,0,32,8093,463
3580,4,0,2,0,655,-2157
3580,4,0,2,0,3736,5237
3580,4,0,0,0,-2829,3551
3580,4,0,1,0,-6572,2628
3580,4,0,2,0,-1698,5467
3580,4,0,1,0,2984,7114
3581,4,0,2,0,11996,1278
3581,4,0,0,32,8093,463
3581,4,0,2,0,919,-2046
3581,4,0,1,0,3662,5234
3581,4,0,1,0,-6300,2646
3581,4,0,2,0,-635,5726
3581,4,0,1,0,3159,7153
3582,4,0,2,0,12107,1286
3582,4,0,0,32,8088,467
3582,4,0,2,0,1373,-1808
3582,4,0,2,0,3561,5223
3582,4,0,1,0,-6612,2504
3582,4,0,2,0,-541,5775
3582,4,0,1,0,3360,7197
3583,4,0,2,0,12085,1219
3583,4,0,0,32,8093,463
3583,4,0,2,0,1743,-1618
3583,4,0,2,0,3505,5173
3583,4,0,1,0,-6568,2437
3583,4,0,2,0,-340,5786
3583,4,0,1,0,3567,7200
3584,4,0,2,0,12203,1290
3584,4,0,0,32,8093,463
3584,4,0,2,0,2111,-1406
3584,4,0,2,0,3801,5090
3584,4,0,1,0,-6442,2428
3584,4,0,2,0,-247,5796
3584,4,0,0,0,3904,7296
3585,4,0,2,0,12233,1257
3585,4,0,0,32,8093,463
3585,4,0,2,0,2207,-1382
3585,4,0,1,0,3973,5043
3585,4,0,0,0,1515,4660
3585,4,0,1,0,-6213,2419
3585,4,0,2,0,-260,5767
3585,4,0,0,0,4394,7414
3586,4,0,2,0,12284,1220
3586,4,0,0,32,8093,463
3586,4,0,2,0,2122,-1478
3586,4,0,1,0,4009,5014
3586,4,0,0,0,1138,4469
3586,4,0,1,0,-6171,2401
3586,4,0,2,0,-129,5787
3586,4,0,0,0,4761,7535
3587,4,0,2,0,12371,1266
3587,4,0,0,32,8082,447
3587,4,0,2,0,2197,-1478
3587,4,0,1,0,4116,4957
3587,4,0,0,0,902,4382
3587,4,0,1,0,-5866,2449
3587,4,0,2,0,77,5826
3587,4,0,1,0,4802,7554
3587,4,0,1,0,-5496,5789
3588,4,0,2,0,12449,1303
3588,4,0,0,32,8082,447
3588,4,0,2,0,2145,-1555
3588,4,0,2,0,4325,4876
3588,4,0,1,0,808,4267
3588,4,0,0,0,-5965,2355
3588,4,0,2,0,380,5901
3588,4,0,1,0,4932,7602
3588,4,0,1,0,-5418,5789
3589,4,0,2,0,12415,1271
3589,4,0,0,32,8082,447
3589,4,0,2,0,2293,-1520
3589,4,0,2,0,4811,4977
3589,4,0,1,0,857,4199
3589,4,0,1,0,-5804,2375
3589,4,0,2,0,772,5974
3589,4,0,1,0,4996,7656
3589,4,0,1,0,-5418,5789
3590,4,0,2,0,12469,1298
3590,4,0,0,32,8077,451
3590,4,0,2,0,2593,-1390
3590,4,0,2,0,4876,5010
3590,4,0,1,0,786,4139
3590,4,0,0,0,-6478,2162
3590,4,0,2,0,999,6018
3590,4,0,1,0,5356,7811
3590,4,0,1,0,-5205,5802
3591,4,0,2,0,12509,1323
3591,4,0,0,32,8066,435
3591,4,0,2,0,2894,-1269
3591,4,0,2,0,4893,4996
3591,4,0,1,0,1001,4138
3591,4,0,1,0,-6477,2115
3591,4,0,2,0,1023,6000
3591,4,0,0,0,5539,7878
3591,4,0,1,0,-5128,5802
3592,4,0,2,0,12574,1355
3592,4,0,0,32,8066,435
3592,4,0,2,0,3358,-1043
3592,4,0,2,0,4844,4979
3592,4,0,1,0,1396,4222
3592,4,0,1,0,-6729,1987
3592,4,0,2,0,1210,6000
3592,4,0,1,0,6002,8003
3592,4,0,1,0,-4751,5849
3593,4,0,2,0,12563,1315
3593,4,0,0,32,8066,435
3593,4,0,2,0,3453,-1026
3593,4,0,2,0,4844,4919
3593,4,0,1,0,1732,4335
3593,4,0,1,0,-6454,2010
3593,4,0,2,0,1280,5982
3593,4,0,0,0,6073,8008
3593,4,0,1,0,-5032,5791
3594,4,0,2,0,12574,1303
3594,4,0,0,32,8066,435
3594,4,0,2,0,3462,-1063
3594,4,0,2,0,4514,4811
3594,4,0,1,0,2323,4521
3594,4,0,1,0,-6349,2012
3594,4,0,2,0,1395,5964
3594,4,0,1,0,6059,7996
3594,4,0,1,0,-4900,5803
3595,4,0,2,0,12599,1292
3595,4,0,0,32,8066,435
3595,4,0,2,0,3519,-1090
3595,4,0,1,0,4404,4781
3595,4,0,0,0,3321,4780
3595,4,0,1,0,-6307,1994
3595,4,0,2,0,1464,5946
3595,4,0,1,0,5980,7998
3595,4,0,1,0,-5070,5768
3596,4,0,2,0,12599,1257
3596,4,0,0,32,8066,435
3596,4,0,2,0,3612,-1074
3596,4,0,1,0,4038,4775
3596,4,0,0,0,2037,4391
3596,4,0,1,0,-6432,1954
3596,4,0,2,0,1407,5920
3596,4,0,1,0,5952,7973
3596,4,0,1,0,-4937,5780
3597,4,0,2,0,12583,1190
3597,4,0,0,32,8066,435
3597,4,0,2,0,3822,-992
3597,4,0,1,0,3715,4661
3597,4,0,1,0,-6347,1918
3597,4,0,2,0,1339,5867
3597,4,0,1,0,6088,7965
3597,4,0,1,0,-4787,5781
3598,4,0,2,0,12624,1177
3598,4,0,0,32,8066,435
3598,4,0,2,0,4028,-912
3598,4,0,1,0,3390,4568
3598,4,0,1,0,-6430,1859
3598,4,0,2,0,1453,5885
3598,4,0,1,0,6298,7954
3598,4,0,1,0,-4899,5758
3599,4,0,2,0,12647,1153
3599,4,0,0,32,8066,435
3599,4,0,2,0,4229,-803
3599,4,0,1,0,3266,4504
3599,4,0,1,0,-6180,1846
3599,4,0,2,0,1645,5911
3599,4,0,1,0,6477,7974
3599,4,0,1,0,-4292,5839
3600,4,0,2,0,12658,1140
3600,4,0,0,32,8066,435
3600,4,0,2,0,4468,-690
3600,4,0,1,0,3180,4473
3600,4,0,1,0,-5915,1871
3600,4,0,2,0,1701,5903
3600,4,0,1,0,6868,8040
3600,4,0,1,0,-4363,5794
3601,4,0,2,0,12663,1134
3601,4,0,0,32,8082,447
3601,4,0,2,0,4644,-636
3601,4,0,1,0,3171,4448
3601,4,0,1,0,-5814,1873
3601,4,0,2,0,1646,5842
3601,4,0,1,0,7066,8048
3601,4,0,1,0,-4491,5783
3602,4,0,2,0,12723,1186
3602,4,0,0,32,8099,459
3602,4,0,2,0,4694,-663
3602,4,0,1,0,3190,4434
3602,4,0,1,0,-5914,1824
3602,4,0,2,0,1545,5780
3602,4,0,1,0,7261,8029
3602,4,0,1,0,-4582,5749
3603,4,0,2,0,12696,1149
3603,4,0,0,32,8099,459
3603,4,0,2,0,4834,-622
3603,4,0,1,0,3410,4426
3603,4,0,1,0,-5614,1878
3603,4,0,2,0,1534,5754
3603,4,0,1,0,7347,8005
3603,4,0,1,0,-4636,5692
3604,4,0,2,0,12691,1138
3604,4,0,0,32,8099,459
3604,4,0,2,0,4971,-611
3604,4,0,1,0,3353,4406
3604,4,0,1,0,-6238,1637
3604,4,0,2,0,1535,5719
3604,4,0,1,0,7432,8007
3604,4,0,1,0,-4617,5681
3605,4,0,2,0,12721,1155
3605,4,0,0,32,8105,455
3605,4,0,2,0,5115,-604
3605,4,0,1,0,3248,4454
3605,4,0,1,0,-6153,1555
3605,4,0,2,0,1490,5683
3605,4,0,1,0,7371,7976
3605,4,0,1,0,-4599,5670
3606,4,0,2,0,12753,1153
3606,4,0,0,32,8099,459
3606,4,0,2,0,5194,-590
3606,4,0,1,0,3238,4429
3606,4,0,1,0,-6091,1529
3606,4,0,2,0,1204,5582
3606,4,0,1,0,7456,7979
3606,4,0,1,0,-4746,5624
3607,4,0,2,0,12751,1156
3607,4,0,0,32,8099,459
3607,4,0,2,0,5264,-601
3607,4,0,1,0,3249,4390
3607,4,0,1,0,-5907,1498
3607,4,0,2,0,1193,5556
3607,4,0,1,0,7618,7990
3607,4,0,1,0,-4727,5613
3608,4,0,2,0,12767,1120
3608,4,0,0,32,8088,443
3608,4,0,1,0,5365,-573
3608,4,0,1,0,3296,4417
3608,4,0,1,0,-5766,1485
3608,4,0,2,0,1378,5559
3608,4,0,1,0,7700,7966
3608,4,0,1,0,-4690,5591
3609,4,0,2,0,12767,1120
3609,4,0,0,32,8088,443
3609,4,0,1,0,5342,-588
3609,4,0,2,0,3438,4436
3609,4,0,1,0,-5626,1471
3609,4,0,2,0,1401,5542
3609,4,0,1,0,7659,7991
3609,4,0,1,0,-4671,5580
3610,4,0,2,0,12807,1160
3610,4,0,0,32,8088,443
3610,4,0,2,0,5365,-601
3610,4,0,2,0,3467,4382
3610,4,0,1,0,-5236,1577
3610,4,0,2,0,1171,5431
3610,4,0,1,0,7741,7993
3610,4,0,1,0,-4578,5570
3611,4,0,2,0,12839,1191
3611,4,0,0,32,8088,443
3611,4,0,2,0,5411,-599
3611,4,0,2,0,3541,4452
3611,4,0,1,0,-5140,1580
3611,4,0,2,0,1300,5372
3611,4,0,1,0,8044,7972
3611,4,0,1,0,-4670,5535
3611,4,0,2,0,4543,7720
3612,4,0,2,0,12847,1198
3612,4,0,0,32,8088,443
3612,4,0,2,0,5562,-516
3612,4,0,2,0,3625,4481
3612,4,0,1,0,-5138,1489
3612,4,0,2,0,1651,5424
3612,4,0,1,0,8139,7929
3612,4,0,1,0,-4468,5549
3612,4,0,2,0,4519,7655
3613,4,0,2,0,12847,1215
3613,4,0,0,32,8088,443
3613,4,0,2,0,5585,-529
3613,4,0,2,0,3716,4504
3613,4,0,1,0,-5041,1402
3613,4,0,2,0,1873,5326
3613,4,0,1,0,8282,7922
3613,4,0,0,0,-14545,2448
3613,4,0,1,0,-4558,5470
3613,4,0,2,0,4874,7689
3614,4,0,2,0,12842,1221
3614,4,0,0,32,8088,443
3614,4,0,2,0,5555,-568
3614,4,0,1,0,3943,4512
3614,4,0,1,0,-5403,1196
3614,4,0,2,0,2113,5214
3614,4,0,2,0,8564,7927
3614,4,0,0,0,-14646,2424
3614,4,0,1,0,-4376,5495
3614,4,0,2,0,4703,7593
3615,4,0,2,0,12823,1209
3615,4,0,2,0,5645,-536
3615,4,0,2,0,4303,4561
3615,4,0,1,0,-5578,1086
3615,4,0,2,0,1897,5172
3615,4,0,2,0,8882,7967
3615,4,0,0,0,8032,8109
3615,4,0,0,0,5623,7676
3615,4,0,1,0,-4448,5449
3616,4,0,2,0,12820,1212
3616,4,0,0,32,8088,443
3616,4,0,2,0,5880,-395
3616,4,0,2,0,4449,4534
3616,4,0,1,0,-5382,1096
3616,4,0,2,0,1656,5077
3616,4,0,2,0,8766,7836
3616,4,0,2,0,5196,7484
3616,4,0,1,0,-4557,5425
3617,4,0,2,0,12831,1217
3617,4,0,0,32,8088,443
3617,4,0,2,0,5930,-370
3617,4,0,2,0,4466,4520
3617,4,0,1,0,-5208,1159
3617,4,0,2,0,1600,5013
3617,4,0,2,0,8858,7836
3617,4,0,2,0,5055,7304
3617,4,0,0,0,-14747,2399
3617,4,0,1,0,-4502,5437
3618,4,0,2,0,12815,1201
3618,4,0,0,32,8077,427
3618,4,0,2,0,6241,-150
3618,4,0,2,0,4466,4550
3618,4,0,1,0,-5055,1185
3618,4,0,2,0,1711,5070
3618,4,0,1,0,8982,7814
3618,4,0,2,0,5222,7197
3618,4,0,0,0,-14747,2399
3618,4,0,1,0,-4411,5428
3619,4,0,2,0,12831,1217
3619,4,0,0,32,8077,427
3619,4,0,2,0,6310,-112
3619,4,0,1,0,4465,4581
3619,4,0,1,0,-5380,1005
3619,4,0,2,0,1744,5080
3619,4,0,0,32,9586,7519
3619,4,0,1,0,9149,7827
3619,4,0,2,0,3694,6553
3619,4,0,1,0,-4392,5417
3620,4,0,2,0,12842,1221
3620,4,0,0,32,8077,427
3620,4,0,2,0,6386,-52
3620,4,0,1,0,4549,4632
3620,4,0,1,0,-5378,913
3620,4,0,2,0,1578,5030
3620,4,0,1,0,9345,7773
3620,4,0,2,0,4770,6698
3620,4,0,1,0,-4266,5430
3621,4,0,2,0,12852,1226
3621,4,0,0,32,8077,427
3621,4,0,2,0,6379,-74
3621,4,0,1,0,4608,4673
3621,4,0,1,0,-5279,828
3621,4,0,2,0,1465,4973
3621,4,0,1,0,9563,7728
3621,4,0,2,0,6457,7078
3621,4,0,0,0,-14850,2374
3621,4,0,1,0,-4105,5466
3622,4,0,2,0,12897,1242
3622,4,0,0,32,8077,427
3622,4,0,2,0,6379,-74
3622,4,0,1,0,4665,4745
3622,4,0,1,0,-5240,812
3622,4,0,1,0,9600,7545
3622,4,0,2,0,1374,4969
3622,4,0,2,0,6354,7051
3622,4,0,0,0,-14850,2374
3622,4,0,1,0,-4052,5478
3623,4,0,2,0,12884,1223
3623,4,0,0,32,8077,427
3623,4,0,2,0,6365,-66
3623,4,0,2,0,4975,4838
3623,4,0,1,0,-5550,665
3623,4,0,1,0,9627,7464
3623,4,0,2,0,1351,4950
3623,4,0,0,0,6195,6916
3623,4,0,0,0,-14850,2374
3623,4,0,1,0,-4159,5454
3624,4,0,2,0,12919,1234
3624,4,0,0,32,8077,427
3624,4,0,2,0,6345,-80
3624,4,0,1,0,-5392,647
3624,4,0,1,0,5220,4918
3624,4,0,0,0,1113,3676
3624,4,0,1,0,9757,7445
3624,4,0,2,0,1329,4932
3624,4,0,2,0,6019,6794
3624,4,0,1,0,-4052,5478
3625,4,0,2,0,12905,1199
3625,4,0,0,32,8077,427
3625,4,0,2,0,6331,-71
3625,4,0,1,0,-5026,680
3625,4,0,1,0,5321,4916
3625,4,0,0,0,-770,2956
3625,4,0,1,0,9722,7360
3625,4,0,2,0,1236,4927
3625,4,0,2,0,5157,6595
3625,4,0,0,0,-14850,2374
3625,4,0,1,0,-4034,5467
3626,4,0,2,0,12916,1187
3626,4,0,0,32,8077,427
3626,4,0,2,0,6351,-57
3626,4,0,1,0,-5177,562
3626,4,0,2,0,5421,4914
3626,4,0,1,0,-934,2742
3626,4,0,1,0,9718,7234
3626,4,0,2,0,931,4932
3626,4,0,2,0,6308,6828
3626,4,0,1,0,-4034,5467
3627,4,0,2,0,12911,1176
3627,4,0,0,32,8077,427
3627,4,0,2,0,6372,-43
3627,4,0,2,0,5361,4824
3627,4,0,1,0,-5195,479
3627,4,0,0,0,-1185,2533
3627,4,0,1,0,9830,7131
3627,4,0,2,0,544,4841
3627,4,0,2,0,6779,6897
3627,4,0,1,0,-4034,5467
3628,4,0,2,0,12927,1175
3628,4,0,0,32,8077,427
3628,4,0,1,0,6555,53
3628,4,0,1,0,5244,4810
