frame,camnum,id,team,cls,x,y
3046,8,0,1,0,-10606,1963
3046,8,0,0,0,-13108,-1241
3046,8,0,2,0,-3884,1174
3046,8,0,2,0,-10609,-5168
3046,8,0,2,0,7906,-288
3047,8,0,1,0,-15356,-11
3047,8,0,1,0,-12182,2925
3047,8,0,0,0,-10994,4071
3047,8,0,1,0,-10729,3109
3047,8,0,1,0,-10630,1923
3047,8,0,1,0,-13096,-1224
3047,8,0,2,0,-3930,1197
3047,8,0,2,0,-10609,-5139
3047,8,0,2,0,7906,-288
3048,8,0,1,0,-15369,-32
3048,8,0,1,0,-12191,2912
3048,8,0,0,0,-10960,4115
3048,8,0,1,0,-10711,3111
3048,8,0,1,0,-10715,1750
3048,8,0,1,0,-13076,-1197
3048,8,0,2,0,-3976,1198
3048,8,0,2,0,-10558,-5082
3048,8,0,2,0,7906,-288
3049,8,0,1,0,-15387,-59
3049,8,0,1,0,-12200,2900
3049,8,0,0,0,-10972,4100
3049,8,0,1,0,-10723,3084
3049,8,0,1,0,-10739,1724
3049,8,0,1,0,-13099,-1190
3049,8,0,2,0,-3859,1322
3049,8,0,2,0,-10722,-5100
3049,8,0,2,0,7948,-290
3050,8,0,1,0,-15400,-80
3050,8,0,1,0,-12204,2900
3050,8,0,0,0,-10966,4114
3050,8,0,1,0,-10711,3059
3050,8,0,1,0,-10655,1803
3050,8,0,1,0,-13095,-1169
3050,8,0,2,0,-3951,1345
3050,8,0,2,0,-10759,-5035
3050,8,0,2,0,7906,-288
3051,8,0,1,0,-15442,-141
3051,8,0,1,0,-12145,2986
3051,8,0,0,0,-10972,4138
3051,8,0,1,0,-10735,3017
3051,8,0,1,0,-10618,1856
3051,8,0,1,0,-13091,-1138
3051,8,0,2,0,-3984,1430
3051,8,0,2,0,-10801,-4924
3051,8,0,2,0,7986,-258
3052,8,0,1,0,-15484,-208
3052,8,0,1,0,-12136,2987
3052,8,0,0,0,-11099,4024
3052,8,0,1,0,-10758,2963
3052,8,0,1,0,-10606,1870
3052,8,0,1,0,-13118,-1140
3052,8,0,2,0,-4016,1473
3052,8,0,2,0,-10934,-4846
3052,8,0,2,0,7986,-258
3053,8,0,1,0,-15510,-256
3053,8,0,1,0,-12136,2987
3053,8,0,1,0,-10735,2978
3053,8,0,0,0,-10618,1843
3053,8,0,1,0,-13156,-1150
3053,8,0,2,0,-4450,1295
3053,8,0,2,0,-11046,-4807
3053,8,0,2,0,7944,-255
3054,8,0,1,0,-15475,-203
3054,8,0,1,0,-12127,2988
3054,8,0,1,0,-10711,2981
3054,8,0,1,0,-13167,-1124
3054,8,0,0,0,-10655,1816
3054,8,0,2,0,-4563,1278
3054,8,0,2,0,-11150,-4773
3054,8,0,2,0,7944,-255
3055,8,0,1,0,-15480,-210
3055,8,0,1,0,-12114,2967
3055,8,0,1,0,-10688,2983
3055,8,0,1,0,-13196,-1093
3055,8,0,0,0,-10582,1883
3055,8,0,2,0,-4619,1259
3055,8,0,2,0,-11242,-4814
3055,8,0,2,0,7944,-255
3056,8,0,1,0,-15501,-243
3056,8,0,1,0,-12128,2943
3056,8,0,1,0,-10676,2985
3056,8,0,1,0,-13278,-1099
3056,8,0,0,0,-10384,2075
3056,8,0,2,0,-4619,1279
3056,8,0,2,0,-11320,-4780
3056,8,0,2,0,8066,-228
3057,8,0,1,0,-15499,-244
3057,8,0,1,0,-12127,2965
3057,8,0,1,0,-10682,2971
3057,8,0,1,0,-13318,-1076
3057,8,0,1,0,-9637,2783
3057,8,0,2,0,-4537,1338
3057,8,0,1,0,-11420,-4760
3057,8,0,2,0,7986,-258
3058,8,0,1,0,-15489,-231
3058,8,0,1,0,-12141,2941
3058,8,0,1,0,-10717,2941
3058,8,0,1,0,-13350,-1076
3058,8,0,0,0,-9370,3023
3058,8,0,2,0,-4511,1419
3058,8,0,2,0,-11381,-4689
3058,8,0,2,0,7986,-258
3059,8,0,1,0,-15489,-231
3059,8,0,1,0,-12109,2967
3059,8,0,1,0,-10723,2941
3059,8,0,1,0,-13393,-1062
3059,8,0,0,0,-9318,3072
3059,8,0,2,0,-4456,1480
3059,8,0,1,0,-11195,-4514
3059,8,0,2,0,7986,-258
3060,8,0,1,0,-15489,-231
3060,8,0,1,0,-12119,2944
3060,8,0,1,0,-10705,2969
3060,8,0,1,0,-13389,-1021
3060,8,0,1,0,-9940,2367
3060,8,0,2,0,-4401,1541
3060,8,0,1,0,-11160,-4479
3060,8,0,0,32,-10708,-4537
3060,8,0,2,0,7986,-258
3061,8,0,1,0,-15462,-191
3061,8,0,1,0,-12182,2868
3061,8,0,1,0,-10676,2985
3061,8,0,1,0,-13363,-966
3061,8,0,0,0,-10490,1737
3061,8,0,2,0,-4443,1521
3061,8,0,1,0,-11056,-4373
3061,8,0,2,0,7906,-288
3062,8,0,1,0,-15467,-197
3062,8,0,1,0,-12164,2893
3062,8,0,1,0,-10640,3015
3062,8,0,1,0,-13377,-951
3062,8,0,0,0,-10244,1956
3062,8,0,2,0,-4749,1424
3062,8,0,2,0,-10979,-4318
3062,8,0,2,0,7906,-288
3063,8,0,1,0,-15489,-239
3063,8,0,1,0,-12219,2819
3063,8,0,1,0,-10628,3016
3063,8,0,1,0,-13324,-840
3063,8,0,2,0,-10257,1873
3063,8,0,2,0,-4709,1464
3063,8,0,2,0,-11067,-4297
3063,8,0,2,0,7948,-290
3064,8,0,1,0,-15482,-225
3064,8,0,1,0,-12286,2711
3064,8,0,1,0,-10658,2961
3064,8,0,1,0,-13309,-792
3064,8,0,0,0,-10179,1915
3064,8,0,2,0,-4627,1503
3064,8,0,2,0,-11043,-4173
3064,8,0,2,0,7989,-293
3065,8,0,1,0,-15471,-204
3065,8,0,1,0,-12300,2687
3065,8,0,1,0,-10555,3064
3065,8,0,1,0,-13227,-719
3065,8,0,2,0,-10166,1902
3065,8,0,2,0,-4503,1603
3065,8,0,2,0,-11124,-4129
3065,8,0,2,0,8069,-263
3066,8,0,1,0,-15476,-219
3066,8,0,1,0,-12300,2687
3066,8,0,1,0,-10525,3093
3066,8,0,1,0,-13219,-721
3066,8,0,1,0,-10094,2000
3066,8,0,2,0,-4477,1685
3066,8,0,2,0,-11338,-4068
3066,8,0,2,0,8069,-263
3067,8,0,1,0,-15473,-211
3067,8,0,1,0,-12330,2662
3067,8,0,1,0,-10500,3123
3067,8,0,1,0,-13327,-797
3067,8,0,1,0,-10074,2000
3067,8,0,2,0,-4576,1665
3067,8,0,2,0,-11425,-3981
3067,8,0,2,0,8069,-263
3068,8,0,1,0,-15473,-204
3068,8,0,1,0,-12291,2688
3068,8,0,1,0,-10507,3109
3068,8,0,1,0,-13367,-786
3068,8,0,1,0,-10007,2057
3068,8,0,2,0,-4686,1625
3068,8,0,2,0,-11565,-3919
3068,8,0,2,0,8150,-233
3069,8,0,1,0,-15462,-183
3069,8,0,1,0,-12309,2664
3069,8,0,1,0,-10482,3125
3069,8,0,1,0,-13369,-732
3069,8,0,1,0,-10007,2015
3069,8,0,2,0,-4714,1605
3069,8,0,2,0,-11570,-3890
3069,8,0,2,0,8150,-233
3070,8,0,1,0,-15445,-156
3070,8,0,1,0,-12300,2676
3070,8,0,1,0,-10433,3170
3070,8,0,1,0,-13394,-715
3070,8,0,1,0,-9926,2073
3070,8,0,2,0,-4535,1705
3070,8,0,2,0,-11575,-3861
3070,8,0,2,0,8192,-236
3071,8,0,1,0,-15449,-155
3071,8,0,1,0,-12326,2640
3071,8,0,1,0,-13407,-659
3071,8,0,0,0,-10457,3128
3071,8,0,2,0,-8666,3812
3071,8,0,1,0,-9953,2017
3071,8,0,2,0,-4522,1746
3071,8,0,2,0,-11585,-3816
3071,8,0,2,0,8150,-233
3072,8,0,1,0,-15444,-148
3072,8,0,1,0,-12335,2628
3072,8,0,1,0,-13428,-632
3072,8,0,1,0,-10457,3114
3072,8,0,2,0,-8731,3741
3072,8,0,1,0,-9899,2032
3072,8,0,2,0,-4755,1585
3072,8,0,2,0,-11520,-3706
3072,8,0,2,0,8316,-209
3073,8,0,1,0,-15444,-140
3073,8,0,1,0,-12335,2628
3073,8,0,0,32,-13531,-182
3073,8,0,1,0,-13499,-674
3073,8,0,1,0,-10358,3193
3073,8,0,2,0,-8787,3688
3073,8,0,1,0,-9824,2090
3073,8,0,2,0,-4604,1685
3073,8,0,2,0,-11520,-3706
3073,8,0,2,0,8069,-263
3074,8,0,1,0,-15459,-160
3074,8,0,1,0,-12344,2616
3074,8,0,1,0,-13551,-680
3074,8,0,0,0,-10263,3285
3074,8,0,2,0,-9015,3446
3074,8,0,1,0,-9761,2106
3074,8,0,2,0,-4811,1626
3074,8,0,2,0,-11515,-3656
3074,8,0,2,0,8069,-263
3075,8,0,1,0,-15481,-185
3075,8,0,1,0,-12344,2616
3075,8,0,1,0,-13616,-713
3075,8,0,0,0,-10237,3302
3075,8,0,2,0,-9392,3050
3075,8,0,1,0,-9649,2181
3075,8,0,2,0,-4853,1646
3075,8,0,2,0,-11568,-3629
3075,8,0,0,32,-11115,-3466
3075,8,0,2,0,7948,-290
3076,8,0,1,0,-15505,-218
3076,8,0,1,0,-12304,2676
3076,8,0,1,0,-13630,-709
3076,8,0,0,0,-10320,3198
3076,8,0,2,0,-9601,2814
3076,8,0,1,0,-9684,2151
3076,8,0,2,0,-4667,1887
3076,8,0,2,0,-11719,-3655
3076,8,0,2,0,7986,-258
3077,8,0,1,0,-15507,-225
3077,8,0,1,0,-12282,2700
3077,8,0,1,0,-13664,-719
3077,8,0,0,0,-10199,3334
3077,8,0,1,0,-9818,2599
3077,8,0,0,0,-10007,2169
3077,8,0,1,0,-9649,2124
3077,8,0,2,0,-4475,2052
3077,8,0,2,0,-11749,-3562
3077,8,0,2,0,8062,-192
3078,8,0,1,0,-15513,-224
3078,8,0,1,0,-12313,2664
3078,8,0,1,0,-13656,-691
3078,8,0,1,0,-10147,3382
3078,8,0,2,0,-10034,2432
3078,8,0,1,0,-9447,2290
3078,8,0,1,0,-11910,-3492
3078,8,0,2,0,-4588,2050
3078,8,0,2,0,7978,-187
3079,8,0,1,0,-15509,-217
3079,8,0,1,0,-12326,2651
3079,8,0,1,0,-13635,-616
3079,8,0,1,0,-10022,3509
3079,8,0,2,0,-9974,2561
3079,8,0,1,0,-9352,2367
3079,8,0,1,0,-11987,-3377
3079,8,0,2,0,-4726,1987
3079,8,0,2,0,8055,-121
3080,8,0,1,0,-15504,-202
3080,8,0,1,0,-12326,2651
3080,8,0,1,0,-13614,-581
3080,8,0,1,0,-9942,3548
3080,8,0,2,0,-10008,2531
3080,8,0,1,0,-9374,2337
3080,8,0,1,0,-12103,-3318
3080,8,0,2,0,-4822,1966
3080,8,0,2,0,7971,-116
3081,8,0,1,0,-15495,-181
3081,8,0,1,0,-12353,2615
3081,8,0,1,0,-13515,-443
3081,8,0,1,0,-9807,3679
3081,8,0,2,0,-10061,2527
3081,8,0,1,0,-9314,2384
3081,8,0,1,0,-12178,-3292
3081,8,0,2,0,-4876,1945
3081,8,0,2,0,8216,-61
3082,8,0,1,0,-15478,-146
3082,8,0,1,0,-12366,2603
3082,8,0,1,0,-13400,-264
3082,8,0,1,0,-9915,3593
3082,8,0,2,0,-10295,2349
3082,8,0,1,0,-9299,2385
3082,8,0,1,0,-12154,-3194
3082,8,0,2,0,-4756,2067
3082,8,0,2,0,7891,-146
3083,8,0,1,0,-15465,-126
3083,8,0,1,0,-12388,2579
3083,8,0,1,0,-13395,-213
3083,8,0,1,0,-10062,3434
3083,8,0,2,0,-10545,2111
3083,8,0,1,0,-9224,2433
3083,8,0,2,0,-12167,-3162
3083,8,0,2,0,-4716,2108
3083,8,0,2,0,7850,-144
3084,8,0,1,0,-15473,-140
3084,8,0,1,0,-12379,2580
3084,8,0,1,0,-13477,-246
3084,8,0,1,0,-10127,3398
3084,8,0,2,0,-10618,2108
3084,8,0,1,0,-9254,2402
3084,8,0,2,0,-12186,-3116
3084,8,0,2,0,-4676,2149
3084,8,0,2,0,7884,-76
3085,8,0,1,0,-15478,-146
3085,8,0,1,0,-12388,2568
3085,8,0,1,0,-13533,-274
3085,8,0,1,0,-10945,2394
3085,8,0,2,0,-10779,2012
3085,8,0,1,0,-9209,2419
3085,8,0,2,0,-12094,-2976
3085,8,0,2,0,-4456,2337
3085,8,0,2,0,7843,-73
3086,8,0,1,0,-15465,-126
3086,8,0,1,0,-12410,2544
3086,8,0,1,0,-13539,-232
3086,8,0,1,0,-10513,2949
3086,8,0,2,0,-11072,1763
3086,8,0,1,0,-9224,2388
3086,8,0,1,0,-11942,-2760
3086,8,0,0,32,-11482,-2860
3086,8,0,2,0,-4401,2400
3086,8,0,2,0,7567,-160
3087,8,0,1,0,-15487,-168
3087,8,0,1,0,-12431,2520
3087,8,0,1,0,-13597,-249
3087,8,0,1,0,-10519,2962
3087,8,0,2,0,-11171,1788
3087,8,0,1,0,-9178,2420
3087,8,0,1,0,-11981,-2693
3087,8,0,0,32,-11743,-2772
3087,8,0,2,0,-4289,2507
3087,8,0,2,0,7918,-8
3088,8,0,1,0,-15485,-168
3088,8,0,1,0,-12449,2496
3088,8,0,1,0,-13570,-255
3088,8,0,1,0,-10153,3408
3088,8,0,2,0,-11159,1978
3088,8,0,0,32,-11060,1853
3088,8,0,1,0,-9156,2421
3088,8,0,1,0,-11950,-2569
3088,8,0,2,0,-4375,2483
3088,8,0,2,0,7998,22
3089,8,0,1,0,-15474,-155
3089,8,0,1,0,-12466,2473
3089,8,0,1,0,-13594,-249
3089,8,0,1,0,-10420,3145
3089,8,0,2,0,-11176,1940
3089,8,0,1,0,-9193,2360
3089,8,0,1,0,-12095,-2544
3089,8,0,2,0,-4543,2395
3089,8,0,2,0,7877,-5
3090,8,0,1,0,-15476,-163
3090,8,0,1,0,-12457,2496
3090,8,0,1,0,-13593,-199
3090,8,0,2,0,-11731,1474
3090,8,0,1,0,-9148,2392
3090,8,0,1,0,-12183,-2457
3090,8,0,2,0,-4627,2372
3090,8,0,2,0,7877,-5
3091,8,0,1,0,-15481,-177
3091,8,0,1,0,-12448,2507
3091,8,0,1,0,-13557,-125
3091,8,0,2,0,-11844,1418
3091,8,0,1,0,-9055,2472
3091,8,0,1,0,-12078,-2318
3091,8,0,2,0,-4559,2435
3091,8,0,2,0,7994,57
3092,8,0,1,0,-15479,-178
3092,8,0,1,0,-12457,2485
3092,8,0,1,0,-13528,-19
3092,8,0,2,0,-11755,1547
3092,8,0,1,0,-9016,2474
3092,8,0,2,0,-12214,-2287
3092,8,0,2,0,-4657,2431
3092,8,0,2,0,7994,57
3093,8,0,1,0,-15444,-132
3093,8,0,1,0,-12423,2521
3093,8,0,1,0,-13501,117
3093,8,0,1,0,-11714,1703
3093,8,0,1,0,-8843,2605
3093,8,0,2,0,-12333,-2274
3093,8,0,2,0,-4644,2452
3093,8,0,2,0,7873,29
3094,8,0,1,0,-15420,-99
3094,8,0,1,0,-12440,2486
3094,8,0,1,0,-13539,125
3094,8,0,1,0,-11653,1823
3094,8,0,1,0,-8794,2608
3094,8,0,1,0,-12439,-2218
3094,8,0,2,0,-4561,2516
3094,8,0,2,0,7637,-61
3095,8,0,1,0,-15389,-51
3095,8,0,1,0,-12466,2451
3095,8,0,1,0,-13389,354
3095,8,0,1,0,-11541,1995
3095,8,0,0,0,-10968,2444
3095,8,0,1,0,-8746,2627
3095,8,0,1,0,-12578,-2161
3095,8,0,2,0,-4631,2492
3095,8,0,2,0,7560,-91
3096,8,0,1,0,-15355,-3
3096,8,0,1,0,-12488,2416
3096,8,0,1,0,-13237,623
3096,8,0,2,0,-11276,2437
3096,8,0,1,0,-11057,2476
3096,8,0,1,0,-8697,2630
3096,8,0,1,0,-12705,-2109
3096,8,0,2,0,-4673,2491
3096,8,0,2,0,8028,125
3097,8,0,1,0,-15315,59
3097,8,0,1,0,-12526,2359
3097,8,0,1,0,-13493,351
3097,8,0,2,0,-11445,2378
3097,8,0,1,0,-11057,2502
3097,8,0,1,0,-8631,2680
3097,8,0,1,0,-12804,-2045
3097,8,0,2,0,-4578,2575
3097,8,0,2,0,7556,-56
3098,8,0,1,0,-15324,37
3098,8,0,1,0,-12552,2302
3098,8,0,1,0,-13610,279
3098,8,0,2,0,-11640,2174
3098,8,0,1,0,-11074,2488
3098,8,0,1,0,-12700,-1777
3098,8,0,1,0,-8623,2681
3098,8,0,0,32,-12173,-1964
3098,8,0,2,0,-4522,2618
3098,8,0,2,0,7479,-86
3099,8,0,1,0,-15325,20
3099,8,0,1,0,-12569,2268
3099,8,0,1,0,-13684,262
3099,8,0,2,0,-11857,2023
3099,8,0,1,0,-11102,2473
3099,8,0,1,0,-12649,-1670
3099,8,0,1,0,-8524,2781
3099,8,0,0,32,-12180,-1744
3099,8,0,2,0,-4468,2682
3099,8,0,2,0,7325,-145
3100,8,0,1,0,-15329,5
3100,8,0,1,0,-12527,2304
3100,8,0,1,0,-13636,334
3100,8,0,2,0,-11901,1999
3100,8,0,1,0,-11201,2379
3100,8,0,1,0,-12639,-1559
3100,8,0,1,0,-8414,2868
3100,8,0,2,0,-4355,2749
3100,8,0,2,0,7322,-110
3101,8,0,1,0,-15330,-10
3101,8,0,1,0,-12540,2248
3101,8,0,2,0,-13616,351
3101,8,0,0,0,-11779,2168
3101,8,0,1,0,-11244,2352
3101,8,0,1,0,-12710,-1545
3101,8,0,1,0,-8354,2920
3101,8,0,2,0,-4300,2814
3101,8,0,2,0,7245,-140
3102,8,0,1,0,-15317,-13
3102,8,0,1,0,-12502,2305
3102,8,0,2,0,-13632,353
3102,8,0,0,0,-11598,2441
3102,8,0,1,0,-11287,2337
3102,8,0,1,0,-12775,-1488
3102,8,0,1,0,-8389,2886
3102,8,0,2,0,-4200,2881
3102,8,0,2,0,7398,-81
3103,8,0,1,0,-15290,3
3103,8,0,1,0,-12519,2293
3103,8,0,2,0,-13567,423
3103,8,0,0,0,-11618,2452
3103,8,0,1,0,-11394,2233
3103,8,0,1,0,-12884,-1473
3103,8,0,1,0,-8423,2883
3103,8,0,2,0,-4056,2994
3103,8,0,2,0,7322,-110
3104,8,0,1,0,-15281,17
3104,8,0,1,0,-12502,2305
3104,8,0,2,0,-13536,459
3104,8,0,1,0,-11351,2309
3104,8,0,1,0,-13011,-1483
3104,8,0,1,0,-8363,2935
3104,8,0,2,0,-4041,2995
3104,8,0,2,0,7395,-46
3105,8,0,1,0,-15281,17
3105,8,0,1,0,-12595,2201
3105,8,0,2,0,-13505,444
3105,8,0,1,0,-11519,2117
3105,8,0,1,0,-13366,-1580
3105,8,0,1,0,-8355,2951
3105,8,0,2,0,-3954,3063
3105,8,0,2,0,7391,-11
3106,8,0,1,0,-15290,3
3106,8,0,1,0,-12649,2134
3106,8,0,0,0,-10944,4106
3106,8,0,1,0,-13649,186
3106,8,0,1,0,-11372,2308
3106,8,0,1,0,-13581,-1737
3106,8,0,0,0,-8338,2969
3106,8,0,2,0,-3954,3063
3106,8,0,2,0,7391,-11
3107,8,0,1,0,-15347,-86
3107,8,0,0,0,-12736,2011
3107,8,0,0,0,-10983,4048
3107,8,0,1,0,-13405,398
3107,8,0,1,0,-11425,2231
3107,8,0,1,0,-13588,-1724
3107,8,0,1,0,-8295,3004
3107,8,0,2,0,-3835,3135
3107,8,0,2,0,7545,48
3108,8,0,1,0,-15403,-168
3108,8,0,1,0,-12833,1891
3108,8,0,1,0,-13482,247
3108,8,0,1,0,-11581,2055
3108,8,0,1,0,-13608,-1716
3108,8,0,1,0,-8217,3074
3108,8,0,2,0,-3834,3114
3108,8,0,2,0,7701,108
3109,8,0,1,0,-15447,-219
3109,8,0,1,0,-12893,1826
3109,8,0,1,0,-13517,192
3109,8,0,1,0,-11591,2030
3109,8,0,2,0,-13650,-1730
3109,8,0,1,0,-8164,3127
3109,8,0,2,0,-3773,3118
3109,8,0,2,0,7545,48
3110,8,0,1,0,-15500,-283
3110,8,0,1,0,-12920,1837
3110,8,0,1,0,-13584,93
3110,8,0,1,0,-11555,2068
3110,8,0,1,0,-13657,-1737
3110,8,0,1,0,-8182,3110
3110,8,0,2,0,-3635,3171
3110,8,0,2,0,7582,80
3111,8,0,1,0,-15550,-355
3111,8,0,1,0,-12990,1752
3111,8,0,1,0,-13462,171
3111,8,0,0,0,-11378,2270
3111,8,0,1,0,-13671,-1752
3111,8,0,1,0,-8111,3164
3111,8,0,2,0,-3634,3150
3111,8,0,2,0,7542,83
3112,8,0,1,0,-15588,-414
3112,8,0,1,0,-13037,1689
3112,8,0,1,0,-13398,201
3112,8,0,0,0,-10805,2971
3112,8,0,1,0,-13807,-1930
3112,8,0,1,0,-8120,3132
3112,8,0,2,0,-3434,3272
3112,8,0,2,0,7579,115
3113,8,0,0,0,-15667,-528
3113,8,0,1,0,-13006,1752
3113,8,0,2,0,-13026,959
3113,8,0,1,0,-13261,260
3113,8,0,1,0,-13966,-2120
3113,8,0,1,0,-8058,3170
3113,8,0,2,0,-3292,3348
3113,8,0,2,0,7538,117
3114,8,0,1,0,-15712,-590
3114,8,0,1,0,-13024,1762
3114,8,0,2,0,-12916,1100
3114,8,0,1,0,-13335,148
3114,8,0,1,0,-13983,-2182
3114,8,0,1,0,-8075,3136
3114,8,0,2,0,-3525,3158
3114,8,0,2,0,7538,117
3115,8,0,1,0,-15721,-617
3115,8,0,1,0,-12993,1826
3115,8,0,2,0,-13079,953
3115,8,0,1,0,-13409,-13
3115,8,0,0,32,-14270,-2043
3115,8,0,1,0,-13969,-2239
3115,8,0,1,0,-8031,3172
3115,8,0,2,0,-3478,3183
3115,8,0,2,0,7461,87
3116,8,0,1,0,-15744,-632
3116,8,0,1,0,-13081,1720
3116,8,0,2,0,-13417,523
3116,8,0,1,0,-13424,-20
3116,8,0,1,0,-14001,-2283
3116,8,0,0,0,-8030,3140
3116,8,0,2,0,-3676,3020
3116,8,0,2,0,7461,87
3117,8,0,1,0,-15711,-574
3117,8,0,1,0,-13179,1617
3117,8,0,2,0,-13429,463
3117,8,0,1,0,-13453,-97
3117,8,0,1,0,-14040,-2344
3117,8,0,1,0,-7985,3177
3117,8,0,2,0,-3796,2927
3117,8,0,2,0,7461,87
3118,8,0,1,0,-15723,-578
3118,8,0,1,0,-13405,1358
3118,8,0,2,0,-13393,499
3118,8,0,1,0,-13461,-157
3118,8,0,2,0,-14203,-2507
3118,8,0,1,0,-8038,3075
3118,8,0,2,0,-3825,2863
3118,8,0,2,0,7461,87
3119,8,0,1,0,-15743,-601
3119,8,0,1,0,-13444,1329
3119,8,0,2,0,-13371,527
3119,8,0,1,0,-13533,-274
3119,8,0,1,0,-14282,-2562
3119,8,0,1,0,-8047,3026
3119,8,0,2,0,-3793,2844
3119,8,0,2,0,7461,87
3120,8,0,1,0,-15751,-606
3120,8,0,1,0,-13535,1234
3120,8,0,2,0,-13346,544
3120,8,0,1,0,-13713,-523
3120,8,0,1,0,-14436,-2707
3120,8,0,1,0,-8002,3030
3120,8,0,2,0,-3792,2802
3120,8,0,2,0,7461,87
3121,8,0,1,0,-15755,-620
3121,8,0,1,0,-13647,1112
3121,8,0,2,0,-13335,553
3121,8,0,1,0,-13774,-597
3121,8,0,1,0,-14572,-2788
3121,8,0,0,32,-14808,-2737
3121,8,0,1,0,-7975,3049
3121,8,0,2,0,-3850,2735
3121,8,0,2,0,7421,89
3122,8,0,1,0,-15758,-650
3122,8,0,1,0,-13687,1086
3122,8,0,2,0,-13365,505
3122,8,0,1,0,-13777,-606
3122,8,0,1,0,-14898,-3063
3122,8,0,1,0,-7947,3035
3122,8,0,2,0,-3729,2784
3122,8,0,2,0,7304,62
3123,8,0,1,0,-15767,-685
3123,8,0,1,0,-13707,1078
3123,8,0,2,0,-13307,559
3123,8,0,1,0,-13826,-642
3123,8,0,2,0,-14998,-3132
3123,8,0,1,0,-7911,3055
3123,8,0,2,0,-3448,2821
3123,8,0,2,0,7421,89
3124,8,0,1,0,-15843,-816
3124,8,0,1,0,-13740,1071
3124,8,0,2,0,-13314,550
3124,8,0,1,0,-13807,-637
3124,8,0,1,0,-15022,-3133
3124,8,0,1,0,-7892,3040
3124,8,0,2,0,-3257,2875
3124,8,0,2,0,7344,59
3125,8,0,1,0,-15876,-864
3125,8,0,1,0,-13743,1071
3125,8,0,2,0,-13307,539
3125,8,0,1,0,-13794,-661
3125,8,0,1,0,-15018,-3154
3125,8,0,1,0,-7910,3006
3125,8,0,2,0,-2867,3075
3125,8,0,2,0,7192,0
3126,8,0,1,0,-15878,-870
3126,8,0,1,0,-13753,1062
3126,8,0,2,0,-13365,464
3126,8,0,1,0,-13842,-757
3126,8,0,1,0,-10609,3241
3126,8,0,1,0,-15004,-3164
3126,8,0,1,0,-7946,2971
3126,8,0,2,0,-2732,3129
3126,8,0,2,0,7232,-2
3127,8,0,1,0,-15885,-898
3127,8,0,1,0,-13776,1035
3127,8,0,2,0,-13321,530
3127,8,0,1,0,-10875,2899
3127,8,0,1,0,-13947,-932
3127,8,0,2,0,-14966,-3163
3127,8,0,1,0,-7955,2921
3127,8,0,2,0,-2665,3156
3127,8,0,2,0,7081,-61
3128,8,0,1,0,-15905,-943
3128,8,0,1,0,-13812,989
3128,8,0,2,0,-13343,502
3128,8,0,1,0,-14044,-1076
3128,8,0,1,0,-14941,-3135
3128,8,0,1,0,-7963,2872
3128,8,0,2,0,-2945,2938
3128,8,0,2,0,7311,-6
3129,8,0,1,0,-15905,-936
3129,8,0,1,0,-13786,1016
3129,8,0,2,0,-13387,416
3129,8,0,1,0,-10961,2763
3129,8,0,1,0,-14147,-1214
3129,8,0,1,0,-14923,-3147
3129,8,0,1,0,-7990,2821
3129,8,0,2,0,-3343,2611
3129,8,0,2,0,7195,-34
3130,8,0,1,0,-15919,-929
3130,8,0,1,0,-13792,1007
3130,8,0,2,0,-13388,395
3130,8,0,1,0,-10989,2710
3130,8,0,1,0,-14245,-1340
3130,8,0,1,0,-14911,-3155
3130,8,0,1,0,-7962,2807
3130,8,0,2,0,-3558,2388
3130,8,0,2,0,7388,22
3131,8,0,1,0,-15926,-926
3131,8,0,1,0,-13825,961
3131,8,0,2,0,-13353,369
3131,8,0,1,0,-14393,-1517
3131,8,0,1,0,-10863,2811
3131,8,0,1,0,-14883,-3147
3131,8,0,1,0,-7871,2847
3131,8,0,2,0,-3402,2458
3131,8,0,2,0,7311,-6
3132,8,0,1,0,-15904,-921
3132,8,0,1,0,-13832,952
3132,8,0,2,0,-13364,319
3132,8,0,1,0,-14474,-1605
3132,8,0,1,0,-10788,2882
3132,8,0,1,0,-14860,-3162
3132,8,0,0,0,-7824,2818
3132,8,0,2,0,-3418,2457
3132,8,0,2,0,7391,-11
3133,8,0,1,0,-15908,-934
3133,8,0,1,0,-13838,943
3133,8,0,2,0,-13314,353
3133,8,0,1,0,-14589,-1730
3133,8,0,1,0,-10852,2773
3133,8,0,1,0,-14837,-3169
3133,8,0,0,0,-7777,2805
3133,8,0,2,0,-3493,2347
3133,8,0,2,0,7395,-46
3134,8,0,1,0,-15912,-940
3134,8,0,1,0,-13848,925
3134,8,0,2,0,-13192,428
3134,8,0,1,0,-14594,-1718
3134,8,0,1,0,-10711,2929
3134,8,0,1,0,-14806,-3180
3134,8,0,0,0,-7645,2847
3134,8,0,2,0,-3492,2326
3134,8,0,2,0,7395,-46
3135,8,0,1,0,-15908,-941
3135,8,0,1,0,-13851,925
3135,8,0,2,0,-13167,371
3135,8,0,1,0,-14628,-1758
3135,8,0,1,0,-14792,-3209
3135,8,0,1,0,-7530,2889
3135,8,0,2,0,-3459,2284
3135,8,0,2,0,7552,-21
3136,8,0,1,0,-15900,-907
3136,8,0,1,0,-13861,916
3136,8,0,2,0,-13081,358
3136,8,0,1,0,-14591,-1710
3136,8,0,2,0,-14711,-3170
3136,8,0,1,0,-7568,2836
3136,8,0,2,0,-3299,2310
