frame,camnum,id,team,cls,x,y
2466,2,0,2,0,-5244,3918
2466,2,0,2,0,5903,-2555
2466,2,0,0,0,-443,7086
2466,2,0,2,0,12546,2546
2467,2,0,1,0,-2629,-1755
2467,2,0,2,0,-5216,3837
2467,2,0,2,0,5809,-2555
2467,2,0,0,0,-477,6971
2467,2,0,2,0,12571,2575
2468,2,0,1,0,-2461,-1820
2468,2,0,2,0,-5363,3729
2468,2,0,2,0,5500,-2399
2468,2,0,0,0,-1202,7432
2468,2,0,2,0,12603,2556
2469,2,0,1,0,-2137,-1928
2469,2,0,2,0,-5423,3686
2469,2,0,2,0,5269,-2326
2469,2,0,0,0,-1004,7323
2469,2,0,2,0,12626,2529
2470,2,0,1,0,-2375,-1814
2470,2,0,2,0,-5298,3544
2470,2,0,2,0,5077,-2285
2470,2,0,0,0,-1060,7314
2470,2,0,2,0,12642,2503
2471,2,0,1,0,-2059,-1905
2471,2,0,2,0,-5376,3553
2471,2,0,2,0,5093,-2308
2471,2,0,0,0,-694,6932
2471,2,0,2,0,12644,2514
2472,2,0,1,0,-1613,-2089
2472,2,0,2,0,-5080,3342
2472,2,0,2,0,4990,-2307
2472,2,0,0,0,-867,7081
2472,2,0,2,0,12652,2523
2473,2,0,1,0,-1613,-2089
2473,2,0,2,0,-5006,3235
2473,2,0,2,0,4975,-2309
2473,2,0,0,0,-691,6783
2473,2,0,2,0,12655,2545
2474,2,0,1,0,-708,-2498
2474,2,0,2,0,-5367,3426
2474,2,0,2,0,4855,-2297
2474,2,0,0,0,-7,6095
2474,2,0,2,0,12655,2545
2475,2,0,1,0,-449,-2623
2475,2,0,2,0,-5120,3247
2475,2,0,2,0,4841,-2311
2475,2,0,0,0,-124,6148
2475,2,0,2,0,12663,2510
2476,2,0,1,0,-543,-2549
2476,2,0,2,0,-5484,3440
2476,2,0,2,0,4607,-2246
2476,2,0,0,0,16,5971
2476,2,0,2,0,12670,2508
2477,2,0,1,0,-321,-2643
2477,2,0,2,0,4405,-2254
2477,2,0,2,0,-5388,3378
2477,2,0,0,0,296,5740
2477,2,0,2,0,12665,2565
2478,2,0,1,0,-6970,-400
2478,2,0,1,0,-191,-2581
2478,2,0,2,0,4242,-2218
2478,2,0,2,0,-5466,3387
2478,2,0,0,0,122,5828
2478,2,0,2,0,12678,2518
2479,2,0,1,0,-7123,-332
2479,2,0,1,0,-210,-2599
2479,2,0,2,0,4267,-2309
2479,2,0,2,0,-5447,3334
2479,2,0,0,0,205,5669
2479,2,0,2,0,12673,2530
2480,2,0,1,0,-5912,-856
2480,2,0,1,0,-132,-2525
2480,2,0,2,0,4151,-2281
2480,2,0,2,0,-5112,3123
2480,2,0,0,0,345,5613
2480,2,0,2,0,12678,2518
2481,2,0,1,0,-5755,-961
2481,2,0,1,0,-62,-2519
2481,2,0,2,0,4105,-2300
2481,2,0,2,0,-4707,2788
2481,2,0,0,0,-372,6163
2481,2,0,2,0,12673,2530
2482,2,0,1,0,-5884,-921
2482,2,0,1,0,61,-2539
2482,2,0,2,0,3939,-2290
2482,2,0,2,0,-4527,2674
2482,2,0,2,0,191,5742
2482,2,0,2,0,12683,2505
2483,2,0,1,0,-6109,-839
2483,2,0,1,0,131,-2532
2483,2,0,2,0,3765,-2226
2483,2,0,2,0,-4835,2849
2483,2,0,2,0,122,5828
2483,2,0,2,0,12691,2470
2484,2,0,1,0,-6194,-818
2484,2,0,1,0,525,-2636
2484,2,0,2,0,3823,-2289
2484,2,0,2,0,-4864,2827
2484,2,0,2,0,300,5716
2484,2,0,2,0,12688,2493
2485,2,0,1,0,-6318,-799
2485,2,0,1,0,272,-2534
2485,2,0,2,0,3575,-2204
2485,2,0,2,0,-4838,2752
2485,2,0,2,0,350,5727
2485,2,0,2,0,12698,2436
2486,2,0,1,0,-6395,-801
2486,2,0,1,0,336,-2512
2486,2,0,2,0,3381,-2181
2486,2,0,2,0,-4829,2727
2486,2,0,2,0,201,5833
2486,2,0,2,0,12717,2388
2487,2,0,1,0,-6472,-802
2487,2,0,1,0,317,-2530
2487,2,0,2,0,3065,-2083
2487,2,0,2,0,-4894,2709
2487,2,0,2,0,127,5944
2487,2,0,2,0,12722,2376
2488,2,0,1,0,-6482,-780
2488,2,0,1,0,381,-2507
2488,2,0,2,0,1965,-2588
2488,2,0,0,0,3218,-2282
2488,2,0,2,0,-4894,2709
2488,2,0,2,0,604,5598
2488,2,0,2,0,12741,2328
2489,2,0,1,0,-6658,-739
2489,2,0,1,0,321,-2449
2489,2,0,2,0,2945,-2267
2489,2,0,2,0,-4849,2680
2489,2,0,2,0,472,5767
2489,2,0,2,0,12733,2319
2490,2,0,1,0,-6531,-759
2490,2,0,1,0,22,-2281
2490,2,0,2,0,2971,-2321
2490,2,0,1,0,-4712,2596
2490,2,0,2,0,279,5976
2490,2,0,2,0,12717,2344
2491,2,0,1,0,-6570,-760
2491,2,0,1,0,10,-2033
2491,2,0,2,0,2893,-2286
2491,2,0,1,0,-4712,2596
2491,2,0,2,0,251,5983
2491,2,0,2,0,12720,2321
2492,2,0,1,0,-6747,-718
2492,2,0,1,0,-806,-1750
2492,2,0,2,0,2655,-2194
2492,2,0,1,0,-4364,2398
2492,2,0,2,0,76,6216
2492,2,0,2,0,12698,2348
2493,2,0,1,0,-6550,-804
2493,2,0,1,0,-1402,-1500
2493,2,0,2,0,2623,-2226
2493,2,0,2,0,-4400,2401
2493,2,0,2,0,127,6226
2493,2,0,2,0,12672,2353
2494,2,0,1,0,-6677,-785
2494,2,0,1,0,-1202,-1543
2494,2,0,2,0,2461,-2286
2494,2,0,2,0,-4026,2207
2494,2,0,2,0,293,6184
2494,2,0,2,0,12657,2345
2495,2,0,1,0,-6756,-786
2495,2,0,1,0,-1600,-1382
2495,2,0,2,0,588,-2004
2495,2,0,0,0,2454,-2360
2495,2,0,1,0,-3731,2023
2495,2,0,2,0,339,6219
2495,2,0,2,0,12623,2385
2496,2,0,1,0,-6569,-850
2496,2,0,1,0,-1498,-1450
2496,2,0,2,0,2335,-2343
2496,2,0,1,0,-3567,1920
2496,2,0,2,0,480,6159
2496,2,0,2,0,12608,2377
2497,2,0,1,0,-6569,-850
2497,2,0,1,0,-1339,-1533
2497,2,0,2,0,2259,-2350
2497,2,0,1,0,-3404,1819
2497,2,0,2,0,534,6145
2497,2,0,2,0,12543,2435
2498,2,0,1,0,-6472,-892
2498,2,0,2,0,1983,-2243
2498,2,0,2,0,-4332,1998
2498,2,0,1,0,-3459,1890
2498,2,0,2,0,641,6117
2498,2,0,2,0,12538,2447
2499,2,0,1,0,-6559,-872
2499,2,0,2,0,1802,-2245
2499,2,0,2,0,-4419,2051
2499,2,0,1,0,-3445,1844
2499,2,0,2,0,516,6243
2499,2,0,2,0,12483,2492
2500,2,0,1,0,-6510,-893
2500,2,0,2,0,1847,-2271
2500,2,0,1,0,-3287,1856
2500,2,0,2,0,614,6124
2500,2,0,2,0,12486,2469
2501,2,0,1,0,-6696,-830
2501,2,0,2,0,1518,-2272
2501,2,0,1,0,-3247,1831
2501,2,0,2,0,667,6111
2501,2,0,2,0,12492,2378
2502,2,0,1,0,-6805,-765
2502,2,0,2,0,1688,-2408
2502,2,0,1,0,-3221,1851
2502,2,0,2,0,476,6324
2502,2,0,2,0,12454,2353
2503,2,0,1,0,-6985,-723
2503,2,0,2,0,1777,-2444
2503,2,0,1,0,-3064,1752
2503,2,0,2,0,531,6310
2503,2,0,2,0,12429,2324
2504,2,0,1,0,-6736,-831
2504,2,0,2,0,1777,-2444
2504,2,0,1,0,-3052,1817
2504,2,0,2,0,531,6310
2504,2,0,2,0,12456,2230
2505,2,0,1,0,-6608,-851
2505,2,0,2,0,1963,-2470
2505,2,0,1,0,-2974,1768
2505,2,0,2,0,244,6600
2505,2,0,2,0,12490,2147
2506,2,0,1,0,-6647,-852
2506,2,0,1,0,1958,-2440
2506,2,0,2,0,-3006,1770
2506,2,0,2,0,368,6495
2506,2,0,2,0,12490,2103
2507,2,0,1,0,-7167,-680
2507,2,0,1,0,1913,-2415
2507,2,0,1,0,-2981,1790
2507,2,0,2,0,373,6470
2507,2,0,2,0,12495,2048
2508,2,0,1,0,-7157,-703
2508,2,0,1,0,1721,-2252
2508,2,0,1,0,-3177,1915
2508,2,0,2,0,244,6600
2508,2,0,2,0,12513,2034
2509,2,0,1,0,-7116,-702
2509,2,0,1,0,1778,-2338
2509,2,0,1,0,-3040,1883
2509,2,0,2,0,114,6733
2509,2,0,2,0,12528,1956
2510,2,0,1,0,-7167,-680
2510,2,0,1,0,1841,-2347
2510,2,0,1,0,-3299,2103
2510,2,0,2,0,142,6725
2510,2,0,2,0,12547,1953
2511,2,0,1,0,-7219,-658
2511,2,0,1,0,1657,-2350
2511,2,0,2,0,-3266,2101
2511,2,0,2,0,212,6633
2511,2,0,2,0,12505,1981
2512,2,0,1,0,-7106,-725
2512,2,0,1,0,1529,-2224
2512,2,0,2,0,-3420,2181
2512,2,0,2,0,309,6535
2512,2,0,2,0,12538,1976
2513,2,0,1,0,-7197,-704
2513,2,0,1,0,1292,-2090
2513,2,0,2,0,-3266,2101
2513,2,0,2,0,132,6631
2513,2,0,2,0,12529,1967
2514,2,0,1,0,-7167,-680
2514,2,0,1,0,1122,-2104
2514,2,0,2,0,-4050,2488
2514,2,0,2,0,436,6406
2514,2,0,2,0,12531,1934
2515,2,0,1,0,-7219,-658
2515,2,0,1,0,1271,-2201
2515,2,0,2,0,-3985,2599
2515,2,0,2,0,468,6374
2515,2,0,2,0,12531,1934
2516,2,0,1,0,-7116,-702
2516,2,0,1,0,1292,-2199
2516,2,0,2,0,-4280,2770
2516,2,0,2,0,468,6374
2516,2,0,2,0,12495,1962
2517,2,0,1,0,-7116,-702
2517,2,0,1,0,1231,-2111
2517,2,0,2,0,-5015,3260
2517,2,0,2,0,432,6430
2517,2,0,2,0,12477,1975
2518,2,0,1,0,-7146,-726
2518,2,0,2,0,1474,-2152
2518,2,0,2,0,-4910,3273
2518,2,0,2,0,611,6288
2518,2,0,2,0,12472,1901
2519,2,0,1,0,-7249,-682
2519,2,0,2,0,1228,-1985
2519,2,0,2,0,-4975,3355
2519,2,0,2,0,433,6573
2519,2,0,2,0,12424,1898
2520,2,0,1,0,-7413,-685
2520,2,0,2,0,1234,-2016
2520,2,0,2,0,-4778,3308
2520,2,0,2,0,613,6429
2520,2,0,0,0,12386,1915
2521,2,0,1,0,-7228,-728
2521,2,0,2,0,1127,-1913
2521,2,0,2,0,-4565,3307
2521,2,0,2,0,759,6319
2521,2,0,0,0,12383,1851
2522,2,0,1,0,-7045,-770
2522,2,0,2,0,1354,-1975
2522,2,0,2,0,-4101,3061
2522,2,0,2,0,933,6180
2522,2,0,0,0,12378,1862
2523,2,0,1,0,-7085,-771
2523,2,0,2,0,979,-1731
2523,2,0,2,0,-3959,3046
2523,2,0,2,0,933,6180
2523,2,0,2,0,12358,1909
2524,2,0,1,0,-7045,-770
2524,2,0,2,0,785,-1548
2524,2,0,2,0,-4190,3336
2524,2,0,2,0,989,6142
2524,2,0,2,0,12334,1934
2525,2,0,1,0,-7125,-771
2525,2,0,2,0,1444,-1778
2525,2,0,2,0,-3808,3100
2525,2,0,2,0,887,6308
2525,2,0,0,0,12339,1923
2526,2,0,1,0,-7125,-771
2526,2,0,2,0,258,-1257
2526,2,0,2,0,-3988,3240
2526,2,0,0,0,932,6342
2526,2,0,2,0,12350,1899
2527,2,0,1,0,-7176,-750
2527,2,0,2,0,715,-1436
2527,2,0,2,0,-3909,3207
2527,2,0,0,32,1652,-114
2527,2,0,2,0,750,6674
2527,2,0,2,0,12348,1889
2528,2,0,1,0,-7095,-748
2528,2,0,2,0,764,-1450
2528,2,0,2,0,-3996,3265
2528,2,0,0,32,1480,248
2528,2,0,2,0,1109,6479
2528,2,0,2,0,12335,1891
2529,2,0,1,0,-7146,-726
2529,2,0,2,0,790,-1465
2529,2,0,2,0,-3898,3278
2529,2,0,2,0,1167,6579
2529,2,0,2,0,12325,1871
2530,2,0,1,0,-7187,-727
2530,2,0,2,0,918,-1539
2530,2,0,2,0,-4178,3408
2530,2,0,0,32,1301,875
2530,2,0,2,0,1502,6301
2530,2,0,2,0,12311,1873
2531,2,0,1,0,-7228,-728
2531,2,0,1,0,1387,-1814
2531,2,0,2,0,-4292,3544
2531,2,0,0,32,1290,1185
2531,2,0,2,0,1552,6287
2531,2,0,2,0,12298,1875
2532,2,0,1,0,-6965,-768
2532,2,0,1,0,1429,-1811
2532,2,0,2,0,-3658,3154
2532,2,0,0,32,1273,1407
2532,2,0,0,0,1598,6297
2532,2,0,2,0,12279,1889
2533,2,0,1,0,-6765,-854
2533,2,0,1,0,1636,-1905
2533,2,0,2,0,-3616,3126
2533,2,0,0,0,1573,6304
2533,2,0,2,0,12281,1856
2534,2,0,1,0,-6647,-852
2534,2,0,1,0,1281,-1710
2534,2,0,2,0,-3566,3073
2534,2,0,2,0,1566,6352
2534,2,0,2,0,12259,1849
2535,2,0,1,0,-7066,-724
2535,2,0,1,0,1012,-1566
2535,2,0,2,0,-3400,2961
2535,2,0,0,0,1644,6307
2535,2,0,2,0,12185,1915
2536,2,0,1,0,-7116,-702
2536,2,0,2,0,1728,-2068
2536,2,0,1,0,-811,-434
2536,2,0,2,0,-3400,2961
2536,2,0,0,0,1559,6399
2536,2,0,2,0,12170,1906
2537,2,0,1,0,-6956,-699
2537,2,0,1,0,1624,-1953
2537,2,0,0,0,-1102,-230
2537,2,0,2,0,-3442,2989
2537,2,0,2,0,1559,6399
2537,2,0,2,0,12161,1897
2538,2,0,1,0,-6836,-697
2538,2,0,2,0,1417,-1859
2538,2,0,1,0,-1256,-59
2538,2,0,2,0,-3608,3101
2538,2,0,2,0,1506,6437
2538,2,0,2,0,12127,1902
2539,2,0,1,0,-6796,-696
2539,2,0,2,0,1405,-1908
2539,2,0,1,0,-1457,77
2539,2,0,2,0,-3547,3118
2539,2,0,2,0,1502,6461
2539,2,0,2,0,12059,1924
2540,2,0,1,0,-6463,-735
2540,2,0,2,0,1264,-1950
2540,2,0,1,0,-1634,215
2540,2,0,2,0,-3577,3216
2540,2,0,0,32,868,3549
2540,2,0,2,0,1480,6444
2540,2,0,2,0,12026,1896
2541,2,0,1,0,-6511,-713
2541,2,0,2,0,1387,-2035
2541,2,0,0,0,-1544,195
2541,2,0,2,0,-3585,3241
2541,2,0,0,32,909,3730
2541,2,0,2,0,1241,6581
2541,2,0,2,0,12014,1865
2542,2,0,1,0,-6482,-690
2542,2,0,2,0,1582,-2173
2542,2,0,1,0,-1217,-1
2542,2,0,1,0,-3742,3427
2542,2,0,0,32,870,3945
2542,2,0,2,0,904,6819
2542,2,0,2,0,12072,1628
2543,2,0,1,0,-6531,-669
2543,2,0,2,0,1672,-2211
2543,2,0,1,0,-1751,435
2543,2,0,1,0,-3777,3431
2543,2,0,0,32,919,4085
2543,2,0,2,0,744,6866
2543,2,0,2,0,12087,1583
2544,2,0,1,0,-6502,-645
2544,2,0,2,0,1784,-2262
2544,2,0,1,0,-1116,132
2544,2,0,1,0,-4183,3530
2544,2,0,0,32,775,4345
2544,2,0,2,0,713,6899
2544,2,0,2,0,12062,1607
2545,2,0,1,0,-6899,-469
2545,2,0,2,0,1810,-2290
2545,2,0,1,0,-1430,390
2545,2,0,1,0,-4292,3544
2545,2,0,0,0,-5649,4972
2545,2,0,0,32,692,4534
2545,2,0,2,0,587,7031
2545,2,0,2,0,12038,1589
2546,2,0,1,0,-7072,-355
2546,2,0,2,0,1741,-2251
2546,2,0,1,0,-1375,389
2546,2,0,2,0,-4193,3240
2546,2,0,0,0,-6207,5560
2546,2,0,0,32,840,4679
2546,2,0,2,0,736,6916
2546,2,0,2,0,11996,1638
2547,2,0,1,0,-7072,-355
2547,2,0,2,0,1870,-2284
2547,2,0,1,0,-847,225
2547,2,0,2,0,-4573,3333
2547,2,0,1,0,-5294,5151
2547,2,0,0,32,808,4860
2547,2,0,2,0,896,6869
2547,2,0,2,0,12015,1571
2548,2,0,1,0,-7112,-355
2548,2,0,2,0,1921,-2234
2548,2,0,1,0,-1044,480
2548,2,0,2,0,-4511,3252
2548,2,0,0,0,-4972,4963
2548,2,0,2,0,1054,6822
2548,2,0,2,0,12028,1515
2549,2,0,1,0,-7021,-377
2549,2,0,2,0,1994,-2302
2549,2,0,1,0,-748,358
2549,2,0,2,0,-5444,3536
2549,2,0,0,0,-4903,4978
2549,2,0,2,0,918,6886
2549,2,0,2,0,12006,1561
2550,2,0,2,0,2085,-2368
2550,2,0,0,0,-1062,656
2550,2,0,0,0,-4910,5111
2550,2,0,2,0,853,6977
2550,2,0,2,0,11992,1563
2551,2,0,2,0,2067,-2265
2551,2,0,0,0,-1324,823
2551,2,0,0,0,-5330,5480
2551,2,0,2,0,679,7101
2551,2,0,2,0,11977,1608
2552,2,0,1,0,-7045,-144
2552,2,0,2,0,1997,-2090
2552,2,0,1,0,-1775,1146
2552,2,0,0,0,-5500,5647
2552,2,0,2,0,957,6804
2552,2,0,2,0,11973,1576
2553,2,0,1,0,-7169,-50
2553,2,0,2,0,2039,-2102
2553,2,0,0,0,-2093,1349
2553,2,0,1,0,-5338,5616
2553,2,0,2,0,912,6769
2553,2,0,2,0,11959,1578
2554,2,0,1,0,-7674,141
2554,2,0,2,0,2227,-2160
2554,2,0,1,0,-2334,1468
2554,2,0,0,0,-11349,7583
2554,2,0,1,0,-5129,5550
2554,2,0,2,0,1358,6295
2554,2,0,2,0,11939,1591
2555,2,0,1,0,-8143,317
2555,2,0,2,0,1765,-1817
2555,2,0,1,0,-2618,1614
2555,2,0,0,0,-11734,7834
2555,2,0,1,0,-4737,5476
2555,2,0,2,0,1289,6268
2555,2,0,2,0,11905,1607
2556,2,0,1,0,-7969,314
2556,2,0,2,0,1841,-1781
2556,2,0,2,0,-2681,1618
2556,2,0,0,0,-12031,8001
2556,2,0,1,0,-4226,5327
2556,2,0,2,0,1307,6309
2556,2,0,2,0,11883,1599
2557,2,0,1,0,-7580,213
2557,2,0,2,0,1567,-1643
2557,2,0,0,0,-2152,1458
2557,2,0,0,0,-11952,7949
2557,2,0,1,0,-4449,5474
2557,2,0,2,0,1219,6402
2557,2,0,2,0,11874,1589
2558,2,0,1,0,-7679,335
2558,2,0,2,0,1028,-1319
2558,2,0,1,0,-2128,1478
2558,2,0,1,0,-3750,5237
2558,2,0,0,0,1219,6402
2558,2,0,2,0,11854,1603
2559,2,0,1,0,-7370,211
2559,2,0,2,0,1197,-1392
2559,2,0,0,0,-2225,1504
2559,2,0,1,0,-4335,5795
2559,2,0,0,0,1164,6441
2559,2,0,2,0,11817,1597
2560,2,0,1,0,-8086,563
2560,2,0,2,0,1091,-1300
2560,2,0,1,0,-2796,1800
2560,2,0,1,0,-4502,5989
2560,2,0,2,0,853,6668
2560,2,0,2,0,11780,1591
2561,2,0,0,0,-8133,663
2561,2,0,2,0,782,-996
2561,2,0,0,0,-2508,1758
2561,2,0,1,0,-4247,5857
2561,2,0,2,0,623,6973
2561,2,0,2,0,11752,1605
2562,2,0,0,0,-8221,665
2562,2,0,2,0,-7972,4006
2562,2,0,2,0,-40,-369
2562,2,0,0,0,1156,-848
2562,2,0,0,0,-2243,1569
2562,2,0,1,0,-4585,6141
2562,2,0,2,0,-134,7495
2562,2,0,2,0,11736,1596
2563,2,0,0,0,-7923,584
2563,2,0,2,0,831,-790
2563,2,0,0,0,-2471,1842
2563,2,0,1,0,-4726,6362
2563,2,0,2,0,190,7198
2563,2,0,2,0,11698,1590
2564,2,0,2,0,1150,-815
2564,2,0,1,0,-4511,6369
2564,2,0,2,0,11660,1584
2565,2,0,2,0,1423,-988
2565,2,0,1,0,-4319,6327
2565,2,0,2,0,-212,7468
2565,2,0,2,0,11666,1572
2566,2,0,2,0,1751,-1041
2566,2,0,1,0,-3656,5970
2566,2,0,2,0,-794,7852
2566,2,0,2,0,11650,1563
2567,2,0,0,0,-6548,367
2567,2,0,2,0,1569,-966
2567,2,0,1,0,-3640,5914
2567,2,0,2,0,-994,7836
2567,2,0,2,0,11594,1648
2568,2,0,0,0,-6194,269
2568,2,0,2,0,-6338,2744
2568,2,0,2,0,1902,-954
2568,2,0,0,0,-2752,2282
2568,2,0,1,0,-3934,6215
2568,2,0,0,0,-1272,7895
2568,2,0,2,0,11589,1615
2569,2,0,0,0,-6117,361
2569,2,0,2,0,-6399,2699
2569,2,0,2,0,1791,-909
2569,2,0,1,0,-2765,2328
2569,2,0,1,0,-3652,6074
2569,2,0,0,0,-917,7605
2569,2,0,2,0,11592,1582
2570,2,0,0,0,-6400,482
2570,2,0,2,0,-5906,2333
2570,2,0,2,0,2238,-893
2570,2,0,1,0,-3086,2560
2570,2,0,1,0,-3766,6231
2570,2,0,0,0,-671,7101
2570,2,0,2,0,11600,1581
2571,2,0,0,0,-6470,554
2571,2,0,2,0,-6450,2527
2571,2,0,2,0,2404,-935
2571,2,0,1,0,-2976,2618
2571,2,0,1,0,-3547,6182
2571,2,0,0,0,-12,6406
2571,2,0,2,0,11564,1596
2572,2,0,0,0,-6721,678
2572,2,0,2,0,-6276,2387
2572,2,0,2,0,2397,-888
2572,2,0,1,0,758,133
2572,2,0,0,0,-2819,2512
2572,2,0,1,0,-3273,6043
2572,2,0,2,0,229,6106
2572,2,0,2,0,11576,1573
2573,2,0,0,0,-6570,603
2573,2,0,2,0,-5810,2081
2573,2,0,2,0,2215,-750
2573,2,0,0,0,-3311,2882
2573,2,0,1,0,-3050,6072
2573,2,0,2,0,30,6180
2573,2,0,2,0,11569,1574
2574,2,0,0,0,-7112,833
2574,2,0,2,0,-5829,2033
2574,2,0,2,0,2213,-734
2574,2,0,0,0,-3311,2882
2574,2,0,1,0,-3956,6649
2574,2,0,2,0,20,6088
2574,2,0,2,0,11554,1576
2575,2,0,0,0,-7407,940
2575,2,0,2,0,-6276,2188
2575,2,0,2,0,2127,-704
2575,2,0,1,0,-3326,2930
2575,2,0,1,0,-3469,6508
2575,2,0,2,0,-68,6134
2575,2,0,2,0,11506,1615
2576,2,0,0,0,-7775,1101
2576,2,0,2,0,-6821,2355
2576,2,0,2,0,2012,-626
2576,2,0,1,0,-3430,3058
2576,2,0,1,0,-3165,6254
2576,2,0,2,0,2,5904
2576,2,0,2,0,11478,1641
2577,2,0,0,0,-7700,1123
2577,2,0,2,0,-5889,1795
2577,2,0,0,0,-4569,1186
2577,2,0,2,0,2012,-626
2577,2,0,1,0,-2848,2719
2577,2,0,1,0,-3211,6421
2577,2,0,2,0,-469,6235
2577,2,0,2,0,11439,1692
2578,2,0,0,0,-8098,1239
2578,2,0,2,0,-4944,1249
2578,2,0,2,0,2233,-733
2578,2,0,1,0,-2686,2589
2578,2,0,1,0,-3190,6469
2578,2,0,2,0,-390,6119
2578,2,0,2,0,11457,1655
2579,2,0,0,0,-8077,1289
2579,2,0,2,0,-5554,1512
2579,2,0,2,0,2165,-687
2579,2,0,1,0,-2756,2619
2579,2,0,0,0,-5276,7879
2579,2,0,0,0,-3285,6571
2579,2,0,2,0,-836,6524
2579,2,0,2,0,11396,1663
2580,2,0,0,0,-7945,1284
2580,2,0,2,0,-5231,1146
2580,2,0,2,0,2253,-733
2580,2,0,1,0,-2731,2639
2580,2,0,1,0,-3292,6599
2580,2,0,2,0,-760,6431
2580,2,0,2,0,11435,1602
2581,2,0,2,0,-6963,1242
2581,2,0,0,0,-5228,1331
2581,2,0,2,0,2377,-761
2581,2,0,1,0,-3104,2837
2581,2,0,1,0,-3557,6823
2581,2,0,2,0,-551,6232
2581,2,0,2,0,11335,1671
2582,2,0,0,0,-8122,1291
2582,2,0,2,0,-5768,1097
2582,2,0,0,0,-4900,1224
2582,2,0,2,0,2318,-763
2582,2,0,1,0,-3348,3002
2582,2,0,1,0,-3257,6591
2582,2,0,2,0,-720,6371
2582,2,0,2,0,11347,1647
2583,2,0,0,0,-8190,1345
2583,2,0,2,0,-5606,1068
2583,2,0,2,0,2441,-791
2583,2,0,0,0,-4036,3390
2583,2,0,1,0,-3029,6484
2583,2,0,2,0,-869,6410
2583,2,0,2,0,11364,1532
2584,2,0,0,0,-8033,1287
2584,2,0,2,0,-5475,1016
2584,2,0,2,0,2419,-776
2584,2,0,0,0,-4219,3535
2584,2,0,1,0,-2833,6359
2584,2,0,2,0,-520,6079
2584,2,0,2,0,11394,1462
2585,2,0,2,0,-5308,964
2585,2,0,2,0,2544,-819
2585,2,0,0,0,-2667,6217
2585,2,0,2,0,-768,5399
2585,2,0,0,0,-510,6029
2585,2,0,2,0,11408,1393
2586,2,0,2,0,-5216,915
2586,2,0,2,0,2473,-742
2586,2,0,0,0,-3658,3154
2586,2,0,0,0,-1786,5545
2586,2,0,2,0,-364,5851
2586,2,0,2,0,11416,1392
2587,2,0,2,0,-5199,868
2587,2,0,2,0,2532,-741
2587,2,0,1,0,-4115,3424
2587,2,0,0,0,-2015,5742
2587,2,0,2,0,474,4907
2587,2,0,2,0,11418,1348
2588,2,0,2,0,-5300,849
2588,2,0,2,0,2449,-711
2588,2,0,0,0,-3945,3428
2588,2,0,2,0,-979,5208
2588,2,0,0,0,408,4854
2588,2,0,2,0,11429,1314
2589,2,0,2,0,-5580,904
2589,2,0,2,0,2520,-662
2589,2,0,0,0,-3859,3369
2589,2,0,0,0,-2503,6077
2589,2,0,2,0,504,4746
2589,2,0,2,0,11439,1280
2590,2,0,2,0,-5740,932
2590,2,0,2,0,2419,-648
2590,2,0,0,0,-3437,3082
2590,2,0,2,0,-1522,5561
2590,2,0,0,0,603,4617
2590,2,0,2,0,11438,1269
2591,2,0,2,0,-5817,935
2591,2,0,2,0,2459,-647
2591,2,0,0,0,-3273,2970
2591,2,0,1,0,-2737,6362
2591,2,0,2,0,-46,5197
2591,2,0,2,0,11443,1247
2592,2,0,2,0,-5884,1008
2592,2,0,2,0,2624,-706
2592,2,0,1,0,-2899,2678
2592,2,0,2,0,-1874,5785
2592,2,0,0,0,185,4944
2592,2,0,2,0,11429,1259
2593,2,0,2,0,-6136,969
2593,2,0,2,0,2508,-710
2593,2,0,0,0,-3490,3041
2593,2,0,1,0,-2370,6047
2593,2,0,2,0,-778,5709
2593,2,0,2,0,11420,1249
2594,2,0,2,0,-6058,967
2594,2,0,2,0,2409,-712
2594,2,0,0,0,-3442,2989
2594,2,0,1,0,-2125,5816
2594,2,0,2,0,-83,5113
2594,2,0,2,0,11428,1248
2595,2,0,2,0,-6146,994
2595,2,0,2,0,2328,-699
2595,2,0,0,0,-3544,3000
2595,2,0,1,0,-1900,5643
2595,2,0,2,0,362,4554
2595,2,0,2,0,11411,1239
2596,2,0,2,0,-6156,923
2596,2,0,2,0,2265,-684
2596,2,0,1,0,-3405,2868
2596,2,0,1,0,-2237,5891
2596,2,0,2,0,58,4790
2596,2,0,2,0,11368,1254
2597,2,0,2,0,-6214,877
2597,2,0,2,0,1859,-580
2597,2,0,1,0,-3514,2903
2597,2,0,2,0,202,4584
2597,2,0,2,0,11368,1254
2598,2,0,2,0,-5828,679
2598,2,0,2,0,1665,-551
2598,2,0,1,0,-3514,2903
2598,2,0,1,0,-2557,6038
2598,2,0,2,0,90,4762
2598,2,0,2,0,11360,1255
2599,2,0,2,0,-5316,416
2599,2,0,2,0,1588,-602
2599,2,0,1,0,-3613,2797
2599,2,0,1,0,-2158,5699
2599,2,0,2,0,108,4669
2599,2,0,2,0,11365,1233
2600,2,0,2,0,-5065,233
2600,2,0,2,0,1411,-573
2600,2,0,1,0,-3843,2891
2600,2,0,2,0,246,4356
2600,2,0,2,0,11344,1246
2601,2,0,2,0,-4620,-11
2601,2,0,2,0,1884,-971
2601,2,0,1,0,-3804,2769
2601,2,0,2,0,263,4265
2601,2,0,2,0,11337,1257
2602,2,0,2,0,-4612,-32
2602,2,0,2,0,2079,-1154
