frame,cls,id,team,x,y,group
3040,0,0,1,1599,305,3
3040,0,0,2,2304,320,2
3040,0,0,1,2293,540,2
3040,0,0,1,1127,514,4
3040,0,0,1,388,594,3
3041,0,0,2,217,1225,2
3041,0,0,2,793,297,3
3041,0,0,2,1696,401,4
3041,32,0,0,1142,723,3
3041,0,0,1,1601,309,3
3041,0,0,2,1378,403,4
3041,0,0,1,1314,447,4
3041,0,0,2,1561,521,4
3041,0,0,1,1450,533,3
3041,0,0,1,999,590,4
3041,0,0,2,498,187,3
3042,0,0,2,1267,767,4
3042,0,0,2,1320,495,4
3042,32,0,0,965,791,4
3042,0,0,1,782,462,3
3042,0,0,2,819,310,3
3042,0,0,1,816,371,3
3042,0,0,2,1693,400,4
3042,0,0,1,1603,310,3
3042,0,0,1,1119,533,4
3042,0,0,1,1302,528,4
3042,0,0,2,138,295,1
3043,0,0,2,1274,767,4
3043,0,0,2,1317,494,4
3043,0,0,1,668,263,3
3043,0,0,2,526,220,3
3043,0,0,2,962,405,3
3043,0,0,2,1691,402,4
3043,32,0,0,1076,641,4
3043,0,0,1,1604,315,3
3043,0,0,1,1309,527,4
3043,0,0,1,1302,530,4
3043,0,0,1,678,580,3
3044,0,0,2,237,1221,2
3044,0,0,1,207,496,2
3044,32,0,0,395,1069,2
3044,0,0,1,1466,343,4
3044,0,0,2,725,295,3
3044,0,0,2,1691,402,4
3044,32,0,0,1365,399,3
3044,0,0,1,1605,318,3
3044,0,0,2,1365,409,4
3044,0,0,1,1122,527,4
3044,0,0,2,1635,563,4
3044,0,0,2,138,294,1
3044,0,0,1,971,593,2
3045,0,0,1,652,512,3
3045,0,0,2,1273,770,4
3045,0,0,2,1354,525,4
3045,32,0,0,411,1011,2
3045,0,0,1,658,306,3
3045,0,0,2,529,216,3
3045,0,0,2,1692,401,4
3045,32,0,0,1365,399,3
3045,0,0,1,1044,431,4
3045,0,0,1,2299,513,2
3045,0,0,2,1397,481,4
3045,32,0,0,831,752,1
3045,0,0,1,976,592,2
3046,0,0,1,658,506,3
3046,0,0,1,508,678,3
3046,0,0,2,1213,853,4
3046,0,0,2,491,354,3
3046,32,0,0,431,958,2
3046,0,0,1,657,306,3
3046,0,0,2,592,244,3
3046,0,0,2,1693,397,4
3046,32,0,0,1365,399,3
3046,0,0,1,1885,377,2
3046,0,0,2,2315,319,2
3046,0,0,2,1406,479,4
3046,0,0,1,2391,561,2
3046,32,0,0,336,1264,1
3046,32,0,0,1104,967,1
3047,0,0,2,222,1211,2
3047,32,0,0,459,891,2
3047,0,0,1,656,308,3
3047,0,0,2,526,218,3
3047,0,0,2,1403,616,4
3047,32,0,0,1365,399,3
3047,0,0,2,1839,300,4
3047,0,0,2,1363,409,4
3047,0,0,1,1252,506,4
3047,0,0,1,1745,367,3
3047,0,0,1,1144,525,4
3047,0,0,1,986,595,2
3048,0,0,1,702,607,3
3048,0,0,2,218,1213,2
3048,0,0,1,204,499,2
3048,32,0,0,476,850,2
3048,0,0,1,1506,366,4
3048,0,0,2,1036,376,4
3048,0,0,2,1491,531,4
3048,32,0,0,1364,399,3
3048,0,0,2,1842,303,4
3048,0,0,2,1361,410,4
3048,0,0,1,1749,370,3
3048,0,0,2,136,294,1
3048,0,0,1,994,596,2
3049,0,0,1,720,608,3
3049,0,0,2,208,1215,2
3049,0,0,2,1340,514,4
3049,32,0,0,501,803,2
3049,0,0,1,793,464,3
3049,0,0,2,1045,381,4
3049,0,0,1,808,438,3
3049,32,0,0,1364,399,3
3049,0,0,2,1843,302,4
3049,0,0,2,1221,370,4
3049,0,0,1,1250,507,4
3049,0,0,1,1751,371,3
3050,0,0,2,1293,499,4
3050,32,0,0,1123,517,4
3050,0,0,1,793,460,3
3050,0,0,2,1052,386,4
3050,0,0,1,806,442,3
3050,0,0,2,1842,303,4
3050,0,0,2,1594,311,3
3050,0,0,1,1247,525,4
3050,0,0,1,1196,649,4
3050,0,0,1,1345,427,4
3050,0,0,2,154,1373,1
3051,32,0,0,1244,580,4
3051,0,0,1,794,462,3
3051,0,0,2,520,223,3
3051,0,0,1,804,442,3
3051,0,0,2,1608,640,3
3051,0,0,2,1841,303,4
3051,0,0,2,1359,421,4
3051,0,0,1,1301,414,4
3051,0,0,1,1160,637,4
3051,0,0,1,1290,538,4
3051,0,0,2,149,1386,1
3052,0,0,1,774,776,3
3052,0,0,2,515,227,3
3052,0,0,1,798,446,3
3052,0,0,2,1608,646,3
3052,32,0,0,1081,535,4
3052,0,0,2,1840,304,4
3052,0,0,2,1359,422,4
3052,0,0,1,1303,402,4
3052,0,0,1,1290,542,4
3052,0,0,2,149,1390,1
3052,0,0,1,798,463,3
3053,0,0,1,1622,563,3
3053,0,0,1,774,774,3
3053,32,0,0,1179,550,3
3053,0,0,1,803,464,3
3053,0,0,2,654,280,3
3053,0,0,1,794,447,3
3053,0,0,2,1610,647,3
3053,0,0,2,1838,303,4
3053,0,0,2,1357,422,4
3053,0,0,1,1110,468,4
3053,0,0,2,146,1389,1
3054,0,0,1,778,774,3
3054,32,0,0,647,591,2
3054,0,0,1,636,317,3
3054,0,0,2,654,281,3
3054,0,0,2,1422,633,4
3054,32,0,0,1456,571,3
3054,0,0,2,1838,298,4
3054,0,0,2,1355,425,4
3054,0,0,1,1113,470,4
3054,0,0,1,2377,569,2
3054,0,0,2,144,1384,1
3054,0,0,1,720,582,3
3055,0,0,2,124,424,2
3055,0,0,1,778,772,3
3055,32,0,0,1125,485,4
3055,0,0,1,634,319,3
3055,0,0,2,659,642,3
3055,0,0,2,1431,631,4
3055,0,0,2,1840,304,4
3055,0,0,2,1350,427,4
3055,0,0,1,1113,477,4
3055,0,0,1,2375,568,2
3055,0,0,1,736,582,3
3056,0,0,1,776,774,3
3056,32,0,0,1139,470,4
3056,0,0,1,630,323,3
3056,0,0,2,653,270,3
3056,0,0,2,1428,629,4
3056,0,0,2,1842,307,4
3056,0,0,2,1346,426,4
3056,0,0,1,1115,477,4
3056,0,0,1,2373,569,2
3056,0,0,2,150,1388,1
3056,0,0,1,732,583,3
3057,0,0,1,772,772,3
3057,0,0,1,202,518,2
3057,0,0,2,356,533,2
3057,32,0,0,1154,459,4
3057,0,0,1,626,322,3
3057,0,0,2,1385,309,4
3057,0,0,2,1253,591,3
3057,0,0,2,1842,303,4
3057,0,0,1,2001,552,3
3057,0,0,1,1433,463,4
3057,0,0,2,148,1384,1
3057,0,0,1,1146,600,2
3058,0,0,1,740,553,3
3058,0,0,2,201,1223,2
3058,32,0,0,789,886,2
3058,0,0,2,659,256,3
3058,0,0,2,1432,628,4
3058,0,0,2,1841,303,4
3058,0,0,2,1342,427,4
3058,0,0,1,2369,568,2
3058,0,0,1,347,550,3
3058,0,0,1,1032,631,2
3058,32,0,0,1431,334,3
3058,0,0,1,981,333,3
3059,0,0,1,744,550,3
3059,0,0,2,201,1217,2
3059,0,0,2,1340,425,4
3059,32,0,0,305,1028,2
3059,0,0,2,660,253,3
3059,0,0,2,1266,587,3
3059,32,0,0,1566,479,3
3059,0,0,2,1843,300,4
3059,0,0,1,1999,537,3
3059,0,0,1,1491,371,4
3059,0,0,1,344,550,3
3059,0,0,1,1028,631,2
3059,32,0,0,1201,159,1
3059,32,0,0,1219,947,1
3059,32,0,0,2250,788,1
3060,0,0,1,768,765,3
3060,0,0,2,338,531,2
3060,32,0,0,1207,803,3
3060,0,0,1,614,186,2
3060,0,0,2,1407,379,4
3060,0,0,2,1513,589,2
3060,0,0,1,1924,514,3
3060,0,0,2,1894,337,4
3060,0,0,1,1201,478,4
3060,0,0,1,1588,391,4
3060,0,0,2,152,1384,1
3060,0,0,1,341,551,3
3060,32,0,0,1464,318,3
3061,0,0,1,1528,532,4
3061,0,0,1,769,763,3
3061,0,0,2,1336,426,4
3061,32,0,0,827,827,2
3061,0,0,2,676,381,3
3061,0,0,2,1511,593,2
3061,0,0,2,1849,311,4
3061,0,0,1,1451,363,4
3061,0,0,1,1343,418,4
3061,0,0,2,152,1379,1
3061,0,0,1,339,549,3
3061,32,0,0,1480,314,3
3061,32,0,0,1310,884,1
3062,0,0,1,1614,544,3
3062,0,0,1,765,763,3
3062,0,0,2,1340,425,4
3062,32,0,0,840,822,2
3062,0,0,2,676,375,3
3062,0,0,2,1651,628,3
3062,0,0,1,1268,288,4
3062,0,0,2,1900,359,4
3062,0,0,2,154,1381,1
3062,0,0,1,338,548,3
3062,0,0,1,972,447,3
3062,32,0,0,1338,874,1
3062,32,0,0,1496,312,3
3063,0,0,1,724,594,3
3063,0,0,1,227,1043,1
3063,0,0,2,325,537,2
3063,32,0,0,896,810,2
3063,0,0,2,678,376,3
3063,32,0,0,1086,693,2
3063,0,0,2,1650,622,3
3063,0,0,1,1269,287,4
3063,0,0,2,1903,362,4
3063,0,0,2,2317,468,3
3063,0,0,1,1358,419,4
3063,0,0,2,152,1365,1
3063,0,0,1,337,550,3
3063,32,0,0,1512,311,3
3064,0,0,1,760,754,3
3064,0,0,2,322,539,2
3064,32,0,0,1241,419,4
3064,0,0,2,1429,604,4
3064,32,0,0,1163,676,2
3064,0,0,1,1269,286,4
3064,0,0,2,1904,364,4
3064,0,0,2,2318,466,3
3064,0,0,1,1178,460,4
3064,0,0,2,1122,295,4
3064,0,0,2,151,1341,1
3064,0,0,1,335,551,3
3065,0,0,1,764,751,3
3065,0,0,2,320,545,2
3065,32,0,0,938,793,2
3065,0,0,2,668,286,3
3065,0,0,2,1510,460,4
3065,32,0,0,1085,691,2
3065,0,0,2,1650,609,3
3065,0,0,2,1860,324,4
3065,0,0,1,1249,532,4
3065,0,0,1,1326,300,4
3065,0,0,1,1207,480,4
3065,0,0,2,149,1316,1
3065,32,0,0,1541,312,3
3066,0,0,1,765,758,3
3066,0,0,2,319,549,2
3066,32,0,0,838,809,2
3066,0,0,2,1395,313,4
3066,0,0,2,1422,601,4
3066,32,0,0,909,443,2
3066,32,0,0,1554,552,3
3066,0,0,1,1666,332,3
3066,0,0,2,1908,357,4
3066,0,0,1,1193,456,4
3066,0,0,1,1487,370,4
3066,0,0,2,148,1294,1
3066,0,0,1,333,551,3
3067,0,0,1,762,760,3
3067,0,0,2,320,549,2
3067,32,0,0,842,801,2
3067,0,0,2,1420,598,4
3067,0,0,2,1393,313,4
3067,32,0,0,909,443,2
3067,32,0,0,1557,556,3
3067,0,0,1,1668,333,3
3067,0,0,2,1906,359,4
3067,0,0,1,1196,453,4
3067,0,0,1,1485,371,4
3067,0,0,2,149,1288,1
3067,0,0,1,331,551,3
3068,0,0,1,759,767,3
3068,0,0,2,318,553,2
3068,32,0,0,1263,598,4
3068,0,0,1,1453,371,4
3068,0,0,2,1413,599,4
3068,0,0,2,1387,314,4
3068,32,0,0,909,443,2
3068,0,0,2,1860,324,4
3068,0,0,1,1278,379,4
3068,0,0,1,1680,474,3
3068,0,0,2,149,1283,1
3068,0,0,1,330,551,3
3069,0,0,1,722,594,3
3069,0,0,2,316,552,2
3069,32,0,0,1262,596,4
3069,0,0,1,1487,371,4
3069,0,0,2,1413,600,4
3069,0,0,2,1393,312,4
3069,32,0,0,908,443,2
3069,0,0,1,1675,325,3
3069,0,0,2,1908,359,4
3069,0,0,1,1232,577,4
3069,0,0,2,150,1285,1
3069,0,0,1,329,551,3
3070,0,0,1,719,599,3
3070,0,0,2,184,1174,2
3070,0,0,2,316,552,2
3070,32,0,0,896,776,2
3070,0,0,1,1488,372,4
3070,0,0,2,1390,315,4
3070,0,0,2,1415,600,4
3070,32,0,0,908,444,2
3070,32,0,0,1558,553,3
3070,0,0,1,1679,321,3
3070,0,0,2,1910,359,4
3070,0,0,1,1582,413,3
3070,0,0,1,329,550,3
3071,0,0,1,715,598,3
3071,0,0,2,509,418,3
3071,32,0,0,320,937,2
3071,0,0,1,901,408,3
3071,0,0,2,643,248,3
3071,0,0,2,1414,601,4
3071,32,0,0,1166,666,2
3071,32,0,0,1560,547,3
3071,0,0,2,1865,317,4
3071,0,0,2,1619,643,3
3071,0,0,1,1369,518,4
3071,0,0,1,2381,548,2
3071,0,0,1,328,548,3
3072,0,0,1,711,598,3
3072,0,0,1,880,680,3
3072,0,0,2,1336,429,4
3072,32,0,0,320,922,2
3072,0,0,2,638,246,3
3072,0,0,2,1408,599,4
3072,32,0,0,908,442,2
3072,32,0,0,1566,544,3
3072,0,0,0,2004,278,2
3072,0,0,2,1900,375,4
3072,0,0,1,1759,326,3
3072,0,0,1,1490,366,4
3072,0,0,2,166,1274,1
3072,0,0,1,327,547,3
3072,32,0,0,1508,815,1
3073,0,0,1,708,598,3
3073,32,0,0,1267,578,4
3073,0,0,1,1456,359,4
3073,0,0,2,640,246,3
3073,0,0,2,1409,599,4
3073,0,0,2,1868,312,4
3073,0,0,2,1329,438,4
3073,0,0,1,1760,332,3
3073,0,0,1,1288,591,4
3073,0,0,2,171,1272,1
3073,0,0,1,327,547,3
3073,32,0,0,882,445,3
3073,32,0,0,1589,811,1
3074,0,0,1,704,600,3
3074,32,0,0,1271,574,4
3074,0,0,2,639,251,3
3074,0,0,2,605,663,3
3074,32,0,0,908,443,2
3074,0,0,2,1658,567,4
3074,0,0,2,1919,265,3
3074,0,0,2,1330,439,4
3074,0,0,1,1374,509,4
3074,0,0,1,2386,529,2
3074,0,0,1,327,549,3
3074,0,0,1,920,404,3
3074,32,0,0,1629,815,1
3075,0,0,2,1268,746,4
3075,0,0,1,701,602,3
3075,32,0,0,320,915,2
3075,0,0,2,635,261,3
3075,0,0,2,819,363,2
3075,32,0,0,1240,425,4
3075,0,0,1,1966,379,2
3075,0,0,2,1190,503,4
3075,0,0,1,2388,522,2
3075,0,0,1,329,552,3
3075,0,0,1,928,406,3
3075,0,0,1,1424,416,2
3075,32,0,0,1734,734,2
3075,0,0,2,1699,399,4
3076,0,0,1,699,601,3
3076,0,0,2,315,548,2
3076,32,0,0,373,675,1
3076,0,0,1,1489,359,4
3076,0,0,2,604,654,3
3076,0,0,2,1657,568,4
3076,32,0,0,1240,425,4
3076,0,0,2,1927,258,3
3076,0,0,2,2111,488,3
3076,0,0,1,1378,505,4
3076,0,0,2,1111,286,4
3076,0,0,1,328,551,3
3077,0,0,2,181,1137,2
3077,0,0,1,531,557,3
3077,0,0,1,203,516,2
3077,32,0,0,1273,573,4
3077,0,0,2,575,252,3
3077,0,0,2,966,524,3
3077,32,0,0,908,442,2
3077,0,0,2,1637,616,3
3077,0,0,1,1713,294,3
3077,0,0,2,1332,438,4
3077,0,0,1,1707,410,3
3077,0,0,1,1490,361,4
3077,0,0,2,1960,346,4
3078,0,0,2,177,1123,2
3078,0,0,1,692,599,3
3078,0,0,2,316,549,2
3078,32,0,0,368,667,1
3078,0,0,1,589,206,2
3078,0,0,2,1835,410,4
3078,32,0,0,1132,406,3
3078,0,0,2,1642,444,4
3078,0,0,1,1720,289,3
3078,0,0,1,1921,572,3
3078,0,0,1,1901,392,3
3078,0,0,2,1107,293,4
3078,0,0,1,327,548,3
3079,0,0,2,172,1120,2
3079,0,0,2,323,550,2
3079,0,0,1,588,206,2
3079,32,0,0,908,443,2
3079,0,0,2,1640,431,4
3079,0,0,1,1723,293,3
3079,0,0,2,2209,347,3
3079,0,0,1,1915,577,3
3079,0,0,1,1457,431,4
3079,0,0,2,1114,358,4
3079,0,0,1,327,547,3
3079,0,0,1,876,516,3
3079,32,0,0,1581,560,2
3080,32,0,0,12,792,1
3080,0,0,2,163,1114,2
3080,0,0,1,688,596,3
3080,0,0,1,326,546,3
3080,0,0,2,325,546,2
3080,0,0,1,583,208,2
3080,0,0,2,1838,405,4
3080,32,0,0,1132,406,3
3080,0,0,2,1633,427,4
3080,0,0,1,1729,309,3
3080,0,0,1,1908,573,3
3080,0,0,1,1907,390,3
3080,0,0,2,1103,289,4
3081,0,0,2,156,1112,2
3081,0,0,1,686,589,3
3081,0,0,1,325,544,3
3081,0,0,2,328,544,2
3081,0,0,1,582,209,2
3081,0,0,2,625,275,3
3081,0,0,2,1840,402,4
3081,32,0,0,1224,416,2
3081,0,0,2,1630,422,4
3081,0,0,1,1731,299,3
3081,0,0,1,1909,570,3
3081,0,0,1,1908,388,3
3082,0,0,1,518,540,3
3082,0,0,1,207,508,2
3082,0,0,2,330,542,2
3082,0,0,1,578,211,2
3082,0,0,2,622,279,3
3082,0,0,2,880,663,2
3082,32,0,0,1365,534,3
3082,0,0,2,1626,415,4
3082,0,0,1,1734,292,3
3082,0,0,2,2218,347,3
3082,0,0,1,1914,568,3
3082,0,0,1,1462,558,4
3082,0,0,2,184,1150,1
3083,0,0,1,925,668,3
3083,0,0,1,676,583,3
3083,0,0,1,325,542,3
3083,0,0,2,334,541,2
3083,0,0,2,620,285,3
3083,0,0,2,1002,735,4
3083,32,0,0,1222,413,2
3083,0,0,2,1664,365,3
3083,0,0,1,1808,304,3
3083,0,0,1,1489,366,4
3083,0,0,2,2220,345,3
3084,0,0,1,512,541,3
3084,0,0,1,1307,514,4
3084,0,0,2,334,540,2
3084,0,0,2,1403,596,4
3084,0,0,2,616,283,3
3084,32,0,0,868,499,1
3084,0,0,2,1603,519,4
3084,0,0,2,1950,262,3
3084,0,0,1,1720,273,3
3084,0,0,1,1115,478,2
3084,0,0,1,963,406,3
3085,0,0,1,688,676,3
3085,0,0,1,509,539,3
3085,0,0,1,1306,516,4
3085,0,0,2,336,541,2
3085,0,0,2,1404,596,4
3085,0,0,2,611,287,3
3085,32,0,0,868,499,1
3085,0,0,2,1600,533,4
3085,0,0,1,969,406,3
3085,0,0,1,1529,329,2
3085,0,0,2,1821,302,2
3086,0,0,1,776,679,3
3086,0,0,1,507,537,3
3086,0,0,1,212,509,2
3086,0,0,2,339,537,2
3086,0,0,2,446,854,2
3086,0,0,2,606,291,3
3086,32,0,0,1264,560,2
3086,0,0,2,1622,442,4
3086,0,0,1,1666,264,3
3086,0,0,1,1490,366,4
3086,0,0,1,1672,709,2
3086,0,0,2,2228,346,3
3087,0,0,1,774,678,3
3087,0,0,1,503,537,3
3087,0,0,1,214,512,2
3087,0,0,2,340,536,2
3087,0,0,2,446,843,2
3087,0,0,2,601,291,3
3087,32,0,0,1241,561,2
3087,0,0,2,1622,439,4
3087,0,0,1,1326,244,4
3087,0,0,1,1909,398,3
3087,0,0,1,1668,704,2
3087,0,0,2,2201,364,3
3088,0,0,1,772,506,3
3088,0,0,1,217,514,2
3088,0,0,2,343,535,2
3088,0,0,2,599,377,3
3088,0,0,1,691,455,3
3088,32,0,0,927,374,2
3088,0,0,2,1625,441,4
3088,0,0,1,1328,249,4
3088,0,0,1,1460,557,4
3088,0,0,2,194,1072,1
3088,0,0,1,1666,700,2
3088,0,0,2,2206,368,3
3089,0,0,1,764,678,3
3089,0,0,1,506,535,3
3089,0,0,1,219,509,2
3089,0,0,2,344,527,2
3089,0,0,2,444,822,2
3089,0,0,2,593,288,3
3089,32,0,0,867,499,1
3089,0,0,2,1626,443,4
3089,0,0,1,1377,262,4
3089,0,0,1,1907,389,3
3089,0,0,1,1655,703,2
3089,0,0,2,2209,373,3
3090,0,0,1,1133,824,3
3090,0,0,1,761,507,3
3090,0,0,1,1209,418,4
3090,0,0,2,345,524,2
3090,0,0,2,588,389,3
3090,0,0,1,686,449,3
3090,32,0,0,867,499,1
3090,0,0,2,1628,443,4
3090,0,0,1,1490,361,4
3090,0,0,2,195,1056,1
3090,0,0,2,2215,373,3
3091,0,0,1,1130,822,3
3091,0,0,1,756,501,3
3091,0,0,1,222,514,2
3091,0,0,2,1359,432,4
3091,0,0,2,583,391,3
3091,32,0,0,867,499,1
3091,0,0,2,1630,439,4
3091,0,0,1,1370,283,4
3091,0,0,1,2409,503,2
3091,0,0,2,197,1049,1
3091,0,0,1,686,446,3
3092,0,0,1,747,678,3
3092,0,0,1,498,521,3
3092,0,0,1,1201,430,4
3092,0,0,2,352,520,2
3092,0,0,2,847,616,3
3092,0,0,2,577,299,3
3092,32,0,0,867,498,1
3092,0,0,2,1580,533,4
3092,0,0,2,2372,342,2
3092,0,0,1,2409,497,2
3092,0,0,1,980,402,3
3093,0,0,1,929,699,3
3093,0,0,1,165,529,2
3093,0,0,1,663,595,3
3093,0,0,2,630,577,2
3093,0,0,2,1448,363,4
3093,32,0,0,1418,524,3
3093,0,0,2,1576,534,4
3093,0,0,1,1864,293,3
3093,0,0,1,1490,357,4
3093,0,0,2,210,1045,1
3093,0,0,2,156,305,1
3093,0,0,2,1770,220,2
3094,0,0,1,624,699,3
3094,0,0,1,165,526,2
3094,0,0,2,344,521,2
3094,0,0,2,1392,395,4
3094,32,0,0,1223,413,2
3094,0,0,2,1619,509,3
3094,0,0,2,1930,229,3
3094,0,0,1,1868,290,3
3094,0,0,1,1491,356,4
3094,0,0,2,212,1037,1
3094,0,0,1,673,437,3
3094,0,0,1,1616,677,2
3095,0,0,1,164,523,2
3095,0,0,1,650,589,3
3095,0,0,1,571,223,2
3095,0,0,2,627,577,2
3095,0,0,2,654,319,3
3095,32,0,0,908,441,2
3095,0,0,2,1627,436,4
3095,0,0,1,1813,273,3
3095,0,0,1,1878,529,3
3095,0,0,1,1443,573,4
3095,0,0,2,157,300,1
3095,0,0,2,220,1034,1
3095,32,0,0,1702,538,2
3095,0,0,2,2206,337,3
3096,0,0,1,471,672,3
3096,0,0,1,166,523,2
3096,0,0,2,346,515,2
3096,0,0,2,443,807,2
3096,0,0,2,555,277,3
3096,32,0,0,909,442,2
3096,0,0,2,1625,435,4
3096,0,0,1,1819,271,3
3096,0,0,1,1868,528,3
3096,0,0,1,1489,357,4
3096,0,0,1,885,488,2
3096,32,0,0,1626,433,2
3096,0,0,2,2208,339,3
3097,0,0,1,1386,474,4
3097,0,0,1,166,519,2
3097,0,0,2,630,402,3
3097,32,0,0,1133,405,3
3097,0,0,2,1622,435,4
3097,0,0,1,1417,358,4
3097,0,0,1,1492,360,4
3097,0,0,1,1262,581,4
3097,0,0,2,158,295,1
3097,0,0,2,224,1020,1
3097,0,0,1,656,428,3
3097,0,0,2,2210,344,3
3098,0,0,1,749,816,3
3098,0,0,1,166,521,2
3098,0,0,1,535,527,3
3098,32,0,0,1229,494,3
3098,0,0,2,410,441,2
3098,0,0,2,623,323,3
3098,32,0,0,1080,485,3
3098,0,0,2,1620,435,4
3098,0,0,1,1491,362,4
3098,0,0,1,1921,316,3
3098,0,0,2,224,994,1
3098,0,0,1,1076,398,3
3098,0,0,2,2211,344,3
3099,0,0,1,458,688,3
3099,0,0,1,169,522,2
3099,0,0,2,352,515,2
3099,32,0,0,1233,494,3
3099,0,0,2,445,781,2
3099,0,0,2,534,285,3
3099,32,0,0,1126,526,2
3099,0,0,2,1617,432,4
3099,0,0,1,1834,275,3
3099,0,0,1,1727,412,3
3099,0,0,1,1485,362,4
3099,0,0,1,1078,674,2
3099,0,0,2,2211,341,3
3100,0,0,1,735,811,3
3100,0,0,1,170,523,2
3100,0,0,1,532,526,3
3100,32,0,0,464,615,1
3100,0,0,2,615,323,3
3100,0,0,2,1411,560,4
3100,32,0,0,1373,455,3
3100,0,0,2,1602,506,3
3100,0,0,1,1487,362,4
3100,0,0,2,158,295,1
3100,0,0,1,1345,475,2
3100,0,0,2,1765,254,2
3100,0,0,1,1620,303,2
3101,0,0,1,1296,411,4
3101,0,0,1,727,811,3
3101,0,0,2,1323,566,4
3101,32,0,0,472,615,1
3101,0,0,2,539,367,3
3101,0,0,2,584,375,3
3101,32,0,0,1371,455,3
3101,0,0,2,1599,500,3
3101,0,0,1,1286,512,4
3101,0,0,2,2009,287,3
3101,0,0,1,580,339,3
3101,0,0,1,1530,463,2
3102,0,0,2,1268,682,4
3102,0,0,1,591,458,3
3102,32,0,0,481,614,1
3102,0,0,2,535,358,3
3102,0,0,2,583,377,3
3102,32,0,0,1223,415,2
3102,0,0,2,1594,493,3
3102,0,0,1,1361,274,4
3102,0,0,1,1291,510,4
3102,0,0,2,2020,281,3
3102,0,0,1,1031,670,2
3102,0,0,1,1531,458,2
3103,0,0,2,154,1007,2
3103,0,0,2,1306,407,4
3103,32,0,0,492,612,1
3103,0,0,2,721,389,2
3103,0,0,2,584,373,3
3103,32,0,0,1224,416,2
3103,0,0,2,1593,491,3
3103,0,0,1,1725,284,3
3103,0,0,1,1285,513,4
3103,0,0,2,2001,272,3
3103,0,0,1,1856,424,3
3103,0,0,1,1146,621,4
3103,0,0,1,580,332,3
3104,0,0,1,661,716,3
3104,0,0,2,156,1004,2
3104,0,0,2,1307,406,4
3104,32,0,0,505,616,1
3104,0,0,2,586,373,3
3104,32,0,0,1224,416,2
3104,0,0,2,1591,488,3
3104,0,0,1,1725,277,3
3104,0,0,1,1293,510,4
3104,0,0,2,1679,359,4
3104,0,0,1,580,331,3
3104,0,0,1,1531,454,2
3105,0,0,1,638,719,3
3105,0,0,2,156,1003,2
3105,0,0,2,1306,407,4
3105,32,0,0,516,617,1
3105,0,0,2,591,369,3
3105,32,0,0,1224,416,2
3105,0,0,2,1587,482,3
3105,0,0,1,1725,273,3
3105,0,0,1,1293,509,4
3105,0,0,2,1678,358,4
3105,0,0,1,578,334,3
3105,0,0,1,1530,450,2
3106,0,0,2,158,1005,2
3106,0,0,1,450,576,3
3106,0,0,2,1307,408,4
3106,32,0,0,528,612,1
3106,0,0,2,1389,368,3
3106,0,0,2,573,269,3
3106,32,0,0,1224,416,2
3106,0,0,2,1500,405,4
3106,0,0,1,1292,507,4
3106,0,0,1,1427,309,4
3106,0,0,1,931,691,2
3106,0,0,1,1336,461,2
3107,0,0,2,158,1005,2
3107,0,0,1,456,567,3
3107,0,0,2,1307,409,4
3107,0,0,0,566,250,2
3107,32,0,0,534,612,1
3107,0,0,2,573,272,3
3107,32,0,0,1224,416,2
3107,0,0,2,1585,480,3
3107,0,0,1,1729,266,3
3107,0,0,2,1649,342,4
3107,0,0,1,1293,507,4
3107,0,0,1,1867,407,3
3107,0,0,1,921,692,2
3108,0,0,1,617,731,3
3108,0,0,2,159,1003,2
3108,0,0,1,177,536,2
3108,0,0,1,554,515,3
3108,32,0,0,1302,546,3
3108,0,0,2,1397,400,4
3108,0,0,2,537,366,2
3108,32,0,0,910,442,2
3108,0,0,2,1587,478,3
3108,0,0,1,1733,285,3
3108,0,0,2,1976,259,3
3108,0,0,1,1486,370,4
3108,0,0,1,1866,405,3
3109,0,0,2,157,991,2
3109,0,0,1,1308,413,4
3109,0,0,1,554,515,3
3109,32,0,0,1300,546,3
3109,0,0,2,643,497,3
3109,0,0,2,1460,361,4
3109,32,0,0,910,442,2
3109,0,0,2,1584,481,3
3109,0,0,2,1974,258,3
3109,0,0,1,1482,374,4
3109,0,0,1,1865,405,3
3109,0,0,1,352,626,3
3110,0,0,2,153,975,2
3110,0,0,1,610,737,3
3110,0,0,1,172,546,2
3110,0,0,1,554,507,3
3110,32,0,0,564,610,1
3110,0,0,2,1396,401,4
3110,0,0,2,542,356,2
3110,32,0,0,1133,406,3
3110,0,0,2,1582,481,3
3110,0,0,1,1739,282,3
3110,0,0,2,1965,253,3
3110,0,0,1,1479,377,4
3110,0,0,1,1522,439,2
3111,0,0,2,1268,667,4
3111,0,0,1,501,485,3
3111,0,0,1,403,658,3
3111,0,0,1,523,309,3
3111,32,0,0,574,611,1
3111,0,0,2,547,278,3
3111,32,0,0,1392,505,3
3111,0,0,2,1580,482,3
3111,0,0,1,1868,253,3
3111,0,0,2,1636,329,4
3111,0,0,1,2397,490,2
3111,0,0,1,1451,653,2
3112,0,0,2,1266,666,4
3112,0,0,1,639,671,3
3112,0,0,1,560,505,3
3112,0,0,1,525,311,3
3112,32,0,0,580,611,1
3112,0,0,2,548,260,3
3112,32,0,0,1224,416,2
3112,0,0,2,1578,479,3
3112,0,0,1,1218,416,4
3112,0,0,2,1646,326,4
3112,0,0,1,2393,496,2
3112,0,0,1,1513,436,2
