frame,camnum,id,team,cls,x,y
474,2,0,2,0,574,530
474,2,0,0,32,868,498
475,2,0,1,0,136,843
475,2,0,1,0,226,620
475,2,0,2,0,332,751
475,2,0,1,0,326,486
475,2,0,2,0,574,530
475,2,0,0,32,868,498
476,2,0,1,0,136,843
476,2,0,1,0,226,620
476,2,0,2,0,336,751
476,2,0,1,0,326,486
476,2,0,2,0,574,530
476,2,0,0,32,868,498
477,2,0,1,0,136,842
477,2,0,1,0,226,618
477,2,0,2,0,338,752
477,2,0,1,0,326,486
477,2,0,2,0,574,530
477,2,0,0,32,868,498
478,2,0,1,0,136,841
478,2,0,1,0,226,619
478,2,0,2,0,338,752
478,2,0,1,0,326,488
478,2,0,2,0,574,530
478,2,0,0,32,868,498
479,2,0,0,0,18,857
479,2,0,1,0,136,841
479,2,0,1,0,226,618
479,2,0,0,0,337,756
479,2,0,1,0,326,488
479,2,0,2,0,574,530
479,2,0,0,32,868,498
480,2,0,1,0,137,841
480,2,0,1,0,227,618
480,2,0,0,0,339,760
480,2,0,1,0,326,488
480,2,0,2,0,574,530
480,2,0,0,32,868,498
481,2,0,1,0,138,842
481,2,0,1,0,226,616
481,2,0,1,0,342,762
481,2,0,1,0,326,489
481,2,0,2,0,575,529
481,2,0,0,32,868,499
482,2,0,1,0,139,852
482,2,0,1,0,226,614
482,2,0,1,0,343,763
482,2,0,1,0,326,490
482,2,0,2,0,575,530
482,2,0,0,32,868,499
483,2,0,1,0,139,852
483,2,0,1,0,226,614
483,2,0,0,0,346,758
483,2,0,1,0,326,489
483,2,0,2,0,574,538
483,2,0,0,32,868,499
484,2,0,1,0,138,853
484,2,0,1,0,226,614
484,2,0,1,0,346,761
484,2,0,1,0,325,490
484,2,0,2,0,574,538
484,2,0,0,32,868,499
485,2,0,1,0,138,842
485,2,0,1,0,226,611
485,2,0,2,0,346,763
485,2,0,1,0,325,490
485,2,0,2,0,574,538
485,2,0,0,32,868,499
486,2,0,0,0,15,847
486,2,0,1,0,139,853
486,2,0,1,0,226,608
486,2,0,1,0,345,759
486,2,0,1,0,326,492
486,2,0,2,0,574,538
486,2,0,0,32,868,499
487,2,0,0,0,15,849
487,2,0,1,0,138,842
487,2,0,1,0,225,611
487,2,0,2,0,346,767
487,2,0,1,0,325,493
487,2,0,2,0,574,538
487,2,0,0,32,868,499
488,2,0,0,0,15,856
488,2,0,1,0,138,842
488,2,0,1,0,225,612
488,2,0,2,0,349,759
488,2,0,1,0,325,492
488,2,0,2,0,574,538
488,2,0,0,32,868,499
489,2,0,1,0,139,852
489,2,0,1,0,224,613
489,2,0,2,0,354,757
489,2,0,1,0,325,490
489,2,0,2,0,574,538
489,2,0,0,32,868,499
490,2,0,1,0,138,851
490,2,0,1,0,224,612
490,2,0,2,0,355,757
490,2,0,1,0,326,489
490,2,0,2,0,574,539
490,2,0,0,32,868,499
491,2,0,1,0,138,852
491,2,0,1,0,225,614
491,2,0,2,0,356,757
491,2,0,1,0,326,489
491,2,0,2,0,574,538
491,2,0,0,32,868,499
492,2,0,1,0,138,852
492,2,0,1,0,224,613
492,2,0,2,0,359,757
492,2,0,1,0,326,488
492,2,0,2,0,574,538
492,2,0,0,32,868,499
493,2,0,1,0,138,851
493,2,0,1,0,224,611
493,2,0,2,0,360,760
493,2,0,1,0,326,490
493,2,0,2,0,574,538
493,2,0,0,32,868,499
494,2,0,1,0,138,850
494,2,0,1,0,225,610
494,2,0,2,0,362,759
494,2,0,1,0,326,490
494,2,0,2,0,574,539
494,2,0,0,32,868,499
495,2,0,1,0,138,851
495,2,0,1,0,224,608
495,2,0,2,0,362,755
495,2,0,1,0,326,489
495,2,0,2,0,574,539
495,2,0,0,32,868,499
496,2,0,1,0,138,851
496,2,0,1,0,226,607
496,2,0,2,0,363,756
496,2,0,1,0,326,490
496,2,0,2,0,574,539
496,2,0,0,32,868,499
497,2,0,1,0,138,850
497,2,0,1,0,225,606
497,2,0,2,0,363,756
497,2,0,1,0,326,490
497,2,0,2,0,574,539
497,2,0,0,32,868,499
498,2,0,1,0,138,851
498,2,0,1,0,226,606
498,2,0,2,0,364,757
498,2,0,1,0,326,491
498,2,0,2,0,574,539
498,2,0,0,32,868,499
499,2,0,1,0,137,841
499,2,0,1,0,226,606
499,2,0,2,0,362,758
499,2,0,1,0,326,491
499,2,0,2,0,574,539
499,2,0,0,32,868,499
500,2,0,1,0,137,842
500,2,0,1,0,225,607
500,2,0,0,32,202,772
500,2,0,2,0,364,761
500,2,0,1,0,325,490
500,2,0,2,0,574,539
500,2,0,0,32,868,499
501,2,0,1,0,136,842
501,2,0,1,0,225,606
501,2,0,0,32,202,772
501,2,0,2,0,360,763
501,2,0,1,0,326,488
501,2,0,2,0,574,538
501,2,0,0,32,868,499
502,2,0,1,0,136,842
502,2,0,1,0,225,605
502,2,0,0,32,202,772
502,2,0,1,0,362,768
502,2,0,1,0,325,489
502,2,0,2,0,574,539
502,2,0,0,32,868,499
503,2,0,1,0,136,842
503,2,0,1,0,224,606
503,2,0,0,32,203,772
503,2,0,2,0,362,765
503,2,0,1,0,326,488
503,2,0,2,0,574,538
503,2,0,0,32,868,499
504,2,0,1,0,136,843
504,2,0,1,0,224,605
504,2,0,0,32,203,772
504,2,0,1,0,364,762
504,2,0,1,0,326,487
504,2,0,2,0,574,538
504,2,0,0,32,868,499
505,2,0,1,0,137,843
505,2,0,1,0,226,608
505,2,0,0,32,203,772
505,2,0,1,0,364,759
505,2,0,1,0,326,487
505,2,0,2,0,574,538
505,2,0,0,32,868,499
506,2,0,1,0,137,843
506,2,0,1,0,225,611
506,2,0,1,0,364,755
506,2,0,1,0,326,488
506,2,0,2,0,574,538
506,2,0,0,32,868,499
507,2,0,1,0,139,852
507,2,0,1,0,225,610
507,2,0,1,0,364,757
507,2,0,1,0,325,488
507,2,0,2,0,574,538
507,2,0,0,32,868,499
508,2,0,1,0,138,852
508,2,0,1,0,226,614
508,2,0,2,0,362,757
508,2,0,1,0,326,489
508,2,0,2,0,574,538
508,2,0,0,32,868,499
509,2,0,1,0,136,842
509,2,0,1,0,226,615
509,2,0,2,0,362,758
509,2,0,1,0,325,487
509,2,0,2,0,574,538
509,2,0,0,32,868,499
510,2,0,1,0,138,841
510,2,0,1,0,226,614
510,2,0,2,0,360,757
510,2,0,1,0,325,489
510,2,0,2,0,574,538
510,2,0,0,32,868,499
511,2,0,1,0,138,842
511,2,0,1,0,227,616
511,2,0,2,0,364,758
511,2,0,1,0,325,488
511,2,0,2,0,574,538
511,2,0,0,32,868,499
512,2,0,1,0,138,842
512,2,0,1,0,226,616
512,2,0,2,0,360,760
512,2,0,1,0,325,490
512,2,0,2,0,573,538
512,2,0,0,32,868,499
513,2,0,1,0,138,841
513,2,0,1,0,226,619
513,2,0,2,0,359,761
513,2,0,1,0,325,488
513,2,0,2,0,573,537
513,2,0,0,32,868,499
514,2,0,1,0,138,841
514,2,0,1,0,226,615
514,2,0,2,0,360,761
514,2,0,1,0,325,488
514,2,0,2,0,573,537
514,2,0,0,32,868,499
515,2,0,1,0,138,841
515,2,0,1,0,227,614
515,2,0,2,0,359,760
515,2,0,1,0,325,488
515,2,0,2,0,574,537
515,2,0,0,32,868,499
516,2,0,1,0,138,841
516,2,0,1,0,227,611
516,2,0,2,0,360,764
516,2,0,1,0,325,487
516,2,0,2,0,573,537
516,2,0,0,32,868,499
517,2,0,1,0,138,841
517,2,0,1,0,227,609
517,2,0,2,0,362,764
517,2,0,1,0,325,486
517,2,0,2,0,573,537
517,2,0,0,32,868,499
518,2,0,0,0,14,823
518,2,0,1,0,138,841
518,2,0,1,0,228,609
518,2,0,2,0,364,764
518,2,0,1,0,325,487
518,2,0,2,0,573,538
518,2,0,0,32,868,499
519,2,0,0,0,15,829
519,2,0,1,0,138,841
519,2,0,1,0,228,607
519,2,0,2,0,366,765
519,2,0,1,0,325,489
519,2,0,2,0,574,538
519,2,0,0,32,868,499
520,2,0,0,0,14,825
520,2,0,1,0,138,842
520,2,0,1,0,228,607
520,2,0,1,0,325,490
520,2,0,2,0,370,763
520,2,0,2,0,573,538
520,2,0,0,32,868,499
521,2,0,0,0,14,825
521,2,0,1,0,138,843
521,2,0,1,0,229,606
521,2,0,1,0,325,490
521,2,0,2,0,374,767
521,2,0,2,0,574,538
521,2,0,0,32,868,499
522,2,0,0,0,14,833
522,2,0,1,0,138,843
522,2,0,1,0,229,607
522,2,0,1,0,325,490
522,2,0,2,0,376,766
522,2,0,2,0,574,538
522,2,0,0,32,868,499
523,2,0,0,0,14,833
523,2,0,1,0,138,843
523,2,0,1,0,230,606
523,2,0,1,0,325,491
523,2,0,2,0,379,767
523,2,0,2,0,574,538
523,2,0,0,32,868,499
524,2,0,0,0,14,828
524,2,0,1,0,138,842
524,2,0,1,0,230,606
524,2,0,1,0,325,491
524,2,0,2,0,382,768
524,2,0,2,0,573,537
524,2,0,0,32,868,499
525,2,0,0,0,14,829
525,2,0,1,0,138,843
525,2,0,1,0,230,605
525,2,0,1,0,325,492
525,2,0,2,0,386,769
525,2,0,2,0,574,537
525,2,0,0,32,868,499
526,2,0,0,0,14,831
526,2,0,1,0,137,844
526,2,0,1,0,229,603
526,2,0,1,0,325,492
526,2,0,2,0,390,770
526,2,0,2,0,574,537
526,2,0,0,32,868,499
527,2,0,0,0,14,830
527,2,0,1,0,137,845
527,2,0,1,0,230,603
527,2,0,1,0,325,491
527,2,0,2,0,389,769
527,2,0,2,0,573,537
527,2,0,0,32,868,499
528,2,0,0,0,14,830
528,2,0,1,0,137,845
528,2,0,1,0,230,604
528,2,0,1,0,325,492
528,2,0,2,0,390,770
528,2,0,2,0,573,537
528,2,0,0,32,868,499
529,2,0,0,0,14,831
529,2,0,1,0,137,845
529,2,0,1,0,230,604
529,2,0,1,0,325,491
529,2,0,2,0,390,769
529,2,0,2,0,573,537
529,2,0,0,32,868,499
530,2,0,0,0,14,831
530,2,0,1,0,136,845
530,2,0,1,0,230,603
530,2,0,1,0,325,491
530,2,0,2,0,393,769
530,2,0,2,0,573,537
530,2,0,0,32,868,499
531,2,0,0,0,14,830
531,2,0,1,0,136,846
531,2,0,1,0,230,604
531,2,0,1,0,325,490
531,2,0,2,0,392,767
531,2,0,2,0,574,538
531,2,0,0,32,868,499
532,2,0,0,0,15,844
532,2,0,1,0,136,847
532,2,0,1,0,230,605
532,2,0,1,0,325,490
532,2,0,2,0,392,767
532,2,0,2,0,574,537
532,2,0,0,32,868,499
533,2,0,0,0,14,830
533,2,0,1,0,137,846
533,2,0,1,0,230,605
533,2,0,1,0,324,490
533,2,0,2,0,394,769
533,2,0,2,0,574,537
533,2,0,0,32,868,499
534,2,0,0,0,14,829
534,2,0,1,0,136,847
534,2,0,1,0,230,604
534,2,0,1,0,324,490
534,2,0,2,0,394,770
534,2,0,2,0,573,537
534,2,0,0,32,868,499
535,2,0,0,0,14,828
535,2,0,1,0,136,847
535,2,0,1,0,230,605
535,2,0,1,0,325,490
535,2,0,2,0,400,766
535,2,0,2,0,573,536
535,2,0,0,32,868,499
536,2,0,0,0,14,827
536,2,0,1,0,136,847
536,2,0,1,0,230,604
536,2,0,1,0,325,490
536,2,0,2,0,399,762
536,2,0,2,0,573,536
536,2,0,0,32,868,499
537,2,0,0,0,14,827
537,2,0,1,0,138,854
537,2,0,1,0,230,605
537,2,0,1,0,324,490
537,2,0,2,0,406,763
537,2,0,2,0,573,536
537,2,0,0,32,868,499
538,2,0,0,0,14,827
538,2,0,1,0,138,853
538,2,0,1,0,230,606
538,2,0,1,0,325,491
538,2,0,2,0,421,762
538,2,0,2,0,573,536
538,2,0,0,32,868,499
539,2,0,0,0,14,826
539,2,0,1,0,138,853
539,2,0,1,0,230,604
539,2,0,1,0,325,492
539,2,0,2,0,420,766
539,2,0,2,0,574,535
539,2,0,0,32,868,499
540,2,0,0,0,14,827
540,2,0,1,0,138,854
540,2,0,1,0,230,603
540,2,0,1,0,325,488
540,2,0,2,0,422,765
540,2,0,2,0,574,535
540,2,0,0,32,868,499
541,2,0,0,0,14,827
541,2,0,1,0,137,843
541,2,0,1,0,231,608
541,2,0,0,32,202,771
541,2,0,1,0,326,495
541,2,0,2,0,402,769
541,2,0,2,0,573,537
541,2,0,0,32,868,498
542,2,0,1,0,138,851
542,2,0,1,0,230,607
542,2,0,0,32,203,771
542,2,0,1,0,326,493
542,2,0,2,0,398,767
542,2,0,2,0,572,533
542,2,0,0,32,868,498
543,2,0,0,0,14,827
543,2,0,1,0,136,843
543,2,0,1,0,231,607
543,2,0,0,32,203,771
543,2,0,1,0,326,492
543,2,0,2,0,402,768
543,2,0,2,0,573,534
543,2,0,0,32,868,498
544,2,0,0,0,14,827
544,2,0,1,0,136,843
544,2,0,1,0,230,606
544,2,0,0,32,204,771
544,2,0,1,0,326,493
544,2,0,2,0,401,768
544,2,0,2,0,573,533
544,2,0,0,32,868,498
545,2,0,0,0,14,827
545,2,0,1,0,136,843
545,2,0,1,0,231,607
545,2,0,0,32,204,771
545,2,0,1,0,326,493
545,2,0,2,0,404,767
545,2,0,2,0,572,535
545,2,0,0,32,868,498
546,2,0,0,0,14,827
546,2,0,1,0,136,842
546,2,0,1,0,231,607
546,2,0,0,32,204,771
546,2,0,1,0,326,491
546,2,0,2,0,406,764
546,2,0,2,0,573,537
546,2,0,0,32,868,498
547,2,0,0,0,14,827
547,2,0,1,0,136,842
547,2,0,1,0,231,607
547,2,0,0,32,204,771
547,2,0,1,0,326,491
547,2,0,2,0,406,764
547,2,0,2,0,573,537
547,2,0,0,32,868,498
548,2,0,0,0,14,827
548,2,0,1,0,136,842
548,2,0,1,0,231,606
548,2,0,0,32,204,771
548,2,0,1,0,326,490
548,2,0,2,0,406,764
548,2,0,2,0,574,536
548,2,0,0,32,868,498
549,2,0,0,0,14,828
549,2,0,1,0,139,852
549,2,0,1,0,231,606
549,2,0,0,32,204,771
549,2,0,1,0,326,490
549,2,0,2,0,408,763
549,2,0,2,0,573,538
549,2,0,0,32,868,498
550,2,0,1,0,139,852
550,2,0,1,0,231,606
550,2,0,0,32,204,771
550,2,0,1,0,326,489
550,2,0,2,0,403,763
550,2,0,2,0,574,536
550,2,0,0,32,868,498
551,2,0,0,0,14,839
551,2,0,1,0,136,843
551,2,0,1,0,230,607
551,2,0,0,32,204,771
551,2,0,1,0,326,493
551,2,0,2,0,412,764
551,2,0,2,0,573,537
551,2,0,0,32,868,498
552,2,0,1,0,139,852
552,2,0,1,0,230,607
552,2,0,0,32,203,771
552,2,0,1,0,326,490
552,2,0,2,0,407,764
552,2,0,2,0,572,536
552,2,0,0,32,868,498
553,2,0,1,0,140,852
553,2,0,1,0,230,606
553,2,0,0,32,203,771
553,2,0,1,0,326,490
553,2,0,2,0,408,767
553,2,0,2,0,572,536
553,2,0,0,32,868,498
554,2,0,1,0,139,852
554,2,0,1,0,230,606
554,2,0,0,32,203,771
554,2,0,1,0,326,490
554,2,0,2,0,414,767
554,2,0,2,0,574,536
554,2,0,0,32,868,498
555,2,0,1,0,137,843
555,2,0,1,0,231,606
555,2,0,0,32,203,771
555,2,0,1,0,326,491
555,2,0,2,0,412,767
555,2,0,2,0,574,537
555,2,0,0,32,868,498
556,2,0,1,0,138,843
556,2,0,1,0,231,607
556,2,0,0,32,203,771
556,2,0,1,0,326,490
556,2,0,2,0,414,768
556,2,0,2,0,574,537
556,2,0,0,32,868,498
557,2,0,1,0,138,843
557,2,0,1,0,231,608
557,2,0,0,32,203,771
557,2,0,1,0,326,490
557,2,0,2,0,412,768
557,2,0,2,0,573,537
557,2,0,0,32,868,498
558,2,0,0,0,14,832
558,2,0,1,0,138,843
558,2,0,1,0,231,607
558,2,0,0,32,203,771
558,2,0,1,0,326,489
558,2,0,2,0,408,769
558,2,0,2,0,573,537
558,2,0,0,32,868,498
559,2,0,1,0,137,844
559,2,0,1,0,231,606
559,2,0,0,32,203,771
559,2,0,1,0,326,489
559,2,0,2,0,404,768
559,2,0,2,0,573,537
559,2,0,0,32,868,499
560,2,0,0,0,14,834
560,2,0,1,0,136,843
560,2,0,1,0,231,606
560,2,0,0,32,204,771
560,2,0,1,0,326,489
560,2,0,2,0,398,767
560,2,0,2,0,573,537
560,2,0,0,32,868,498
561,2,0,0,0,14,835
561,2,0,1,0,137,843
561,2,0,1,0,231,606
561,2,0,0,32,204,771
561,2,0,1,0,326,490
561,2,0,2,0,398,768
561,2,0,2,0,573,536
561,2,0,0,32,868,498
562,2,0,0,0,14,835
562,2,0,1,0,140,852
562,2,0,1,0,231,606
562,2,0,0,32,204,771
562,2,0,1,0,326,491
562,2,0,2,0,398,770
562,2,0,2,0,572,536
562,2,0,0,32,868,498
563,2,0,0,0,14,838
563,2,0,1,0,136,843
563,2,0,1,0,231,607
563,2,0,0,32,203,771
563,2,0,1,0,326,493
563,2,0,2,0,398,770
563,2,0,2,0,572,537
563,2,0,0,32,868,498
564,2,0,0,0,14,834
564,2,0,1,0,136,843
564,2,0,1,0,231,607
564,2,0,0,32,203,771
564,2,0,1,0,326,495
564,2,0,2,0,397,768
564,2,0,2,0,572,537
564,2,0,0,32,868,498
565,2,0,0,0,14,835
565,2,0,1,0,136,843
565,2,0,1,0,231,608
565,2,0,0,32,203,771
565,2,0,1,0,326,494
565,2,0,2,0,397,766
565,2,0,2,0,572,537
565,2,0,0,32,868,498
566,2,0,0,0,14,835
566,2,0,1,0,136,843
566,2,0,1,0,231,609
566,2,0,1,0,326,492
566,2,0,2,0,398,769
566,2,0,2,0,572,537
566,2,0,0,32,868,499
567,2,0,0,0,14,833
567,2,0,1,0,136,843
567,2,0,1,0,232,608
567,2,0,0,32,203,771
567,2,0,1,0,326,493
567,2,0,2,0,397,766
567,2,0,2,0,572,537
567,2,0,0,32,868,499
568,2,0,0,0,14,829
568,2,0,1,0,136,842
568,2,0,1,0,231,606
568,2,0,0,32,203,771
568,2,0,1,0,326,494
568,2,0,2,0,396,768
568,2,0,2,0,572,537
568,2,0,0,32,868,499
569,2,0,0,0,14,828
569,2,0,1,0,138,853
569,2,0,1,0,230,605
569,2,0,0,32,203,771
569,2,0,1,0,326,490
569,2,0,2,0,396,766
569,2,0,2,0,572,538
569,2,0,0,32,868,499
570,2,0,1,0,138,852
570,2,0,1,0,230,606
570,2,0,0,32,203,771
570,2,0,1,0,326,489
570,2,0,2,0,392,764
570,2,0,2,0,572,538
570,2,0,0,32,868,499
571,2,0,1,0,138,853
571,2,0,1,0,230,604
571,2,0,0,32,203,771
571,2,0,1,0,326,489
571,2,0,1,0,392,761
571,2,0,2,0,572,538
571,2,0,0,32,868,499
572,2,0,1,0,138,852
572,2,0,1,0,230,611
572,2,0,0,32,203,771
572,2,0,1,0,326,490
572,2,0,1,0,390,761
572,2,0,2,0,572,538
572,2,0,0,32,868,499
573,2,0,1,0,138,852
573,2,0,1,0,231,609
573,2,0,1,0,326,490
573,2,0,1,0,390,760
573,2,0,2,0,572,538
573,2,0,0,32,868,499
574,2,0,1,0,138,851
574,2,0,1,0,231,603
574,2,0,1,0,326,489
574,2,0,1,0,392,764
574,2,0,2,0,572,538
574,2,0,0,32,868,498
575,2,0,1,0,138,851
575,2,0,1,0,231,610
575,2,0,1,0,326,489
575,2,0,1,0,389,757
575,2,0,2,0,572,538
575,2,0,0,32,868,498
576,2,0,1,0,136,851
576,2,0,1,0,230,614
576,2,0,1,0,326,490
576,2,0,1,0,388,757
576,2,0,2,0,572,538
576,2,0,0,32,868,499
577,2,0,1,0,137,850
577,2,0,1,0,230,609
577,2,0,1,0,325,489
577,2,0,1,0,387,755
577,2,0,2,0,572,538
577,2,0,0,32,869,499
578,2,0,1,0,136,850
578,2,0,1,0,230,605
578,2,0,1,0,326,490
578,2,0,2,0,386,754
578,2,0,2,0,572,538
578,2,0,0,32,869,499
579,2,0,1,0,134,851
579,2,0,1,0,229,607
579,2,0,1,0,325,490
579,2,0,1,0,386,754
579,2,0,2,0,572,538
579,2,0,0,32,869,499
580,2,0,1,0,135,851
580,2,0,1,0,228,609
580,2,0,1,0,325,490
580,2,0,2,0,384,754
580,2,0,2,0,572,538
580,2,0,0,32,868,499
581,2,0,1,0,136,851
581,2,0,1,0,228,610
581,2,0,1,0,325,491
581,2,0,1,0,382,753
581,2,0,2,0,572,538
581,2,0,0,32,868,499
582,2,0,1,0,136,851
582,2,0,1,0,229,614
582,2,0,1,0,326,492
582,2,0,1,0,380,752
582,2,0,2,0,572,538
582,2,0,0,32,868,498
583,2,0,1,0,136,851
583,2,0,1,0,230,613
583,2,0,1,0,325,493
583,2,0,1,0,380,752
583,2,0,2,0,572,538
583,2,0,0,32,868,498
584,2,0,1,0,136,851
584,2,0,1,0,230,614
584,2,0,1,0,325,494
584,2,0,2,0,380,751
584,2,0,2,0,572,538
584,2,0,0,32,868,498
585,2,0,1,0,136,851
585,2,0,1,0,229,614
585,2,0,1,0,326,495
585,2,0,1,0,380,750
585,2,0,2,0,572,538
585,2,0,0,32,868,498
586,2,0,1,0,136,850
586,2,0,1,0,228,614
586,2,0,1,0,326,497
586,2,0,1,0,380,751
586,2,0,2,0,572,538
586,2,0,0,32,868,498
587,2,0,1,0,136,842
587,2,0,1,0,226,613
587,2,0,1,0,326,496
587,2,0,1,0,384,751
587,2,0,2,0,573,538
587,2,0,0,32,868,498
588,2,0,1,0,136,843
588,2,0,1,0,226,615
588,2,0,1,0,326,496
588,2,0,1,0,385,751
588,2,0,2,0,572,538
588,2,0,0,32,868,498
589,2,0,1,0,136,842
589,2,0,1,0,226,615
589,2,0,1,0,326,498
589,2,0,1,0,384,752
589,2,0,2,0,572,538
589,2,0,0,32,868,498
590,2,0,1,0,136,849
590,2,0,1,0,226,614
590,2,0,1,0,326,498
590,2,0,1,0,383,751
590,2,0,2,0,572,539
590,2,0,0,32,868,498
591,2,0,1,0,136,850
591,2,0,1,0,224,615
591,2,0,1,0,326,497
591,2,0,1,0,383,750
591,2,0,2,0,572,539
591,2,0,0,32,868,498
592,2,0,1,0,135,850
592,2,0,1,0,224,617
592,2,0,1,0,326,498
592,2,0,2,0,385,750
592,2,0,2,0,572,539
592,2,0,0,32,868,498
593,2,0,1,0,135,850
593,2,0,1,0,222,615
593,2,0,1,0,326,497
593,2,0,1,0,385,750
593,2,0,2,0,572,538
593,2,0,0,32,868,499
594,2,0,1,0,136,849
594,2,0,1,0,222,614
594,2,0,1,0,326,496
594,2,0,1,0,386,750
594,2,0,2,0,572,539
594,2,0,0,32,868,499
595,2,0,1,0,136,849
595,2,0,1,0,223,619
595,2,0,1,0,326,496
595,2,0,1,0,386,750
595,2,0,2,0,573,538
595,2,0,0,32,868,498
596,2,0,1,0,136,849
596,2,0,1,0,222,617
596,2,0,1,0,326,496
596,2,0,1,0,386,751
596,2,0,2,0,573,538
596,2,0,0,32,868,498
597,2,0,1,0,136,849
597,2,0,1,0,220,615
597,2,0,1,0,326,496
597,2,0,1,0,389,750
597,2,0,2,0,572,537
597,2,0,0,32,869,498
598,2,0,1,0,136,849
598,2,0,1,0,218,615
598,2,0,1,0,326,496
598,2,0,1,0,392,749
598,2,0,2,0,573,537
598,2,0,0,32,869,499
599,2,0,1,0,135,849
599,2,0,1,0,218,618
599,2,0,1,0,326,494
599,2,0,1,0,398,749
599,2,0,2,0,572,537
599,2,0,0,32,869,498
600,2,0,1,0,134,840
600,2,0,1,0,216,619
600,2,0,1,0,326,493
600,2,0,1,0,404,749
600,2,0,2,0,572,536
600,2,0,0,32,869,499
601,2,0,1,0,135,843
601,2,0,1,0,216,617
601,2,0,1,0,326,493
601,2,0,1,0,408,750
601,2,0,2,0,572,536
601,2,0,0,32,868,499
602,2,0,1,0,135,843
602,2,0,1,0,216,613
602,2,0,1,0,325,489
602,2,0,1,0,404,750
602,2,0,2,0,572,536
602,2,0,0,32,869,499
603,2,0,1,0,135,842
603,2,0,1,0,216,613
603,2,0,1,0,325,491
603,2,0,1,0,402,751
603,2,0,2,0,572,536
603,2,0,0,32,869,499
604,2,0,1,0,134,842
604,2,0,1,0,215,612
604,2,0,1,0,325,484
604,2,0,1,0,400,750
604,2,0,2,0,572,535
604,2,0,0,32,869,499
605,2,0,0,0,14,820
605,2,0,1,0,134,842
605,2,0,1,0,216,611
605,2,0,1,0,325,485
605,2,0,1,0,397,751
605,2,0,2,0,571,535
605,2,0,0,32,869,499
606,2,0,0,0,13,821
606,2,0,1,0,134,842
606,2,0,1,0,216,613
606,2,0,1,0,325,484
606,2,0,1,0,393,750
606,2,0,2,0,571,536
606,2,0,0,32,869,499
607,2,0,1,0,134,842
607,2,0,1,0,216,616
607,2,0,1,0,324,484
607,2,0,1,0,392,750
607,2,0,2,0,571,537
607,2,0,0,32,869,499
608,2,0,0,0,12,821
608,2,0,1,0,134,842
608,2,0,1,0,216,617
608,2,0,1,0,324,484
608,2,0,1,0,388,749
608,2,0,2,0,572,537
608,2,0,0,32,869,499
609,2,0,0,0,12,822
609,2,0,1,0,133,842
609,2,0,1,0,218,615
609,2,0,1,0,324,484
609,2,0,1,0,384,750
609,2,0,2,0,572,537
609,2,0,0,32,869,499
610,2,0,0,0,12,821
610,2,0,1,0,133,842
610,2,0,1,0,218,615
610,2,0,1,0,324,487
610,2,0,1,0,384,749
610,2,0,2,0,572,537
610,2,0,0,32,868,499
611,2,0,0,0,12,820
611,2,0,1,0,132,842
611,2,0,1,0,218,614
611,2,0,1,0,325,491
611,2,0,1,0,384,749
611,2,0,2,0,572,537
611,2,0,0,32,868,499
612,2,0,1,0,132,842
612,2,0,1,0,217,617
612,2,0,1,0,325,493
612,2,0,2,0,386,745
612,2,0,2,0,572,538
612,2,0,0,32,869,499
613,2,0,1,0,132,842
613,2,0,1,0,218,617
613,2,0,1,0,325,494
613,2,0,1,0,386,746
613,2,0,2,0,572,538
613,2,0,0,32,869,499
614,2,0,1,0,133,843
614,2,0,1,0,218,619
614,2,0,1,0,324,494
614,2,0,1,0,389,747
614,2,0,2,0,572,538
614,2,0,0,32,869,499
615,2,0,1,0,134,843
615,2,0,1,0,218,620
615,2,0,1,0,324,490
615,2,0,1,0,388,747
615,2,0,2,0,572,538
615,2,0,0,32,869,499
616,2,0,1,0,134,842
616,2,0,1,0,218,620
616,2,0,1,0,324,488
616,2,0,1,0,385,749
616,2,0,2,0,572,538
616,2,0,0,32,869,499
617,2,0,1,0,134,843
617,2,0,1,0,218,619
617,2,0,1,0,324,488
617,2,0,1,0,382,750
617,2,0,2,0,572,538
617,2,0,0,32,868,499
618,2,0,1,0,134,843
618,2,0,1,0,220,617
618,2,0,1,0,324,488
618,2,0,1,0,382,750
618,2,0,2,0,572,539
618,2,0,0,32,869,499
619,2,0,1,0,134,850
619,2,0,1,0,218,616
619,2,0,1,0,324,491
619,2,0,1,0,385,749
619,2,0,2,0,572,539
619,2,0,0,32,869,499
620,2,0,1,0,134,851
620,2,0,1,0,218,615
620,2,0,1,0,325,492
620,2,0,2,0,386,749
620,2,0,2,0,572,539
620,2,0,0,32,869,499
621,2,0,1,0,134,851
621,2,0,1,0,219,617
621,2,0,1,0,324,492
621,2,0,1,0,387,748
621,2,0,2,0,573,538
621,2,0,0,32,869,499
622,2,0,1,0,134,851
622,2,0,1,0,221,618
622,2,0,1,0,325,494
622,2,0,1,0,390,748
622,2,0,2,0,573,538
622,2,0,0,32,869,499
623,2,0,1,0,134,851
623,2,0,1,0,222,616
623,2,0,1,0,325,492
623,2,0,1,0,391,748
623,2,0,2,0,574,538
623,2,0,0,32,869,499
624,2,0,1,0,133,851
624,2,0,1,0,222,619
624,2,0,1,0,325,494
624,2,0,1,0,390,747
624,2,0,2,0,574,538
624,2,0,0,32,869,499
625,2,0,1,0,133,851
625,2,0,1,0,222,621
625,2,0,1,0,326,494
625,2,0,2,0,391,748
625,2,0,2,0,574,532
625,2,0,0,32,869,499
