frame,camnum,id,team,cls,x,y
3080,8,0,1,0,206,508
3080,8,0,1,0,586,177
3080,8,0,1,0,890,490
3080,8,0,1,0,928,128
3080,8,0,2,0,1064,201
3080,8,0,1,0,1186,217
3080,8,0,1,0,1656,680
3080,8,0,0,32,1580,333
3080,8,0,2,0,1695,246
3080,8,0,2,0,2354,310
3081,8,0,1,0,204,505
3081,8,0,1,0,586,180
3081,8,0,1,0,886,474
3081,8,0,1,0,932,120
3081,8,0,2,0,1056,201
3081,8,0,1,0,1188,214
3081,8,0,1,0,1642,681
3081,8,0,0,32,1580,333
3081,8,0,2,0,1693,247
3081,8,0,2,0,2356,308
3082,8,0,1,0,202,500
3082,8,0,1,0,585,181
3082,8,0,1,0,878,454
3082,8,0,1,0,926,125
3082,8,0,2,0,1044,213
3082,8,0,1,0,1190,214
3082,8,0,1,0,1629,672
3082,8,0,0,32,1578,331
3082,8,0,2,0,1690,241
3082,8,0,2,0,2354,311
3083,8,0,1,0,202,497
3083,8,0,1,0,584,183
3083,8,0,1,0,869,449
3083,8,0,1,0,924,135
3083,8,0,2,0,1038,230
3083,8,0,1,0,1194,211
3083,8,0,2,0,1622,670
3083,8,0,0,32,1576,328
3083,8,0,2,0,1689,239
3083,8,0,2,0,2353,311
3084,8,0,1,0,202,499
3084,8,0,1,0,586,183
3084,8,0,1,0,856,454
3084,8,0,1,0,918,137
3084,8,0,2,0,1026,230
3084,8,0,1,0,1194,213
3084,8,0,2,0,1612,667
3084,8,0,2,0,1688,237
3084,8,0,2,0,2350,309
3085,8,0,1,0,202,500
3085,8,0,1,0,586,184
3085,8,0,1,0,848,458
3085,8,0,1,0,924,207
3085,8,0,2,0,1013,237
3085,8,0,1,0,1198,212
3085,8,0,2,0,1601,652
3085,8,0,2,0,1686,228
3085,8,0,2,0,2349,309
3086,8,0,1,0,202,497
3086,8,0,1,0,585,186
3086,8,0,1,0,838,454
3086,8,0,1,0,917,167
3086,8,0,2,0,1000,256
3086,8,0,1,0,1200,214
3086,8,0,1,0,1586,629
3086,8,0,0,32,1660,621
3086,8,0,2,0,1684,225
3086,8,0,2,0,2348,312
3087,8,0,1,0,204,503
3087,8,0,1,0,584,188
3087,8,0,1,0,827,457
3087,8,0,1,0,914,166
3087,8,0,2,0,978,254
3087,8,0,1,0,1202,212
3087,8,0,1,0,1570,625
3087,8,0,0,32,1614,623
3087,8,0,2,0,1682,220
3087,8,0,2,0,2347,307
3088,8,0,1,0,205,503
3088,8,0,1,0,584,190
3088,8,0,1,0,835,457
3088,8,0,1,0,912,136
3088,8,0,2,0,950,239
3088,8,0,0,32,988,249
3088,8,0,1,0,1205,212
3088,8,0,1,0,1554,614
3088,8,0,2,0,1678,221
3088,8,0,2,0,2347,306
3089,8,0,1,0,206,501
3089,8,0,1,0,584,192
3089,8,0,1,0,828,457
3089,8,0,1,0,904,153
3089,8,0,2,0,953,242
3089,8,0,1,0,1208,216
3089,8,0,1,0,1530,617
3089,8,0,2,0,1674,225
3089,8,0,2,0,2346,307
3090,8,0,1,0,207,502
3090,8,0,1,0,582,190
3090,8,0,1,0,818,452
3090,8,0,2,0,923,280
3090,8,0,1,0,1210,214
3090,8,0,1,0,1503,613
3090,8,0,2,0,1670,226
3090,8,0,2,0,2346,307
3091,8,0,1,0,209,504
3091,8,0,1,0,582,189
3091,8,0,1,0,812,444
3091,8,0,2,0,910,285
3091,8,0,1,0,1212,209
3091,8,0,1,0,1495,598
3091,8,0,2,0,1669,223
3091,8,0,2,0,2345,305
3092,8,0,1,0,210,504
3092,8,0,1,0,584,191
3092,8,0,1,0,798,433
3092,8,0,2,0,906,274
3092,8,0,1,0,1217,209
3092,8,0,2,0,1470,600
3092,8,0,2,0,1662,223
3092,8,0,2,0,2345,305
3093,8,0,1,0,212,497
3093,8,0,1,0,586,188
3093,8,0,1,0,777,419
3093,8,0,1,0,888,261
3093,8,0,1,0,1223,201
3093,8,0,2,0,1450,603
3093,8,0,0,32,1580,333
3093,8,0,2,0,1661,222
3093,8,0,2,0,2344,306
3094,8,0,1,0,213,492
3094,8,0,1,0,588,191
3094,8,0,1,0,766,419
3094,8,0,1,0,880,251
3094,8,0,1,0,1229,201
3094,8,0,1,0,1424,602
3094,8,0,0,32,1580,329
3094,8,0,2,0,1661,219
3094,8,0,2,0,2344,309
3095,8,0,1,0,213,485
3095,8,0,1,0,588,194
3095,8,0,1,0,758,394
3095,8,0,1,0,874,237
3095,8,0,0,0,912,203
3095,8,0,1,0,1233,200
3095,8,0,1,0,1392,602
3095,8,0,0,32,1579,329
3095,8,0,2,0,1658,220
3095,8,0,2,0,2344,310
3096,8,0,1,0,214,478
3096,8,0,1,0,589,197
3096,8,0,1,0,743,366
3096,8,0,2,0,854,202
3096,8,0,1,0,890,200
3096,8,0,1,0,1239,200
3096,8,0,1,0,1362,602
3096,8,0,0,32,1578,330
3096,8,0,2,0,1655,220
3096,8,0,2,0,2342,303
3097,8,0,1,0,214,469
3097,8,0,1,0,590,202
3097,8,0,1,0,732,396
3097,8,0,2,0,830,206
3097,8,0,1,0,886,198
3097,8,0,1,0,1241,197
3097,8,0,1,0,1334,600
3097,8,0,0,32,1579,332
3097,8,0,2,0,1654,216
3097,8,0,2,0,2342,309
3098,8,0,1,0,216,472
3098,8,0,1,0,594,207
3098,8,0,1,0,716,405
3098,8,0,2,0,824,222
3098,8,0,1,0,885,199
3098,8,0,1,0,1304,573
3098,8,0,1,0,1242,197
3098,8,0,0,32,1422,572
3098,8,0,0,32,1579,332
3098,8,0,2,0,1654,214
3098,8,0,2,0,2342,310
3099,8,0,1,0,220,474
3099,8,0,1,0,596,210
3099,8,0,1,0,700,408
3099,8,0,2,0,804,234
3099,8,0,1,0,882,200
3099,8,0,1,0,1294,562
3099,8,0,1,0,1242,191
3099,8,0,0,32,1384,554
3099,8,0,0,32,1579,331
3099,8,0,2,0,1652,211
3099,8,0,2,0,2342,312
3100,8,0,1,0,222,476
3100,8,0,1,0,600,207
3100,8,0,1,0,698,400
3100,8,0,2,0,799,236
3100,8,0,1,0,878,207
3100,8,0,1,0,1276,552
3100,8,0,1,0,1245,186
3100,8,0,0,32,1579,331
3100,8,0,2,0,1654,208
3100,8,0,2,0,2340,311
3101,8,0,1,0,226,478
3101,8,0,1,0,607,212
3101,8,0,2,0,700,398
3101,8,0,0,0,796,222
3101,8,0,1,0,874,209
3101,8,0,1,0,1261,553
3101,8,0,1,0,1246,183
3101,8,0,0,32,1578,333
3101,8,0,2,0,1652,205
3101,8,0,2,0,2340,312
3102,8,0,1,0,232,478
3102,8,0,1,0,606,207
3102,8,0,2,0,695,398
3102,8,0,0,0,788,200
3102,8,0,1,0,868,210
3102,8,0,1,0,1239,550
3102,8,0,1,0,1246,185
3102,8,0,0,32,1578,333
3102,8,0,2,0,1653,202
3102,8,0,2,0,2340,310
3103,8,0,1,0,238,475
3103,8,0,1,0,604,208
3103,8,0,2,0,698,390
3103,8,0,0,0,782,199
3103,8,0,1,0,864,218
3103,8,0,1,0,1216,552
3103,8,0,1,0,1242,185
3103,8,0,0,32,1580,334
3103,8,0,2,0,1653,197
3103,8,0,2,0,2340,311
3104,8,0,1,0,238,473
3104,8,0,1,0,606,207
3104,8,0,2,0,699,386
3104,8,0,1,0,860,212
3104,8,0,1,0,1194,557
3104,8,0,1,0,1243,182
3104,8,0,0,32,1580,334
3104,8,0,2,0,1654,197
3104,8,0,2,0,2338,309
3105,8,0,1,0,238,473
3105,8,0,1,0,602,216
3105,8,0,2,0,710,387
3105,8,0,1,0,858,227
3105,8,0,1,0,1142,578
3105,8,0,1,0,1242,181
3105,8,0,0,32,1580,334
3105,8,0,2,0,1654,194
3105,8,0,2,0,2336,308
3106,8,0,1,0,238,475
3106,8,0,1,0,601,222
3106,8,0,0,0,653,72
3106,8,0,1,0,725,415
3106,8,0,1,0,856,212
3106,8,0,1,0,1128,601
3106,8,0,0,0,1242,180
3106,8,0,0,32,1580,334
3106,8,0,2,0,1654,194
3106,8,0,2,0,2336,308
3107,8,0,1,0,239,488
3107,8,0,0,0,602,233
3107,8,0,0,0,654,76
3107,8,0,1,0,745,390
3107,8,0,1,0,858,218
3107,8,0,1,0,1124,600
3107,8,0,1,0,1243,178
3107,8,0,0,32,1580,334
3107,8,0,2,0,1656,191
3107,8,0,2,0,2336,306
3108,8,0,1,0,238,500
3108,8,0,1,0,600,244
3108,8,0,1,0,756,406
3108,8,0,1,0,856,232
3108,8,0,1,0,1118,600
3108,8,0,1,0,1244,174
3108,8,0,0,32,1580,334
3108,8,0,2,0,1658,192
3108,8,0,2,0,2336,304
3109,8,0,1,0,234,508
3109,8,0,1,0,597,250
3109,8,0,1,0,758,412
3109,8,0,1,0,858,234
3109,8,0,2,0,1112,603
3109,8,0,1,0,1244,171
3109,8,0,0,32,1580,334
3109,8,0,2,0,1662,192
3109,8,0,2,0,2336,306
3110,8,0,1,0,229,518
3110,8,0,1,0,588,249
3110,8,0,1,0,761,423
3110,8,0,1,0,859,231
3110,8,0,1,0,1112,604
3110,8,0,1,0,1244,172
3110,8,0,0,32,1580,334
3110,8,0,2,0,1667,190
3110,8,0,2,0,2335,305
3111,8,0,1,0,228,529
3111,8,0,1,0,586,257
3111,8,0,1,0,776,413
3111,8,0,0,0,861,215
3111,8,0,1,0,1112,606
3111,8,0,1,0,1246,169
3111,8,0,0,32,1580,334
3111,8,0,2,0,1669,191
3111,8,0,2,0,2334,305
3112,8,0,1,0,228,538
3112,8,0,1,0,586,263
3112,8,0,1,0,786,409
3112,8,0,0,0,860,163
3112,8,0,1,0,1118,629
3112,8,0,1,0,1249,171
3112,8,0,0,32,1580,334
3112,8,0,2,0,1672,186
3112,8,0,2,0,2333,304
3113,8,0,0,0,226,556
3113,8,0,1,0,582,257
3113,8,0,2,0,730,332
3113,8,0,1,0,808,401
3113,8,0,1,0,1122,655
3113,8,0,1,0,1252,169
3113,8,0,0,32,1580,334
3113,8,0,2,0,1675,183
3113,8,0,2,0,2332,304
3114,8,0,1,0,224,566
3114,8,0,1,0,575,256
3114,8,0,2,0,730,318
3114,8,0,1,0,812,413
3114,8,0,1,0,1131,662
3114,8,0,1,0,1254,171
3114,8,0,0,32,1580,334
3114,8,0,2,0,1676,191
3114,8,0,2,0,2332,304
3115,8,0,1,0,228,570
3115,8,0,1,0,571,250
3115,8,0,2,0,718,333
3115,8,0,1,0,826,430
3115,8,0,0,32,1036,662
3115,8,0,1,0,1146,667
3115,8,0,1,0,1255,169
3115,8,0,0,32,1580,334
3115,8,0,2,0,1677,190
3115,8,0,2,0,2332,305
3116,8,0,1,0,222,573
3116,8,0,1,0,568,260
3116,8,0,2,0,717,378
3116,8,0,1,0,824,431
3116,8,0,1,0,1148,673
3116,8,0,0,0,1259,171
3116,8,0,0,32,1580,334
3116,8,0,2,0,1678,197
3116,8,0,2,0,2332,305
3117,8,0,1,0,220,564
3117,8,0,1,0,562,270
3117,8,0,2,0,726,384
3117,8,0,1,0,832,439
3117,8,0,1,0,1152,681
3117,8,0,1,0,1260,169
3117,8,0,0,32,1580,334
3117,8,0,2,0,1678,201
3117,8,0,2,0,2332,305
3118,8,0,1,0,216,565
3118,8,0,1,0,552,296
3118,8,0,2,0,728,380
3118,8,0,1,0,842,445
3118,8,0,2,0,1150,706
3118,8,0,1,0,1266,175
3118,8,0,0,32,1580,334
3118,8,0,2,0,1682,204
3118,8,0,2,0,2332,305
3119,8,0,1,0,214,569
3119,8,0,1,0,547,299
3119,8,0,2,0,728,377
3119,8,0,1,0,848,458
3119,8,0,1,0,1144,716
3119,8,0,1,0,1271,178
3119,8,0,0,32,1580,334
3119,8,0,2,0,1686,205
3119,8,0,2,0,2332,305
3120,8,0,1,0,212,570
3120,8,0,1,0,541,309
3120,8,0,2,0,731,375
3120,8,0,1,0,854,487
3120,8,0,1,0,1140,740
3120,8,0,1,0,1276,178
3120,8,0,0,32,1580,334
3120,8,0,2,0,1690,207
3120,8,0,2,0,2332,305
3121,8,0,1,0,214,572
3121,8,0,1,0,534,322
3121,8,0,2,0,732,374
3121,8,0,1,0,854,496
3121,8,0,1,0,1126,757
3121,8,0,0,32,1057,767
3121,8,0,1,0,1277,177
3121,8,0,0,32,1580,334
3121,8,0,2,0,1692,210
3121,8,0,2,0,2331,305
3122,8,0,1,0,221,576
3122,8,0,1,0,528,325
3122,8,0,2,0,734,379
3122,8,0,1,0,855,497
3122,8,0,1,0,1109,809
3122,8,0,1,0,1282,178
3122,8,0,0,32,1580,334
3122,8,0,2,0,1696,208
3122,8,0,2,0,2330,306
3123,8,0,1,0,227,581
3123,8,0,1,0,524,326
3123,8,0,2,0,738,373
3123,8,0,1,0,850,502
3123,8,0,2,0,1100,824
3123,8,0,1,0,1284,177
3123,8,0,0,32,1580,335
3123,8,0,2,0,1712,207
3123,8,0,2,0,2331,305
3124,8,0,1,0,231,602
3124,8,0,1,0,516,327
3124,8,0,2,0,738,374
3124,8,0,1,0,854,501
3124,8,0,1,0,1094,826
3124,8,0,1,0,1288,178
3124,8,0,0,32,1580,335
3124,8,0,2,0,1720,205
3124,8,0,2,0,2331,306
3125,8,0,1,0,230,610
3125,8,0,1,0,515,327
3125,8,0,2,0,742,375
3125,8,0,1,0,862,503
3125,8,0,1,0,1100,828
3125,8,0,1,0,1290,180
3125,8,0,0,32,1580,334
3125,8,0,2,0,1728,197
3125,8,0,2,0,2331,308
3126,8,0,1,0,231,611
3126,8,0,1,0,514,328
3126,8,0,2,0,742,383
3126,8,0,1,0,870,514
3126,8,0,1,0,855,144
3126,8,0,1,0,1106,828
3126,8,0,1,0,1290,182
3126,8,0,0,32,1580,335
3126,8,0,2,0,1732,195
3126,8,0,2,0,2332,308
3127,8,0,1,0,236,615
3127,8,0,1,0,513,331
3127,8,0,2,0,740,376
3127,8,0,1,0,858,168
3127,8,0,1,0,880,535
3127,8,0,2,0,1115,825
3127,8,0,1,0,1295,185
3127,8,0,0,32,1580,334
3127,8,0,2,0,1734,194
3127,8,0,2,0,2332,310
3128,8,0,1,0,240,622
3128,8,0,1,0,512,336
3128,8,0,2,0,740,379
3128,8,0,1,0,886,553
3128,8,0,1,0,1115,820
3128,8,0,1,0,1300,188
3128,8,0,0,32,1580,335
3128,8,0,2,0,1735,203
3128,8,0,2,0,2334,308
3129,8,0,1,0,238,621
3129,8,0,1,0,514,333
3129,8,0,2,0,746,388
3129,8,0,1,0,863,178
3129,8,0,1,0,889,571
3129,8,0,1,0,1122,820
3129,8,0,1,0,1303,191
3129,8,0,0,32,1580,335
3129,8,0,2,0,1738,217
3129,8,0,2,0,2333,309
3130,8,0,1,0,230,621
3130,8,0,1,0,514,334
3130,8,0,2,0,750,390
3130,8,0,1,0,866,182
3130,8,0,1,0,891,588
3130,8,0,1,0,1127,820
3130,8,0,1,0,1308,192
3130,8,0,0,32,1580,335
3130,8,0,2,0,1744,227
3130,8,0,2,0,2334,307
3131,8,0,1,0,226,621
3131,8,0,1,0,514,339
3131,8,0,2,0,764,392
3131,8,0,1,0,891,613
3131,8,0,1,0,874,175
3131,8,0,1,0,1132,817
3131,8,0,1,0,1314,190
3131,8,0,0,32,1580,335
3131,8,0,2,0,1748,224
3131,8,0,2,0,2334,308
3132,8,0,1,0,234,619
3132,8,0,1,0,514,340
3132,8,0,2,0,771,397
3132,8,0,1,0,889,626
3132,8,0,1,0,877,170
3132,8,0,1,0,1141,817
3132,8,0,0,0,1323,192
3132,8,0,0,32,1580,335
3132,8,0,2,0,1747,224
3132,8,0,2,0,2336,308
3133,8,0,1,0,236,621
3133,8,0,1,0,514,341
3133,8,0,2,0,777,393
3133,8,0,1,0,886,645
3133,8,0,1,0,882,178
3133,8,0,1,0,1148,816
3133,8,0,0,0,1330,193
3133,8,0,0,32,1580,335
3133,8,0,2,0,1752,229
3133,8,0,2,0,2338,309
3134,8,0,1,0,236,622
3134,8,0,1,0,515,343
3134,8,0,2,0,792,384
3134,8,0,1,0,882,644
3134,8,0,1,0,884,167
3134,8,0,1,0,1158,815
3134,8,0,0,0,1340,191
3134,8,0,0,32,1581,335
3134,8,0,2,0,1754,230
3134,8,0,2,0,2338,309
3135,8,0,1,0,238,622
3135,8,0,1,0,514,343
3135,8,0,2,0,809,389
3135,8,0,1,0,882,650
3135,8,0,1,0,1168,817
3135,8,0,1,0,1348,189
3135,8,0,0,32,1580,335
3135,8,0,2,0,1760,232
3135,8,0,2,0,2340,308
3136,8,0,1,0,232,617
3136,8,0,1,0,513,344
3136,8,0,2,0,832,389
3136,8,0,1,0,881,643
3136,8,0,2,0,1178,807
3136,8,0,1,0,1350,192
3136,8,0,0,32,1580,335
3136,8,0,2,0,1768,231
3136,8,0,2,0,2340,309
3137,8,0,1,0,233,616
3137,8,0,1,0,512,344
3137,8,0,2,0,842,385
3137,8,0,1,0,883,643
3137,8,0,1,0,1196,790
3137,8,0,1,0,1358,200
3137,8,0,0,32,1580,335
3137,8,0,2,0,1780,225
3137,8,0,2,0,2340,309
3138,8,0,1,0,231,614
3138,8,0,1,0,510,344
3138,8,0,2,0,848,394
3138,8,0,1,0,887,648
3138,8,0,1,0,1216,789
3138,8,0,1,0,1364,203
3138,8,0,0,32,1580,335
3138,8,0,2,0,1788,233
3138,8,0,2,0,2340,311
3139,8,0,1,0,245,614
3139,8,0,1,0,511,345
3139,8,0,1,0,885,650
3139,8,0,1,0,883,152
3139,8,0,1,0,1268,784
3139,8,0,1,0,1365,202
3139,8,0,0,32,1580,335
3139,8,0,2,0,1792,232
3139,8,0,2,0,2341,312
3140,8,0,1,0,245,615
3140,8,0,0,32,308,180
3140,8,0,1,0,512,354
3140,8,0,1,0,882,676
3140,8,0,1,0,888,145
3140,8,0,1,0,1277,791
3140,8,0,1,0,1371,207
3140,8,0,0,32,1580,335
3140,8,0,2,0,1800,240
3140,8,0,2,0,2346,313
3141,8,0,1,0,250,615
3141,8,0,1,0,512,355
3141,8,0,1,0,880,692
3141,8,0,1,0,1298,792
3141,8,0,0,0,1372,208
3141,8,0,0,32,1582,335
3141,8,0,2,0,1805,236
3141,8,0,2,0,2347,311
3142,8,0,1,0,252,613
3142,8,0,1,0,512,361
3142,8,0,1,0,880,708
3142,8,0,0,0,890,276
3142,8,0,1,0,898,203
3142,8,0,1,0,1329,781
3142,8,0,1,0,1373,209
3142,8,0,0,32,1582,335
3142,8,0,2,0,1813,239
3142,8,0,2,0,2350,315
3143,8,0,1,0,251,606
3143,8,0,1,0,512,361
3143,8,0,0,0,592,67
3143,8,0,1,0,880,741
3143,8,0,0,0,884,389
3143,8,0,1,0,889,179
3143,8,0,1,0,1351,798
3143,8,0,1,0,1380,205
3143,8,0,0,32,1581,335
3143,8,0,2,0,1821,241
3143,8,0,2,0,2352,315
3144,8,0,1,0,256,602
3144,8,0,1,0,516,364
3144,8,0,0,0,594,67
3144,8,0,1,0,876,765
3144,8,0,0,0,908,247
3144,8,0,1,0,908,183
3144,8,0,1,0,1362,809
3144,8,0,0,0,1389,208
3144,8,0,0,32,1581,335
3144,8,0,2,0,1824,245
3144,8,0,2,0,2354,316
3145,8,0,1,0,248,601
3145,8,0,0,32,304,312
3145,8,0,1,0,518,361
3145,8,0,1,0,877,780
3145,8,0,2,0,908,163
3145,8,0,2,0,925,324
3145,8,0,1,0,1374,810
3145,8,0,1,0,1395,211
3145,8,0,0,32,1580,335
3145,8,0,2,0,1826,252
3145,8,0,2,0,2355,316
3146,8,0,1,0,258,600
3146,8,0,1,0,523,369
3146,8,0,1,0,876,799
3146,8,0,0,0,888,164
3146,8,0,2,0,944,330
3146,8,0,1,0,1376,815
3146,8,0,1,0,1416,211
3146,8,0,0,32,1582,335
3146,8,0,2,0,1830,254
3146,8,0,2,0,2358,315
3147,8,0,1,0,254,604
3147,8,0,1,0,527,370
3147,8,0,1,0,884,807
3147,8,0,1,0,907,166
3147,8,0,2,0,960,343
3147,8,0,1,0,1386,820
3147,8,0,1,0,1432,212
3147,8,0,0,32,1582,335
3147,8,0,2,0,1834,251
3147,8,0,2,0,2360,314
3148,8,0,1,0,250,609
3148,8,0,1,0,530,369
3148,8,0,0,0,596,66
3148,8,0,0,0,884,816
3148,8,0,1,0,912,169
3148,8,0,2,0,978,361
3148,8,0,1,0,1394,818
3148,8,0,1,0,1440,214
3148,8,0,0,32,1582,335
3148,8,0,2,0,1840,256
3148,8,0,2,0,2362,317
3149,8,0,1,0,250,613
3149,8,0,1,0,536,371
3149,8,0,1,0,884,822
3149,8,0,1,0,914,165
3149,8,0,0,0,986,378
3149,8,0,1,0,1411,821
3149,8,0,1,0,1442,215
3149,8,0,0,32,1582,336
3149,8,0,2,0,1842,254
3149,8,0,2,0,2362,317
3150,8,0,1,0,250,622
3150,8,0,1,0,542,371
3150,8,0,1,0,882,825
3150,8,0,1,0,918,159
3150,8,0,2,0,994,403
3150,8,0,1,0,1431,814
3150,8,0,1,0,1446,217
3150,8,0,2,0,1846,260
3150,8,0,2,0,2364,319
3151,8,0,1,0,254,615
3151,8,0,1,0,548,370
3151,8,0,1,0,888,824
3151,8,0,1,0,922,165
3151,8,0,2,0,998,409
3151,8,0,1,0,1440,807
3151,8,0,1,0,1453,220
3151,8,0,2,0,1850,259
3151,8,0,2,0,2366,321
3152,8,0,1,0,254,605
3152,8,0,1,0,550,366
3152,8,0,1,0,894,819
3152,8,0,1,0,923,160
3152,8,0,2,0,1016,415
3152,8,0,1,0,1456,802
3152,8,0,1,0,1458,226
3152,8,0,2,0,1857,257
3152,8,0,2,0,2366,320
3153,8,0,1,0,256,616
3153,8,0,0,32,234,439
3153,8,0,1,0,554,363
3153,8,0,1,0,896,815
3153,8,0,1,0,926,158
3153,8,0,0,0,965,189
3153,8,0,2,0,1032,403
3153,8,0,0,32,1360,767
3153,8,0,1,0,1501,780
3153,8,0,1,0,1466,231
3153,8,0,2,0,1858,254
3153,8,0,2,0,2366,320
3154,8,0,0,0,271,618
3154,8,0,0,32,232,436
3154,8,0,1,0,556,366
3154,8,0,1,0,905,826
3154,8,0,1,0,929,163
3154,8,0,0,0,970,160
3154,8,0,2,0,1038,387
3154,8,0,1,0,1476,228
3154,8,0,1,0,1552,782
3154,8,0,2,0,1863,249
3154,8,0,2,0,2368,320
3155,8,0,1,0,276,607
3155,8,0,0,32,232,434
3155,8,0,1,0,558,369
3155,8,0,1,0,912,866
3155,8,0,0,0,966,124
3155,8,0,0,0,930,158
3155,8,0,2,0,1055,388
3155,8,0,0,0,1014,91
3155,8,0,0,0,1482,234
3155,8,0,1,0,1577,784
3155,8,0,2,0,1864,269
3155,8,0,2,0,2368,320
3156,8,0,1,0,276,602
3156,8,0,0,32,235,433
3156,8,0,1,0,562,374
3156,8,0,1,0,924,898
3156,8,0,1,0,933,152
3156,8,0,0,0,1030,120
3156,8,0,2,0,1064,380
3156,8,0,1,0,1489,237
3156,8,0,1,0,1599,785
3156,8,0,2,0,1865,273
3156,8,0,2,0,2370,318
3157,8,0,1,0,276,604
3157,8,0,1,0,565,376
3157,8,0,1,0,935,911
3157,8,0,1,0,934,150
3157,8,0,0,0,1038,109
3157,8,0,2,0,1072,365
3157,8,0,0,0,1505,237
3157,8,0,1,0,1616,769
3157,8,0,0,32,1512,783
3157,8,0,2,0,1869,278
3157,8,0,2,0,2372,318
3158,8,0,1,0,284,573
3158,8,0,1,0,566,373
3158,8,0,1,0,946,916
3158,8,0,0,0,936,161
3158,8,0,0,0,998,125
3158,8,0,0,0,1044,105
3158,8,0,2,0,1082,382
3158,8,0,1,0,1528,237
3158,8,0,1,0,1642,791
3158,8,0,0,32,1581,333
3158,8,0,2,0,1871,282
3158,8,0,2,0,2370,317
3159,8,0,1,0,286,570
3159,8,0,1,0,564,382
3159,8,0,1,0,958,936
3159,8,0,1,0,934,162
3159,8,0,0,0,1054,104
3159,8,0,2,0,1094,406
3159,8,0,1,0,1538,244
3159,8,0,1,0,1656,737
3159,8,0,0,32,1581,333
3159,8,0,2,0,1874,287
3159,8,0,2,0,2372,318
3160,8,0,1,0,292,573
3160,8,0,1,0,570,371
3160,8,0,1,0,969,962
3160,8,0,1,0,933,160
3160,8,0,2,0,1112,410
3160,8,0,0,0,1080,102
3160,8,0,1,0,1565,232
3160,8,0,0,32,1568,746
3160,8,0,1,0,1673,734
3160,8,0,0,32,1582,334
3160,8,0,0,32,1664,716
3160,8,0,2,0,1876,289
3160,8,0,2,0,2372,318
3161,8,0,1,0,320,560
3161,8,0,1,0,577,365
3161,8,0,0,32,524,372
3161,8,0,1,0,987,974
3161,8,0,1,0,934,158
3161,8,0,0,0,1096,100
3161,8,0,2,0,1135,407
3161,8,0,1,0,1572,243
3161,8,0,1,0,1690,751
3161,8,0,0,32,1581,334
3161,8,0,0,32,1591,745
3161,8,0,2,0,1878,288
3161,8,0,2,0,2374,319
3162,8,0,1,0,282,559
3162,8,0,1,0,594,338
3162,8,0,1,0,935,158
3162,8,0,1,0,1000,979
3162,8,0,0,0,1108,99
3162,8,0,2,0,1141,387
3162,8,0,1,0,1582,254
3162,8,0,0,32,1580,332
3162,8,0,0,32,1630,731
3162,8,0,1,0,1728,750
3162,8,0,2,0,1880,289
3162,8,0,2,0,2374,318
3163,8,0,1,0,330,554
3163,8,0,0,32,556,370
3163,8,0,1,0,602,341
3163,8,0,1,0,938,156
3163,8,0,1,0,1016,1001
3163,8,0,0,0,1116,108
3163,8,0,2,0,1155,359
3163,8,0,1,0,1595,251
3163,8,0,0,32,1582,334
3163,8,0,1,0,1748,732
3163,8,0,0,32,1674,738
3163,8,0,2,0,1882,289
3163,8,0,2,0,2375,319
3164,8,0,1,0,325,554
3164,8,0,1,0,615,346
3164,8,0,1,0,946,153
3164,8,0,1,0,1025,1025
3164,8,0,2,0,1163,382
3164,8,0,0,0,1128,105
3164,8,0,1,0,1598,265
3164,8,0,0,32,1582,334
3164,8,0,1,0,1764,745
3164,8,0,2,0,1887,289
3164,8,0,2,0,2378,318
3165,8,0,1,0,303,554
3165,8,0,1,0,621,344
3165,8,0,1,0,949,153
3165,8,0,1,0,1036,1041
3165,8,0,2,0,1170,384
3165,8,0,0,0,1138,114
3165,8,0,1,0,1610,272
3165,8,0,0,32,1580,334
3165,8,0,1,0,1774,742
3165,8,0,0,32,1752,722
3165,8,0,2,0,1890,294
3165,8,0,2,0,2378,319
3166,8,0,1,0,299,555
3166,8,0,0,0,630,344
3166,8,0,1,0,950,152
3166,8,0,1,0,1040,1037
3166,8,0,0,0,1186,407
3166,8,0,0,0,1147,111
3166,8,0,0,32,1580,335
3166,8,0,1,0,1628,276
3166,8,0,1,0,1784,732
3166,8,0,2,0,1899,295
3166,8,0,2,0,2380,318
3167,8,0,1,0,304,552
3167,8,0,0,0,641,340
3167,8,0,1,0,953,149
3167,8,0,1,0,1046,1039
3167,8,0,2,0,1196,398
3167,8,0,0,0,1161,112
3167,8,0,0,32,1580,334
3167,8,0,1,0,1644,265
3167,8,0,1,0,1798,729
3167,8,0,2,0,1904,290
3167,8,0,2,0,2380,318
3168,8,0,1,0,308,556
3168,8,0,0,0,648,344
3168,8,0,1,0,954,146
3168,8,0,1,0,1054,1044
3168,8,0,2,0,1216,416
3168,8,0,0,0,1175,119
3168,8,0,0,32,1580,334
3168,8,0,1,0,1656,259
3168,8,0,1,0,1814,715
3168,8,0,2,0,1906,295
3168,8,0,2,0,2380,317
3169,8,0,1,0,334,548
3169,8,0,0,0,653,344
3169,8,0,1,0,960,143
3169,8,0,1,0,1066,1054
3169,8,0,2,0,1240,417
3169,8,0,0,0,1206,124
3169,8,0,0,32,1580,333
3169,8,0,1,0,1665,267
3169,8,0,1,0,1834,706
3169,8,0,0,32,1722,689
3169,8,0,2,0,1910,291
3169,8,0,2,0,2384,318
3170,8,0,1,0,332,550
3170,8,0,1,0,658,344
3170,8,0,1,0,966,138
